"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,0.714921380671432
"2",1036,905960,"15830_1036_905960_0",1.5,0.540088465222222
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.530259390811096
"4",1036,906851,"9210_1036_906851_0",1.5,0.837179637550322
"5",1036,907045,"14521_1036_907045_0",1.5,0.864553057152329
"6",1036,907046,"40910_1036_907046_0",1.5,0.725044378348692
"7",1036,908120,"19691_1036_908120_0",1.5,0.453843085852375
"8",1036,908121,"10643_1036_908121_0",1.5,0.868781674230552
"9",1036,909907,"17820_1036_909907_0",1.5,0.876189839084043
"10",1036,910704,"6885_1036_910704_0",1.5,0.624446610303356
"11",1036,910948,"10098_1036_910948_0",1.5,0.700203696216825
"12",1036,924240,"17715_1036_924240_0",1.5,0.595407381240427
"13",1061,749709,"40087_1061_749709_0",1.5,0.773758084333664
"14",1061,749710,"39904_1061_749710_0",1.5,0.549319949734646
"15",1061,749712,"44371_1061_749712_0",1.5,0.587742681069677
"16",1061,905946,"39066_1061_905946_0",1.5,0.830409492651677
"17",1061,905960,"43330_1061_905960_0",1.5,0.475379320817262
"18",1061,906862,"39304_1061_906862_0",1.5,0.604047170795412
"19",1061,908123,"45463_1061_908123_0",1.5,0.621509914359163
"20",1061,908151,"43594_1061_908151_0",1.5,0.564322898309185
"21",1061,925338,"43115_1061_925338_0",1.5,0.583300424475096
"22",1061,1290798,"39908_1061_1290798_0",1.5,0.769183556981149
"23",1373,905946,"19629_1373_905946_0",1.5,0.685140988335902
"24",1373,905957,"18448_1373_905957_0",1.5,0.555133814451158
"25",1373,906862,"19847_1373_906862_0",1.5,0.57916378537598
"26",1373,907045,"19611_1373_907045_0",1.5,0.789841219957289
"27",1373,907046,"40768_1373_907046_0",1.5,0.645702035252069
"28",1373,909778,"18101_1373_909778_0",1.5,0.634396728963132
"29",1373,910852,"15122_1373_910852_0",1.5,0.229180911393076
"30",1373,910910,"18109_1373_910910_0",1.5,0.817316360686489
"31",1373,910948,"14948_1373_910948_0",1.5,0.661439956498422
"32",1373,1240172,"15557_1373_1240172_0",1.5,0.431256590720475
"33",1373,1290922,"22949_1373_1290922_0",1.5,0.523089397086787
