,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
0,1.5,0.693354253560675,0.5720543170480354,1.5,0.6474844538149673,0.7259672625181887
1,1.5,0.7479943319449883,0.6314295271146814,0.8527416121121121,0.6784718208564146,0.050053507090283944
2,1.5,0.7479943319449883,0.6314295271146814,1.5,0.8672176439744735,0.6950394615254604
3,1.5,0.757042034217764,0.6477524278820201,0.8700922982982983,0.7441773988743365,0.07229935423993962
4,1.5,0.7402400929802827,0.6381430064185016,1.5,0.7533782097128876,0.8475503705281239
5,1.5,0.7402400929802827,0.6381430064185016,0.8625291786786786,0.7485794701550479,0.1134899068915636
6,1.5,0.7402400929802827,0.6381430064185016,1.5,0.784295985058636,0.5416748527225014
7,1.0,0.7190395656124331,0.506552773318039,1.5,0.8419732867683551,0.9042040709182804
8,1.0,0.7190395656124331,0.506552773318039,1.5,0.8492466506416474,0.7411800622745455
9,1.0,0.7190395656124331,0.506552773318039,1.5,0.8227794802391223,0.9240471590125042
10,1.5,0.7294450806708662,0.601219051940606,0.901679444944945,0.5943292772999448,0.47262773553873283
11,1.5,0.7294450806708662,0.601219051940606,1.5,0.679563325897437,0.6229748799395578
12,1.5,0.7359578048535644,0.600750737089151,0.9991102212212212,0.8645693247003237,0.4564346663826675
13,1.5,0.7359578048535644,0.600750737089151,1.5,0.8411915337267,0.777086624857634
14,1.5,0.739399095859151,0.6286360404324887,0.9034590025025024,0.7753032272900579,0.08905235166218402
15,1.5,0.739399095859151,0.6286360404324887,1.5,0.8510909134219128,0.9480448158816276
16,1.5,0.7290902110251742,0.5958576164417533,1.5,0.8290518647428086,0.8295682958986343
17,1.5,0.7454898528000553,0.6319702365792307,1.5,0.7813275325481321,0.6929939090594028
18,1.5,0.7454898528000553,0.6319702365792307,1.5,0.8241423083008594,0.8832263453685621
19,1.5,0.7209344281282652,0.5662533446913683,1.5,0.8555604424110095,0.7497076488577336
20,1.5,0.7875532507304246,0.7004583467025025,1.5,0.8605853206391034,0.8587166077166482
21,1.5,0.7458551644443147,0.6111044371446139,0.8807696436436436,0.763638165395442,0.0595965168573542
22,1.5,0.7458551644443147,0.6111044371446139,1.5,0.8080758145268767,0.78872552482198
23,1.5,0.7465352071419671,0.6436073600726341,0.9928817697697697,0.8246618379499073,0.0702077996463022
24,1.5,0.73825414283812,0.6141822297263646,0.8603047317317317,0.7168625761655953,0.14974694158821505
25,1.5,0.7526232577743979,0.6443198803831915,0.8576353953953954,0.7202670294333413,0.06849244977044604
26,1.5,0.7318105819427752,0.5876525262618397,1.5,0.8044308440335883,0.7063926457009145
27,1.5,0.7866333397030272,0.7122617482142451,1.5,0.8098319209627782,0.5346051457437458
28,1.5,0.7485792009112633,0.6509465988218883,0.875430970970971,0.7283860913882105,0.14839683525981626
29,1.5,0.7485792009112633,0.6509465988218883,1.5,0.8787059928321191,0.9600741226702061
30,0.820709576076076,0.7044955998434075,0.5142381523962527,1.5,0.864677185636051,0.672628382520583
31,0.820709576076076,0.7044955998434075,0.5142381523962527,1.5,0.858065891731286,0.8614550312119111
32,1.5,0.7248978396887169,0.5996400257078206,1.5,0.7730107456995856,0.5486768037998292
33,1.5,0.7275557303028282,0.6173285796994331,0.9185852417417417,0.7710750791885643,0.2581979290722619
34,1.5,0.729664766051973,0.6013611025104639,1.5,0.7761395970586717,0.658217621096239
35,1.5,0.748163410661526,0.6303439430765199,1.5,0.7978289762903947,0.8154593354602475
36,1.5,0.7540821337247613,0.6509617324790034,0.8700922982982983,0.7508814103343465,0.05592311186040216
37,1.5,0.7293154292864534,0.5968265862284649,1.5,0.8282526248812989,0.7069205737525357
38,1.5,0.7293154292864534,0.5968265862284649,1.5,0.8221823395195186,0.9006117582638657
39,1.5,0.7406711078561965,0.6340498882068876,1.5,0.8736459496952673,0.7401403084667924
40,1.5,0.7184414060298046,0.5689312792734205,0.9982204424424423,0.8308648589173366,0.49941050691482447
41,1.5,0.7184414060298046,0.5689312792734205,1.5,0.8596438259838595,0.9670991812828998
42,1.5,0.7516991838960707,0.6552276528160812,1.5,0.7370551216565011,0.7399838755424573
43,1.5,0.7448545204576804,0.640274160068464,0.8700922982982983,0.8038271973657205,0.42904192209243514
44,1.5,0.7448545204576804,0.640274160068464,1.5,0.8096917361392002,0.7258305833280645
45,1.5,0.7482479669879096,0.6264636163400256,1.5,0.8591170076435688,0.9320639208056204
46,1.5,0.7574385298072006,0.6658714002032475,0.88343897997998,0.7920891158496821,0.223800703727682
47,1.5,0.7574385298072006,0.6658714002032475,1.5,0.8609701908394058,0.94735503196492
48,1.5,0.7154047191220341,0.5906385187064221,1.5,0.8718270932456365,0.6216583174368961
49,1.5,0.731816032449236,0.641147510048202,1.5,0.8572834177721729,0.9644437244382288
50,1.5,0.731816032449236,0.641147510048202,0.9937715485485485,0.8317373892682633,0.21078676882104208
51,1.5,0.7598471204675477,0.6416351982337609,0.9973306636636636,0.8566351798719916,0.35559373981852116
52,1.5,0.7127867627446176,0.5852163238215377,1.5,0.7624785889901935,0.5623188169261765
53,1.5,0.7392331789351174,0.6049972965562604,1.5,0.8503871320152365,0.8774401535029381
54,1.5,0.712908358603601,0.5965825006869602,1.5,0.8750186414592342,0.9605981110824952
55,1.5,0.712908358603601,0.5965825006869602,1.5,0.8438750394751,0.7324137686502893
56,0.8238238018018018,0.6999509091866625,0.44615473481601514,0.9697475215215215,0.7996267577486618,0.4364280427321181
57,0.8238238018018018,0.6999509091866625,0.44615473481601514,1.5,0.8289382312902062,0.9110113263129748
58,0.8923367677677678,0.7087433511963601,0.48491373423589496,0.8718718558558558,0.7698493897630592,0.1481313109229358
59,1.5,0.7126691408891848,0.5834241640635797,1.5,0.8320036654531568,0.7367343879800125
60,1.5,0.7568323965008699,0.6452854935305652,1.5,0.8640949345885987,0.5454187891059165
61,1.5,0.7568323965008699,0.6452854935305652,1.5,0.8001762337280279,0.8795014921988804
62,1.5,0.7500980216596256,0.5772785604212176,0.8825492012012012,0.7785020344304597,0.15214076659692116
63,1.5,0.7320973988920532,0.6061363795338561,0.9946613273273273,0.8557806816957496,0.18562750064530564
64,1.5,0.7157633763540308,0.582379015389602,1.5,0.8041415745456855,0.7184970573885436
65,1.5,0.768239338519151,0.656423300768842,0.8607496211211211,0.7196338937361906,0.08662628015263535
66,1.5,0.768239338519151,0.656423300768842,1.5,0.8318013542968077,0.9298641586028796
67,1.5,0.6567263453160451,0.5262653205814622,0.5537759424424424,0.5360918127079433,0.38743868482483657
68,1.5,0.7118129261804562,0.5856085662397099,0.8189300185185185,0.6561463285172097,0.29494443778725193
69,1.5,0.7038851431054548,0.5923244659357216,0.7090423393393394,0.6391853855328509,0.3322481915223458
70,0.9212545780780782,0.6830971447670038,0.46086437829800975,0.6463129354354354,0.5422832723677197,0.19805077864946352
71,1.5,0.6930297813551106,0.5553682029220495,1.5,0.8679577263640945,0.8559724102338131
72,1.5,0.6998482426332688,0.5550755487671547,0.5648981771771772,0.5410975413183519,0.3449213624463959
73,1.5,0.6999998996178098,0.5625029444958072,0.7054832242242242,0.6103750308400799,0.35016454261168983
74,1.5,0.7029538644626677,0.5828506269189669,1.5,0.8881416042768195,0.9991513330362044
75,1.5,0.6926613822317573,0.5499490556617141,0.6632187322322322,0.5590597821354584,0.1737146251668419
76,1.5,0.7089864848381069,0.5861265439276311,0.680124529029029,0.6312756254486235,0.4330157004374498
77,1.5,0.6847004341433114,0.520436433004675,0.4336558073073073,0.3955124005002629,0.19659162099064745
78,1.5,0.7514421968797911,0.6548142477579919,1.5,0.8325146394818941,0.6886467349405194
79,1.5,0.7095284390740912,0.5652739373005086,0.8616393998998999,0.7023784647094021,0.41482624176958144
80,1.5,0.7198993992335576,0.5996711083618145,0.4968301006006006,0.3960724531924448,0.03912289973786159
81,1.5,0.7101252444844122,0.5978430665920634,1.5,0.8618839075149884,0.952845767231189
82,1.5,0.7024104738856547,0.568489624960737,1.5,0.7752611284467898,0.5746488074344482
83,1.5,0.7158222734841193,0.5984827479672549,0.7192747952952953,0.5861319791570967,0.24795176024011698
84,1.5,0.6957013864957143,0.5422904808971865,0.43321091791791794,0.4673103013839581,0.3567818827219005
85,1.5,0.7504885721113301,0.6666444360031453,0.9136914584584583,0.7865302725495915,0.40857716711057174
86,1.5,0.7120623492593925,0.605176063629811,1.5,0.7404462473289577,0.6144619935842899
87,0.7922366551551552,0.6690036033772337,0.46931199952523617,0.5947057662662664,0.6057801495536996,0.38972870780517566
88,1.5,0.6886179900936863,0.5537936175002844,0.9523968353353353,0.7814436454774719,0.4617070190879204
89,1.5,0.6908845787917941,0.5715195676305456,1.5,0.7600427235330376,0.6330197629012314
90,1.5,0.6933958647284699,0.5553552258779818,0.5853630890890891,0.5555974260334642,0.37636492316848846
91,1.5,0.7117390065697473,0.584531744566907,1.5,0.8791054538744367,0.9963271975517274
92,1.5,0.6743395876809783,0.5304313459975464,1.5,0.8783275890771167,0.8795776516581697
93,1.5,0.7175713354560183,0.6051220935514152,1.5,0.782157368042258,0.6190435755483408
94,1.5,0.6927822775279981,0.550963280201711,0.5613390620620621,0.513033786519479,0.314713547653557
95,1.5,0.7041767080527906,0.5882333502479219,0.5902568723723723,0.52465766948032,0.38969855912549417
96,1.5,0.6819794684099625,0.5231909028901578,1.5,0.8845838807193156,0.9832339882850646
97,1.5,0.6746587967107918,0.5344574267750134,1.5,0.8065113580170771,0.5326544641266592
98,1.5,0.6888052614574033,0.5252934275427396,1.5,0.6172602762035098,0.5394369852440627
99,1.5,0.7154776574570025,0.6095987331990429,1.5,0.8888889999702794,0.9999999999325262
100,1.5,0.7088388362345617,0.5944249384236358,1.5,0.8223850807655335,0.6160524484874289
101,1.5,0.7117048438923579,0.5806202584028605,1.5,0.7330600092572939,0.7108097411444726
102,1.5,0.7208670511138779,0.6202084411506874,0.6614391746746746,0.5856749711328338,0.35571166584728775
103,1.5,0.6792935273727856,0.5449440554374068,1.5,0.739844529260721,0.6532992286869375
104,1.5,0.6957452015204934,0.5955855385995141,1.5,0.8872324621295649,0.9975189208984376
105,1.5,0.69007540658261,0.5744649980549044,0.3775997442442443,0.3733075424089378,0.22004678018109528
106,1.5,0.6763420644490492,0.5393657758529998,1.5,0.8179203003836203,0.757064894069303
107,1.5,0.7029225194878996,0.5592013197184044,1.5,0.7574800469209286,0.6846214541320996
108,1.5,0.6768028019827905,0.5507707122736809,1.5,0.7183672923450184,0.6792614315277373
109,0.7797797522522524,0.663959223307615,0.4008834819266909,1.5,0.6558184692424303,0.524832091655295
110,0.8086975625625624,0.6730030110388017,0.4392965547841108,0.49149142792792794,0.47388272509209595,0.3036475524494035
111,1.5,0.6764319162701204,0.5374329409491159,1.5,0.7889785412882584,0.581743419345557
112,1.5,0.7205388467727213,0.5995976646902282,0.9808697562562563,0.7184726415683705,0.48100219716197057
113,1.5,0.7142968920876953,0.5316605368884632,1.5,0.7351775076152,0.5629178183491642
114,1.5,0.6956414960445634,0.560188402007384,0.8825492012012012,0.6229681450957132,0.45384632550771603
