"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.49417748176515
"2",1036,687798,"7034_1036_687798_0",1.5,1.3467027519082
"3",1036,687799,"17691_1036_687799_0",1.5,1.33408573935809
"4",1036,722066,"13758_1036_722066_0",1.5,1.16070912256772
"5",1036,724866,"15836_1036_724866_0",1.5,1.34930102232047
"6",1036,905949,"11151_1036_905949_0",1.5,1.49854868402102
"7",1036,905970,"39732_1036_905970_0",1.5,1.38557295280898
"8",1036,906791,"4144_1036_906791_0",1.5,1.58932439503066
"9",1036,907786,"49742_1036_907786_0",1.5,1.292977715464
"10",1036,909721,"10899_1036_909721_0",1.5,1.35058386408692
"11",1036,924244,"11744_1036_924244_0",1.5,1.41101080477165
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.82867847158684
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.48254072546041
"14",1036,1290908,"17905_1036_1290908_0",1.5,1.01380060659308
"15",1036,1503370,"9339_1036_1503370_0",1.5,1.3174290282911
"16",1061,687798,"39863_1061_687798_0",1.5,1.41721774743707
"17",1061,687799,"46535_1061_687799_0",1.5,1.39666840411181
"18",1061,687802,"40662_1061_687802_0",1.5,1.1245576491103
"19",1061,722045,"41222_1061_722045_0",1.5,1.47285344058618
"20",1061,724859,"39415_1061_724859_0",1.5,1.50808919710741
"21",1061,724878,"39770_1061_724878_0",1.5,1.24415081052698
"22",1061,905944,"43904_1061_905944_0",1.5,1.14155208418338
"23",1061,905949,"38443_1061_905949_0",1.5,1.40747390291638
"24",1061,905967,"39501_1061_905967_0",1.5,1.49650624166106
"25",1061,910931,"42078_1061_910931_0",1.5,1.16607950943143
"26",1061,924244,"38909_1061_924244_0",1.5,1.39189321434639
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.43110943840566
"28",1061,1290908,"42382_1061_1290908_0",1.5,1.14965648227414
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.914392117479408
"30",1373,687777,"14756_1373_687777_0",1.5,1.28527227981958
"31",1373,687799,"17692_1373_687799_0",1.5,1.36298745645355
"32",1373,687812,"17706_1373_687812_0",1.5,1.51293387841014
"33",1373,724868,"15419_1373_724868_0",1.5,1.4660699922423
"34",1373,753600,"22604_1373_753600_0",1.5,1.3585745865243
"35",1373,905967,"21607_1373_905967_0",1.5,1.45553003289499
"36",1373,910931,"42078_1373_910931_0",1.5,1.16043924713324
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.75044106171838
"38",1373,1240202,"20187_1373_1240202_0",1.5,1.41854686939003
"39",1373,1247873,"41226_1373_1247873_0",1.5,1.44112941928066
"40",1373,1290908,"17906_1373_1290908_0",1.5,1.08998513058151
"41",1373,1298348,"21200_1373_1298348_0",1.5,1.37232398687739
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.48321259385742
