"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.10547830642808
"2",1036,687997,"8856_1036_687997_0",1.5,0.966439865181139
"3",1036,713878,"3538_1036_713878_0",1.5,1.11338900843289
"4",1036,713880,"9065_1036_713880_0",1.5,1.0193679253293
"5",1036,753565,"10028_1036_753565_0",1.5,0.986786718246231
"6",1036,753582,"51107_1036_753582_0",1.5,1.19979475664435
"7",1036,753589,"10641_1036_753589_0",1.5,0.961175128637076
"8",1036,753594,"9773_1036_753594_0",1.5,1.11984148704158
"9",1036,907295,"11853_1036_907295_0",1.5,0.873897486878505
"10",1036,908468,"51082_1036_908468_0",1.5,0.952836821628863
"11",1036,910692,"9240_1036_910692_0",1.5,1.17517422020798
"12",1036,1240192,"15424_1036_1240192_0",1.5,0.742702776035392
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.09925006889494
"14",1061,687983,"43736_1061_687983_0",1.5,0.799453042937487
"15",1061,687985,"38232_1061_687985_0",1.5,1.32536964257989
"16",1061,688006,"40118_1061_688006_0",1.5,0.807395093412228
"17",1061,688011,"42008_1061_688011_0",1.5,0.516121606811253
"18",1061,688018,"50887_1061_688018_0",1.5,1.14513321483515
"19",1061,713878,"46554_1061_713878_0",1.5,0.99101388637171
"20",1061,724872,"42740_1061_724872_0",1.5,0.167638025789844
"21",1061,753588,"42035_1061_753588_0",1.5,1.29442060200213
"22",1061,906808,"43112_1061_906808_0",1.5,1.15615358093694
"23",1061,1240186,"40129_1061_1240186_0",1.5,0.619693997315734
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.17956370234331
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.32025221726567
"26",1061,1303901,"43385_1061_1303901_0",1.5,0.850610095287571
"27",1373,688013,"21954_1373_688013_0",1.5,0.814081789713491
"28",1373,688027,"19696_1373_688027_0",1.5,0.698532453648
"29",1373,753547,"15088_1373_753547_0",1.5,1.0311730353859
"30",1373,753551,"50884_1373_753551_0",1.5,0.870037601231236
"31",1373,753588,"42035_1373_753588_0",1.5,1.22004778951021
"32",1373,753589,"15411_1373_753589_0",1.5,0.756372055189502
"33",1373,753605,"53747_1373_753605_0",1.5,0.743711102937159
"34",1373,908481,"53917_1373_908481_0",1.5,0.718587185687072
"35",1373,910937,"20402_1373_910937_0",1.5,1.06563243665549
"36",1373,1240186,"22400_1373_1240186_0",1.5,0.78318055071565
"37",1373,1297438,"50648_1373_1297438_0",1.5,0.96674205594565
"38",1373,1298349,"22397_1373_1298349_0",1.5,0.738971691053204
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.247089184994
"40",1373,1330972,"21956_1373_1330972_0",1.5,0.960277229513256
