,cancer_metric_num_seed,test_mae,test_rmse
0,COAD_cancer_AUC_7_1,0.069259668479356,0.102796315861476
1,COAD_cancer_AUC_7_2,0.079702703195856,0.117063549657746
2,COAD_cancer_AUC_7_3,0.05833306142743,0.088699915349594
3,COAD_cancer_AUC_7_4,0.058857477400035,0.080237234763919
4,COAD_cancer_AUC_7_5,0.072592184763397,0.106905431628389
5,COAD_cancer_AUC_7_6,0.087780914062533,0.123224819545024
6,COAD_cancer_AUC_15_1,0.071265113370823,0.105134151016853
7,COAD_cancer_AUC_15_2,0.092778851093592,0.159084289207009
8,COAD_cancer_AUC_15_3,0.070644747945087,0.096101778251081
9,COAD_cancer_AUC_15_4,0.070243471850762,0.103033804309179
10,COAD_cancer_AUC_15_5,0.063748048075797,0.098917503868295
11,COAD_cancer_AUC_15_6,0.08129978061949,0.116721298062827
12,COAD_cancer_AUC_26_1,0.066865590179953,0.099121082368437
13,COAD_cancer_AUC_26_2,0.080050640558154,0.128261776077987
14,COAD_cancer_AUC_26_3,0.066534874233135,0.097133531090549
15,COAD_cancer_AUC_26_4,0.06333613505636,0.085835572781325
16,COAD_cancer_AUC_26_5,0.064118047436354,0.097918031877511
17,COAD_cancer_AUC_26_6,0.06306820307648,0.088673986106059
18,COAD_cancer_AUC_42_1,0.057953811968177,0.086766692078188
19,COAD_cancer_AUC_42_2,0.057276354699118,0.08886211110949
20,COAD_cancer_AUC_42_3,0.073951761772188,0.11085613544811
21,COAD_cancer_AUC_42_4,0.061387300955013,0.087197915565174
22,COAD_cancer_AUC_42_5,0.064085824556859,0.098607425613039
23,COAD_cancer_AUC_42_6,0.055656404297853,0.084519771759624
24,COAD_cancer_AUC_57_1,0.055721178364971,0.085245588582541
25,COAD_cancer_AUC_57_2,0.053891563579992,0.083301422585454
26,COAD_cancer_AUC_57_3,0.069809597079361,0.102391285583408
27,COAD_cancer_AUC_57_4,0.054522823830911,0.0831645023533
28,COAD_cancer_AUC_57_5,0.062461590768367,0.094096795402689
29,COAD_cancer_AUC_57_6,0.055152413757762,0.085821934539522
30,COAD_cancer_AUC_72_1,0.056085454278967,0.084327239362158
31,COAD_cancer_AUC_72_2,0.055346626767299,0.085043352403488
32,COAD_cancer_AUC_72_3,0.05994787411127,0.087590556215017
33,COAD_cancer_AUC_72_4,0.060411066190869,0.089103237752501
34,COAD_cancer_AUC_72_5,0.060604398461303,0.092796404255021
35,COAD_cancer_AUC_72_6,0.064571109784444,0.095058628029925
36,COAD_cancer_Emax_7_1,0.219344208028957,0.28511677386657
37,COAD_cancer_Emax_7_2,0.140786470703313,0.197577669603773
38,COAD_cancer_Emax_7_3,0.155759617440264,0.202852189567984
39,COAD_cancer_Emax_7_4,0.144008854085677,0.199511220322613
40,COAD_cancer_Emax_7_5,0.210061871937482,0.275644232044413
41,COAD_cancer_Emax_7_6,0.168257400743957,0.24107317851073
42,COAD_cancer_Emax_15_1,0.194497638263145,0.260154665286014
43,COAD_cancer_Emax_15_2,0.179580326691172,0.245653991641482
44,COAD_cancer_Emax_15_3,0.176392757409498,0.220673773711629
45,COAD_cancer_Emax_15_4,0.17963289805028,0.240371170181928
46,COAD_cancer_Emax_15_5,0.191419600431114,0.258417189996588
47,COAD_cancer_Emax_15_6,0.143643971469582,0.21127868500987
