"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,0.853717185575448
"2",1036,687798,"7034_1036_687798_0",1.5,0.80416704674739
"3",1036,687799,"17691_1036_687799_0",1.5,0.769848527665268
"4",1036,722066,"13758_1036_722066_0",1.5,0.527460805984014
"5",1036,724866,"15836_1036_724866_0",1.5,0.928198320696218
"6",1036,905949,"11151_1036_905949_0",1.5,0.971822819060958
"7",1036,905970,"39732_1036_905970_0",1.5,0.920685250257378
"8",1036,906791,"4144_1036_906791_0",1.5,0.961165557710114
"9",1036,907786,"49742_1036_907786_0",1.5,0.742397039602356
"10",1036,909721,"10899_1036_909721_0",1.5,0.761524270388052
"11",1036,924244,"11744_1036_924244_0",1.5,0.772698467295145
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.03516227841315
"13",1036,1240190,"11261_1036_1240190_0",1.5,0.953946552387595
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.658641192140307
"15",1036,1503370,"9339_1036_1503370_0",1.5,0.7100855776639
"16",1061,687798,"39863_1061_687798_0",1.5,0.724381413400586
"17",1061,687799,"46535_1061_687799_0",1.5,0.743697263707086
"18",1061,687802,"40662_1061_687802_0",1.5,0.476178450066804
"19",1061,722045,"41222_1061_722045_0",1.5,0.83630397623608
"20",1061,724859,"39415_1061_724859_0",1.5,0.836874461145065
"21",1061,724878,"39770_1061_724878_0",1.5,0.745987446053948
"22",1061,905944,"43904_1061_905944_0",1.5,0.508699777226543
"23",1061,905949,"38443_1061_905949_0",1.5,0.90041698945083
"24",1061,905967,"39501_1061_905967_0",1.5,0.72101688799229
"25",1061,910931,"42078_1061_910931_0",1.5,0.547447949466441
"26",1061,924244,"38909_1061_924244_0",1.5,0.717723122369871
"27",1061,1240187,"45322_1061_1240187_0",1.5,0.876539653478758
"28",1061,1290908,"42382_1061_1290908_0",1.5,0.607046458239604
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.291903292361941
"30",1373,687777,"14756_1373_687777_0",1.5,0.561473883641901
"31",1373,687799,"17692_1373_687799_0",1.5,0.85831643124837
"32",1373,687812,"17706_1373_687812_0",1.5,0.943881726934403
"33",1373,724868,"15419_1373_724868_0",1.5,0.857281605520157
"34",1373,753600,"22604_1373_753600_0",1.5,0.51958318070209
"35",1373,905967,"21607_1373_905967_0",1.5,0.841578403524033
"36",1373,910931,"42078_1373_910931_0",1.5,0.3893208921573
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.04009684056553
"38",1373,1240202,"20187_1373_1240202_0",1.5,0.525444216566394
"39",1373,1247873,"41226_1373_1247873_0",1.5,0.604216269048562
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.516970763196581
"41",1373,1298348,"21200_1373_1298348_0",1.5,0.546568399514939
"42",1373,1298537,"21636_1373_1298537_0",1.5,0.792044686937817
