"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","AUC","SRMF_AUC"
"1",1036,905945,"12701_1036_905945_0",0.815428298134961,0.23309503216481
"2",1036,905960,"15830_1036_905960_0",0.826476420536821,0.190879424913451
"3",1036,906844,"13015_1036_906844_0",0.446491497766122,0.210524968389741
"4",1036,906851,"9210_1036_906851_0",0.752579889616407,0.259552835466733
"5",1036,907045,"14521_1036_907045_0",0.852902065463097,0.245851756103915
"6",1036,907046,"40910_1036_907046_0",0.770953381800218,0.335144726912749
"7",1036,908120,"19691_1036_908120_0",0.776799389034175,0.0934064625480975
"8",1036,908121,"10643_1036_908121_0",0.807120986520741,0.370809932081461
"9",1036,909907,"17820_1036_909907_0",0.802639166699084,0.27642312689704
"10",1036,910704,"6885_1036_910704_0",0.80875718329498,0.159384986630575
"11",1036,910948,"10098_1036_910948_0",0.814781135269268,0.213185994315805
"12",1036,924240,"17715_1036_924240_0",0.783716618054237,0.296380451282437
"13",1061,749709,"40087_1061_749709_0",0.768979679673924,0.177698734157634
"14",1061,749710,"39904_1061_749710_0",0.853270926708108,0.327593401625869
"15",1061,749712,"44371_1061_749712_0",0.819442377724824,0.37481781646391
"16",1061,905946,"39066_1061_905946_0",0.833453750275051,0.308238586038002
"17",1061,905960,"43330_1061_905960_0",0.81286998255647,0.27975266506013
"18",1061,906862,"39304_1061_906862_0",0.778074822396959,0.275745244378967
"19",1061,908123,"45463_1061_908123_0",0.843530611040071,0.276669894318609
"20",1061,908151,"43594_1061_908151_0",0.846664046566967,0.205506071307944
"21",1061,925338,"43115_1061_925338_0",0.814681765218481,0.326241399230997
"22",1061,1290798,"39908_1061_1290798_0",0.820965255023609,0.274320791487261
"23",1373,905946,"19629_1373_905946_0",0.793550446883945,0.328374518441394
"24",1373,905957,"18448_1373_905957_0",0.714835826633275,0.328439187846599
"25",1373,906862,"19847_1373_906862_0",0.844246543252655,0.392109700310951
"26",1373,907045,"19611_1373_907045_0",0.850405540635761,0.316701707494243
"27",1373,907046,"40768_1373_907046_0",0.845485802944634,0.306731726303357
"28",1373,909778,"18101_1373_909778_0",0.81948555614228,0.279068963937473
"29",1373,910852,"15122_1373_910852_0",0.833994879493467,0.233217834335399
"30",1373,910910,"18109_1373_910910_0",0.829972529668492,0.245190944875104
"31",1373,910948,"14948_1373_910948_0",0.83003895738474,0.331692599585225
"32",1373,1240172,"15557_1373_1240172_0",0.857142856967696,0.250000970174904
"33",1373,1290922,"22949_1373_1290922_0",0.816448817055041,0.254755644058428
