"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,0.446436757291166
"2",1036,905960,"15830_1036_905960_0",1.5,0.371061896913355
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.426772702078568
"4",1036,906851,"9210_1036_906851_0",1.5,0.496159959629712
"5",1036,907045,"14521_1036_907045_0",1.5,0.491804862811404
"6",1036,907046,"40910_1036_907046_0",1.5,0.643201693979979
"7",1036,908120,"19691_1036_908120_0",1.5,0.186107223179255
"8",1036,908121,"10643_1036_908121_0",1.5,0.687800472759539
"9",1036,909907,"17820_1036_909907_0",1.5,0.552708843115872
"10",1036,910704,"6885_1036_910704_0",1.5,0.322144434080271
"11",1036,910948,"10098_1036_910948_0",1.5,0.408752903744026
"12",1036,924240,"17715_1036_924240_0",1.5,0.538578727319846
"13",1061,749709,"40087_1061_749709_0",1.5,0.322340310534236
"14",1061,749710,"39904_1061_749710_0",1.5,0.595618767542874
"15",1061,749712,"44371_1061_749712_0",1.5,0.681898022143505
"16",1061,905946,"39066_1061_905946_0",1.5,0.560099325446737
"17",1061,905960,"43330_1061_905960_0",1.5,0.508333700049692
"18",1061,906862,"39304_1061_906862_0",1.5,0.500961561088119
"19",1061,908123,"45463_1061_908123_0",1.5,0.502799781975668
"20",1061,908151,"43594_1061_908151_0",1.5,0.373365847876207
"21",1061,925338,"43115_1061_925338_0",1.5,0.592781143686265
"22",1061,1290798,"39908_1061_1290798_0",1.5,0.497902906720512
"23",1373,905946,"19629_1373_905946_0",1.5,0.622373922010515
"24",1373,905957,"18448_1373_905957_0",1.5,0.602971658815588
"25",1373,906862,"19847_1373_906862_0",1.5,0.732059158021709
"26",1373,907045,"19611_1373_907045_0",1.5,0.61667647590335
"27",1373,907046,"40768_1373_907046_0",1.5,0.590415407847599
"28",1373,909778,"18101_1373_909778_0",1.5,0.541699810499007
"29",1373,910852,"15122_1373_910852_0",1.5,0.425039061392193
"30",1373,910910,"18109_1373_910910_0",1.5,0.48999101161694
"31",1373,910948,"14948_1373_910948_0",1.5,0.6278445086591
"32",1373,1240172,"15557_1373_1240172_0",1.5,0.476740122974204
"33",1373,1290922,"22949_1373_1290922_0",1.5,0.48887267776551
