"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.2196770265932
"2",1036,687798,"7034_1036_687798_0",1.5,1.19029392764611
"3",1036,687799,"17691_1036_687799_0",1.5,1.18163781197251
"4",1036,722066,"13758_1036_722066_0",1.5,0.865392201340853
"5",1036,724866,"15836_1036_724866_0",1.5,1.11142128568446
"6",1036,905949,"11151_1036_905949_0",1.5,1.27400103482741
"7",1036,905970,"39732_1036_905970_0",1.5,1.23619580626794
"8",1036,906791,"4144_1036_906791_0",1.5,1.38453412179164
"9",1036,907786,"49742_1036_907786_0",1.5,1.27395282933887
"10",1036,909721,"10899_1036_909721_0",1.5,1.1609719887229
"11",1036,924244,"11744_1036_924244_0",1.5,1.15896632666761
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.5426494338711
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.35450363530552
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.933172103951676
"15",1036,1503370,"9339_1036_1503370_0",1.5,1.21754946680251
"16",1061,687798,"39863_1061_687798_0",1.5,1.18578870683398
"17",1061,687799,"46535_1061_687799_0",1.5,1.26207092007009
"18",1061,687802,"40662_1061_687802_0",1.5,0.979789429929137
"19",1061,722045,"41222_1061_722045_0",1.5,1.25821065836609
"20",1061,724859,"39415_1061_724859_0",1.5,1.31735682465625
"21",1061,724878,"39770_1061_724878_0",1.5,1.10597710047938
"22",1061,905944,"43904_1061_905944_0",1.5,0.933736979526214
"23",1061,905949,"38443_1061_905949_0",1.5,1.1300070870605
"24",1061,905967,"39501_1061_905967_0",1.5,1.33760475471771
"25",1061,910931,"42078_1061_910931_0",1.5,0.8907136383338
"26",1061,924244,"38909_1061_924244_0",1.5,1.10201241776047
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.25276548407786
"28",1061,1290908,"42382_1061_1290908_0",1.5,1.00709232190219
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.609631410975877
"30",1373,687777,"14756_1373_687777_0",1.5,0.999132636715847
"31",1373,687799,"17692_1373_687799_0",1.5,1.10388657322119
"32",1373,687812,"17706_1373_687812_0",1.5,1.42313195742488
"33",1373,724868,"15419_1373_724868_0",1.5,1.22909053749866
"34",1373,753600,"22604_1373_753600_0",1.5,0.987461773985245
"35",1373,905967,"21607_1373_905967_0",1.5,1.07181397345355
"36",1373,910931,"42078_1373_910931_0",1.5,0.95291888653928
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.55756656979725
"38",1373,1240202,"20187_1373_1240202_0",1.5,0.908876810258974
"39",1373,1247873,"41226_1373_1247873_0",1.5,0.885134639615371
"40",1373,1290908,"17906_1373_1290908_0",1.5,1.08703992723655
"41",1373,1298348,"21200_1373_1298348_0",1.5,0.867955125383981
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.08270801315156
