"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.09894061888661
"2",1036,687997,"8856_1036_687997_0",1.5,1.25124324764437
"3",1036,713878,"3538_1036_713878_0",1.5,1.11866532680727
"4",1036,713880,"9065_1036_713880_0",1.5,1.01796769528718
"5",1036,753565,"10028_1036_753565_0",1.5,0.928524039893651
"6",1036,753582,"51107_1036_753582_0",1.5,1.18704337249743
"7",1036,753589,"10641_1036_753589_0",1.5,0.731130112851192
"8",1036,753594,"9773_1036_753594_0",1.5,1.13465324186738
"9",1036,907295,"11853_1036_907295_0",1.5,0.870230709079678
"10",1036,908468,"51082_1036_908468_0",1.5,1.08111548172699
"11",1036,910692,"9240_1036_910692_0",1.5,1.19648413545255
"12",1036,1240192,"15424_1036_1240192_0",1.5,0.903508183213853
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.15575002438872
"14",1061,687983,"43736_1061_687983_0",1.5,0.631501015451232
"15",1061,687985,"38232_1061_687985_0",1.5,1.30912211680522
"16",1061,688006,"40118_1061_688006_0",1.5,0.960648578790379
"17",1061,688011,"42008_1061_688011_0",1.5,0.992274125453898
"18",1061,688018,"50887_1061_688018_0",1.5,1.20473955004341
"19",1061,713878,"46554_1061_713878_0",1.5,1.07942432552923
"20",1061,724872,"42740_1061_724872_0",1.5,0.377787536033794
"21",1061,753588,"42035_1061_753588_0",1.5,1.36835282785653
"22",1061,906808,"43112_1061_906808_0",1.5,0.943092580905069
"23",1061,1240186,"40129_1061_1240186_0",1.5,0.738017329780338
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.29708220413604
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.19745141202289
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.00344826920176
"27",1373,688013,"21954_1373_688013_0",1.5,0.557069054730671
"28",1373,688027,"19696_1373_688027_0",1.5,1.10626391607587
"29",1373,753547,"15088_1373_753547_0",1.5,1.42501187621291
"30",1373,753551,"50884_1373_753551_0",1.5,0.909720123570352
"31",1373,753588,"42035_1373_753588_0",1.5,1.04484950312557
"32",1373,753589,"15411_1373_753589_0",1.5,1.12323614170485
"33",1373,753605,"53747_1373_753605_0",1.5,0.639696655112373
"34",1373,908481,"53917_1373_908481_0",1.5,1.06086483353134
"35",1373,910937,"20402_1373_910937_0",1.5,0.758036890437745
"36",1373,1240186,"22400_1373_1240186_0",1.5,1.07067777366165
"37",1373,1297438,"50648_1373_1297438_0",1.5,0.727089890489797
"38",1373,1298349,"22397_1373_1298349_0",1.5,0.985578284950071
"39",1373,1322212,"16407_1373_1322212_0",1.5,0.968280393785839
"40",1373,1330972,"21956_1373_1330972_0",1.5,0.851018475136698
