"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.21545444936822
"2",1036,687997,"8856_1036_687997_0",1.5,1.1049094920275
"3",1036,713878,"3538_1036_713878_0",1.5,1.23152548007382
"4",1036,713880,"9065_1036_713880_0",1.5,1.12243092387972
"5",1036,753565,"10028_1036_753565_0",1.5,1.00872844302357
"6",1036,753582,"51107_1036_753582_0",1.5,1.21172570387743
"7",1036,753589,"10641_1036_753589_0",1.5,0.905514572593082
"8",1036,753594,"9773_1036_753594_0",1.5,1.09922167481416
"9",1036,907295,"11853_1036_907295_0",1.5,0.881210874179571
"10",1036,908468,"51082_1036_908468_0",1.5,1.03400509281689
"11",1036,910692,"9240_1036_910692_0",1.5,1.15896238664209
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.04040251957723
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.124041039267
"14",1061,687983,"43736_1061_687983_0",1.5,0.763072845712549
"15",1061,687985,"38232_1061_687985_0",1.5,1.30626175243409
"16",1061,688006,"40118_1061_688006_0",1.5,0.926303605077375
"17",1061,688011,"42008_1061_688011_0",1.5,0.854188696163352
"18",1061,688018,"50887_1061_688018_0",1.5,1.07440296590681
"19",1061,713878,"46554_1061_713878_0",1.5,1.19662111335321
"20",1061,724872,"42740_1061_724872_0",1.5,0.359011047092685
"21",1061,753588,"42035_1061_753588_0",1.5,1.24692574883115
"22",1061,906808,"43112_1061_906808_0",1.5,1.03946040113022
"23",1061,1240186,"40129_1061_1240186_0",1.5,0.940883469114271
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.21485617147794
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.2930089543476
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.18514958819241
"27",1373,688013,"21954_1373_688013_0",1.5,0.59063249039592
"28",1373,688027,"19696_1373_688027_0",1.5,0.983246228509835
"29",1373,753547,"15088_1373_753547_0",1.5,1.28736879201633
"30",1373,753551,"50884_1373_753551_0",1.5,1.00266789076408
"31",1373,753588,"42035_1373_753588_0",1.5,1.26443881025759
"32",1373,753589,"15411_1373_753589_0",1.5,0.987894096916759
"33",1373,753605,"53747_1373_753605_0",1.5,0.629440995436119
"34",1373,908481,"53917_1373_908481_0",1.5,0.867570553749356
"35",1373,910937,"20402_1373_910937_0",1.5,0.952731626948156
"36",1373,1240186,"22400_1373_1240186_0",1.5,1.03426796642151
"37",1373,1297438,"50648_1373_1297438_0",1.5,0.849492195597706
"38",1373,1298349,"22397_1373_1298349_0",1.5,0.963675166212085
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.26085294205717
"40",1373,1330972,"21956_1373_1330972_0",1.5,1.08970622624968
