"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,1.16672148623699
"2",1036,905960,"15830_1036_905960_0",1.5,0.938671608235883
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.951764338272669
"4",1036,906851,"9210_1036_906851_0",1.5,1.08192821875498
"5",1036,907045,"14521_1036_907045_0",1.5,1.25311622817103
"6",1036,907046,"40910_1036_907046_0",1.5,1.20415111481922
"7",1036,908120,"19691_1036_908120_0",1.5,0.306673184358016
"8",1036,908121,"10643_1036_908121_0",1.5,0.999547775033648
"9",1036,909907,"17820_1036_909907_0",1.5,1.25895582391676
"10",1036,910704,"6885_1036_910704_0",1.5,0.979644162818736
"11",1036,910948,"10098_1036_910948_0",1.5,1.0051432770488
"12",1036,924240,"17715_1036_924240_0",1.5,0.543844705076201
"13",1061,749709,"40087_1061_749709_0",1.5,0.737527632995097
"14",1061,749710,"39904_1061_749710_0",1.5,0.982180731509207
"15",1061,749712,"44371_1061_749712_0",1.5,0.989359067968939
"16",1061,905946,"39066_1061_905946_0",1.5,0.939206888949613
"17",1061,905960,"43330_1061_905960_0",1.5,0.764579024183612
"18",1061,906862,"39304_1061_906862_0",1.5,0.935494000097447
"19",1061,908123,"45463_1061_908123_0",1.5,0.787922919710982
"20",1061,908151,"43594_1061_908151_0",1.5,0.741013059151042
"21",1061,925338,"43115_1061_925338_0",1.5,0.921557664791393
"22",1061,1290798,"39908_1061_1290798_0",1.5,0.876837841924536
"23",1373,905946,"19629_1373_905946_0",1.5,1.02937374625504
"24",1373,905957,"18448_1373_905957_0",1.5,0.691615469163104
"25",1373,906862,"19847_1373_906862_0",1.5,1.0276018466554
"26",1373,907045,"19611_1373_907045_0",1.5,1.23465566390984
"27",1373,907046,"40768_1373_907046_0",1.5,0.985289163042017
"28",1373,909778,"18101_1373_909778_0",1.5,0.916126148924127
"29",1373,910852,"15122_1373_910852_0",1.5,0.527070405068524
"30",1373,910910,"18109_1373_910910_0",1.5,0.924785050459289
"31",1373,910948,"14948_1373_910948_0",1.5,0.826640886872764
"32",1373,1240172,"15557_1373_1240172_0",1.5,0.850024986605591
"33",1373,1290922,"22949_1373_1290922_0",1.5,0.965935548709224
