"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","Emax","SRMF_Emax"
"1",1036,687980,"9748_1036_687980_0",0.944580852983723,0.821143589032635
"2",1036,687997,"8856_1036_687997_0",0.974919486045596,0.781200279251094
"3",1036,713878,"3538_1036_713878_0",0.958422193924578,0.853581088783869
"4",1036,713880,"9065_1036_713880_0",0.967104809260061,0.803171219559475
"5",1036,753565,"10028_1036_753565_0",0.863171041700511,0.829358956565557
"6",1036,753582,"51107_1036_753582_0",0.78268569707416,0.8607038821686
"7",1036,753589,"10641_1036_753589_0",0.974563277851281,0.787409996630221
"8",1036,753594,"9773_1036_753594_0",0.91861776315998,0.802932047184302
"9",1036,907295,"11853_1036_907295_0",0.907086265113149,0.708852363258907
"10",1036,908468,"51082_1036_908468_0",0.942329526082392,0.715374778368158
"11",1036,910692,"9240_1036_910692_0",0.987819042017564,0.82392012127512
"12",1036,1240192,"15424_1036_1240192_0",0.757682084985496,0.79363936474056
"13",1036,1303901,"43385_1036_1303901_0",0.770766474710979,0.85334181324742
"14",1061,687983,"43736_1061_687983_0",0.925106674927884,0.610517098190557
"15",1061,687985,"38232_1061_687985_0",0.999999999932526,0.975703539943643
"16",1061,688006,"40118_1061_688006_0",0.989864036440677,0.706152080381471
"17",1061,688011,"42008_1061_688011_0",0.999999999932526,0.64149295822936
"18",1061,688018,"50887_1061_688018_0",0.999999999932526,0.867110293681573
"19",1061,713878,"46554_1061_713878_0",0.992918789386749,0.740673679851104
"20",1061,724872,"42740_1061_724872_0",0.93613243103027,0.242269624594212
"21",1061,753588,"42035_1061_753588_0",0.902474761491758,0.974218561748848
"22",1061,906808,"43112_1061_906808_0",0.972518056631087,0.812724180621153
"23",1061,1240186,"40129_1061_1240186_0",0.987225773957021,0.544637677263292
"24",1061,1240193,"45653_1061_1240193_0",0.94995439096656,0.884103850957974
"25",1061,1297439,"44602_1061_1297439_0",0.819975315894867,1.00626584951821
"26",1061,1303901,"43385_1061_1303901_0",0.998296042283162,0.712476263084956
"27",1373,688013,"21954_1373_688013_0",0.714577727019787,0.44588533570062
"28",1373,688027,"19696_1373_688027_0",0.963803241553644,0.838840331991578
"29",1373,753547,"15088_1373_753547_0",0.976913491449651,0.879387696160746
"30",1373,753551,"50884_1373_753551_0",0.952571211916926,0.66364192889022
"31",1373,753588,"42035_1373_753588_0",0.934025417442521,0.82391034594239
"32",1373,753589,"15411_1373_753589_0",0.988461256027217,0.826881847098634
"33",1373,753605,"53747_1373_753605_0",0.627573550320462,0.519587658928703
"34",1373,908481,"53917_1373_908481_0",0.842847832216939,0.87999719744103
"35",1373,910937,"20402_1373_910937_0",0.903998811208159,0.648743882782976
"36",1373,1240186,"22400_1373_1240186_0",0.946610637265146,0.677814708668236
"37",1373,1297438,"50648_1373_1297438_0",0.834939940506248,0.581049507359538
"38",1373,1298349,"22397_1373_1298349_0",0.869974390521832,0.790223948899198
"39",1373,1322212,"16407_1373_1322212_0",0.874281155744617,0.865900953572512
"40",1373,1330972,"21956_1373_1330972_0",0.999999999932526,0.639620192023657
