"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.48999280460201
"2",1036,687798,"7034_1036_687798_0",1.5,1.33163927250997
"3",1036,687799,"17691_1036_687799_0",1.5,1.3221403888213
"4",1036,722066,"13758_1036_722066_0",1.5,1.20035146913671
"5",1036,724866,"15836_1036_724866_0",1.5,1.35153469439969
"6",1036,905949,"11151_1036_905949_0",1.5,1.51735701133031
"7",1036,905970,"39732_1036_905970_0",1.5,1.35673982180721
"8",1036,906791,"4144_1036_906791_0",1.5,1.5670458841128
"9",1036,907786,"49742_1036_907786_0",1.5,1.30064653603556
"10",1036,909721,"10899_1036_909721_0",1.5,1.36461938034384
"11",1036,924244,"11744_1036_924244_0",1.5,1.42603232697072
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.81861698433167
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.5130961699334
"14",1036,1290908,"17905_1036_1290908_0",1.5,1.0187881565088
"15",1036,1503370,"9339_1036_1503370_0",1.5,1.30650530605964
"16",1061,687798,"39863_1061_687798_0",1.5,1.40249934049058
"17",1061,687799,"46535_1061_687799_0",1.5,1.37472883200555
"18",1061,687802,"40662_1061_687802_0",1.5,1.14528132312056
"19",1061,722045,"41222_1061_722045_0",1.5,1.45368824466093
"20",1061,724859,"39415_1061_724859_0",1.5,1.47053783829871
"21",1061,724878,"39770_1061_724878_0",1.5,1.25341649748232
"22",1061,905944,"43904_1061_905944_0",1.5,1.16623319689134
"23",1061,905949,"38443_1061_905949_0",1.5,1.34849165523075
"24",1061,905967,"39501_1061_905967_0",1.5,1.49912031447819
"25",1061,910931,"42078_1061_910931_0",1.5,1.18312772413871
"26",1061,924244,"38909_1061_924244_0",1.5,1.41399939847791
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.39557410825693
"28",1061,1290908,"42382_1061_1290908_0",1.5,1.1550579610751
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.938810213713562
"30",1373,687777,"14756_1373_687777_0",1.5,1.24013424156875
"31",1373,687799,"17692_1373_687799_0",1.5,1.37984388001754
"32",1373,687812,"17706_1373_687812_0",1.5,1.53791975385632
"33",1373,724868,"15419_1373_724868_0",1.5,1.4798256166972
"34",1373,753600,"22604_1373_753600_0",1.5,1.34773066822011
"35",1373,905967,"21607_1373_905967_0",1.5,1.47364769600874
"36",1373,910931,"42078_1373_910931_0",1.5,1.14236669391487
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.75831786612058
"38",1373,1240202,"20187_1373_1240202_0",1.5,1.40184413027167
"39",1373,1247873,"41226_1373_1247873_0",1.5,1.44137746917873
"40",1373,1290908,"17906_1373_1290908_0",1.5,1.08836271549875
"41",1373,1298348,"21200_1373_1298348_0",1.5,1.39272362636867
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.50135652783292
