,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
0,1.5,0.8753441057311333,0.8739565216001453,1.5,0.8381977944265809,0.9414675935360728
1,1.5,0.8702644401531743,0.8218121892255115,1.5,0.8830720371744322,0.9175492262709009
2,1.5,0.8184798829836595,0.8533283898665627,1.5,0.8395718084033293,0.7945525037972558
3,1.5,0.8760194905281619,0.9513049259013261,1.5,0.834675960656925,0.9390103320526266
4,1.5,0.819100960748665,0.8548947790185819,1.5,0.8343490271780833,0.9290352149729284
5,1.5,0.8224770899238093,0.8096588970320306,1.5,0.80256560289598,0.9388307101564378
6,1.5,0.832049552372178,0.7775978836518045,1.5,0.8609818368080673,0.8841809623719272
7,1.5,0.8598942986339579,0.8382730616438828,1.5,0.8399194437924032,0.8675081098815156
8,1.5,0.700520790188206,0.7336485811971107,1.5,0.8005955854401235,0.7359105313989354
9,1.5,0.8203192172256859,0.8451730558641282,1.5,0.8033357743438023,0.9037526153504788
10,1.5,0.8190846935583762,0.7887012432322318,1.5,0.8628010852799953,0.9217687621169669
11,1.5,0.6595288238325856,0.6567310522847999,1.5,0.8492922958457614,0.943602865601621
12,1.5,0.7709096777614058,0.7115276940964501,1.5,0.8727307865531232,0.9580319923957646
13,1.5,0.8434799597704403,0.842268507097315,1.5,0.7550148005749908,0.612775875682313
14,1.5,0.8561440998325132,0.8138741565266985,1.5,0.8226523731597002,0.9328450416414965
15,1.5,0.8562263423475587,0.9111865547499194,1.5,0.8456917397814494,0.8033073096247046
16,1.5,0.7993284848095126,0.7342902225862958,1.5,0.813213648793704,0.8258000833554309
17,1.5,0.8348939931411485,0.8126427856976736,1.5,0.8145998565414474,0.916424709741114
18,0.7553108358358358,0.676112556429866,0.27022860247050984,0.579579527027027,0.4783065028535003,0.025686421299142358
19,1.5,0.881982037813815,0.9037788155711344,1.5,0.8370144650258158,0.9416411509301584
20,1.5,0.8903575706195053,0.8839715643424696,1.5,0.8525847798083668,0.9136088689168296
