"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.4121452423765
"2",1036,687997,"8856_1036_687997_0",1.5,1.4573246587959
"3",1036,713878,"3538_1036_713878_0",1.5,1.51301354421485
"4",1036,713880,"9065_1036_713880_0",1.5,1.40047506678621
"5",1036,753565,"10028_1036_753565_0",1.5,1.50568937978431
"6",1036,753582,"51107_1036_753582_0",1.5,1.51390701544114
"7",1036,753589,"10641_1036_753589_0",1.5,1.41326559144112
"8",1036,753594,"9773_1036_753594_0",1.5,1.403641956418
"9",1036,907295,"11853_1036_907295_0",1.5,1.33191398295646
"10",1036,908468,"51082_1036_908468_0",1.5,1.30387959488753
"11",1036,910692,"9240_1036_910692_0",1.5,1.50097195894716
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.3754278484283
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.50884706859175
"14",1061,687983,"43736_1061_687983_0",1.5,1.03481728482964
"15",1061,687985,"38232_1061_687985_0",1.5,1.58326450235784
"16",1061,688006,"40118_1061_688006_0",1.5,1.31300080267493
"17",1061,688011,"42008_1061_688011_0",1.5,1.30677587743771
"18",1061,688018,"50887_1061_688018_0",1.5,1.41315159636043
"19",1061,713878,"46554_1061_713878_0",1.5,1.47945998648483
"20",1061,724872,"42740_1061_724872_0",1.5,0.593470960206515
"21",1061,753588,"42035_1061_753588_0",1.5,1.60382493450273
"22",1061,906808,"43112_1061_906808_0",1.5,1.36122707047627
"23",1061,1240186,"40129_1061_1240186_0",1.5,1.17242378909065
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.53562859571912
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.70298515085162
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.45623787739182
"27",1373,688013,"21954_1373_688013_0",1.5,0.974669422212594
"28",1373,688027,"19696_1373_688027_0",1.5,1.33004265055359
"29",1373,753547,"15088_1373_753547_0",1.5,1.52041094192887
"30",1373,753551,"50884_1373_753551_0",1.5,1.27488359238895
"31",1373,753588,"42035_1373_753588_0",1.5,1.59242071803199
"32",1373,753589,"15411_1373_753589_0",1.5,1.33230920099354
"33",1373,753605,"53747_1373_753605_0",1.5,0.927726116136666
"34",1373,908481,"53917_1373_908481_0",1.5,1.41417556912367
"35",1373,910937,"20402_1373_910937_0",1.5,1.2357891021819
"36",1373,1240186,"22400_1373_1240186_0",1.5,1.16816220045958
"37",1373,1297438,"50648_1373_1297438_0",1.5,1.10858659387332
"38",1373,1298349,"22397_1373_1298349_0",1.5,1.26330418389486
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.58723031495316
"40",1373,1330972,"21956_1373_1330972_0",1.5,1.26877347277017
