"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,0.787463421585149
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,0.868906295080504
"3",1036,907289,"11439_1036_907289_0",1.5,0.642754643583569
"4",1036,907291,"12693_1036_907291_0",1.5,0.68537845284763
"5",1036,907794,"14427_1036_907794_0",1.5,0.638114570952367
"6",1036,907795,"3951_1036_907795_0",1.5,1.14995015210503
"7",1036,908457,"13536_1036_908457_0",1.5,1.07918027794609
"8",1036,909746,"16714_1036_909746_0",1.5,1.12940373889882
"9",1036,909748,"17721_1036_909748_0",1.5,0.931041925577675
"10",1036,909757,"20299_1036_909757_0",1.5,0.992535413480624
"11",1036,910700,"12477_1036_910700_0",1.5,1.0376845999895
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,0.743796065246394
"13",1036,1660036,"40771_1036_1660036_0",1.5,0.704394674955475
"14",1061,905962,"38348_1061_905962_0",1.5,0.167496292808818
"15",1061,907291,"38486_1061_907291_0",1.5,0.688836988194917
"16",1061,907794,"37962_1061_907794_0",1.5,0.681331973246734
"17",1061,908458,"39749_1061_908458_0",1.5,0.602803696951212
"18",1061,909718,"44917_1061_909718_0",1.5,0.543762153597515
"19",1061,909751,"41870_1061_909751_0",1.5,0.711944998508172
"20",1061,910905,"42683_1061_910905_0",1.5,0.546585342771543
"21",1061,924108,"43028_1061_924108_0",1.5,0.49477466332512
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,0.711721427013196
"23",1061,1290769,"39359_1061_1290769_0",1.5,0.618658835781151
"24",1373,905936,"15948_1373_905936_0",1.5,0.357054316490795
"25",1373,905962,"14936_1373_905962_0",1.5,0.331438023063792
"26",1373,907287,"20718_1373_907287_0",1.5,0.29183816675474
"27",1373,907289,"39609_1373_907289_0",1.5,0.32076417061014
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,0.264057353731956
"29",1373,908442,"50643_1373_908442_0",1.5,0.202173926746226
"30",1373,909698,"15448_1373_909698_0",1.5,0.21668061294506
"31",1373,910569,"15202_1373_910569_0",1.5,0.453297191582721
"32",1373,1290769,"22384_1373_1290769_0",1.5,0.728156822819238
