"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,1.49387817113724
"2",1036,905960,"15830_1036_905960_0",1.5,1.05461667397125
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.792866250465593
"4",1036,906851,"9210_1036_906851_0",1.5,1.33312024923635
"5",1036,907045,"14521_1036_907045_0",1.5,1.46908510591028
"6",1036,907046,"40910_1036_907046_0",1.5,1.34461986769943
"7",1036,908120,"19691_1036_908120_0",1.5,0.702611760285127
"8",1036,908121,"10643_1036_908121_0",1.5,1.54777916375766
"9",1036,909907,"17820_1036_909907_0",1.5,1.48293763855871
"10",1036,910704,"6885_1036_910704_0",1.5,1.20693452261371
"11",1036,910948,"10098_1036_910948_0",1.5,1.28988968481583
"12",1036,924240,"17715_1036_924240_0",1.5,0.864841292662919
"13",1061,749709,"40087_1061_749709_0",1.5,1.31092105657
"14",1061,749710,"39904_1061_749710_0",1.5,1.36094192919133
"15",1061,749712,"44371_1061_749712_0",1.5,1.58299459768507
"16",1061,905946,"39066_1061_905946_0",1.5,1.44916697121188
"17",1061,905960,"43330_1061_905960_0",1.5,1.06149548238674
"18",1061,906862,"39304_1061_906862_0",1.5,1.49983109183052
"19",1061,908123,"45463_1061_908123_0",1.5,1.39207492864184
"20",1061,908151,"43594_1061_908151_0",1.5,1.2386411794256
"21",1061,925338,"43115_1061_925338_0",1.5,1.37562803680885
"22",1061,1290798,"39908_1061_1290798_0",1.5,1.3097039579397
"23",1373,905946,"19629_1373_905946_0",1.5,1.36322655984846
"24",1373,905957,"18448_1373_905957_0",1.5,1.19249147018552
"25",1373,906862,"19847_1373_906862_0",1.5,1.4571968675517
"26",1373,907045,"19611_1373_907045_0",1.5,1.55339619533501
"27",1373,907046,"40768_1373_907046_0",1.5,1.39014375985372
"28",1373,909778,"18101_1373_909778_0",1.5,1.16453313829641
"29",1373,910852,"15122_1373_910852_0",1.5,1.00371071244151
"30",1373,910910,"18109_1373_910910_0",1.5,1.268870358478
"31",1373,910948,"14948_1373_910948_0",1.5,1.26670468663134
"32",1373,1240172,"15557_1373_1240172_0",1.5,1.15854347705551
"33",1373,1290922,"22949_1373_1290922_0",1.5,1.33992739444687
