"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687448,"12605_1036_687448_0",0.679965680019019,0.939767557510968
"2",1036,753546,"3413_1036_753546_0",1.5,0.708127453673739
"3",1036,753581,"50642_1036_753581_0",1.5,1.08899537449769
"4",1036,905955,"17697_1036_905955_0",1.5,0.690423948509199
"5",1036,905976,"16580_1036_905976_0",0.491634491719219,0.511869897501933
"6",1036,906813,"41371_1036_906813_0",0.663234663290791,0.86339375491014
"7",1036,906814,"13209_1036_906814_0",1.5,0.74793548527146
"8",1036,906818,"14775_1036_906818_0",0.564993565066066,0.686618664121015
"9",1036,906865,"12607_1036_906865_0",0.861432861455956,0.879460596243083
"10",1036,907058,"15753_1036_907058_0",1.5,0.866550797498807
"11",1036,907067,"13706_1036_907067_0",0.71943371948048,0.833900817082088
"12",1036,910921,"12480_1036_910921_0",0.818532818563063,0.718945475805977
"13",1036,1240125,"50895_1036_1240125_0",0.705276705325826,-0.0701353840608695
"14",1036,1240226,"11772_1036_1240226_0",0.882453882473473,0.480566905606997
"15",1036,1287706,"41735_1036_1287706_0",0.553839553913914,0.519148143276223
"16",1061,753579,"51085_1061_753579_0",1.5,1.12871148335441
"17",1061,905976,"45077_1061_905976_0",0.601029601096096,0.595663307935275
"18",1061,906813,"41371_1061_906813_0",1.5,0.999771694368088
"19",1061,906814,"39075_1061_906814_0",1.5,0.716779114222313
"20",1061,906830,"38306_1061_906830_0",1.5,0.824583436217016
"21",1061,907067,"40316_1061_907067_0",1.5,0.906372143869544
"22",1061,907169,"39429_1061_907169_0",1.5,0.873052058945794
"23",1061,908124,"42658_1061_908124_0",0.652509652567568,0.883952788506873
"24",1061,910853,"43716_1061_910853_0",1.5,0.774211388998905
"25",1061,925339,"41576_1061_925339_0",1.5,0.909647236483362
"26",1061,1240130,"42082_1061_1240130_0",0.580866580936437,0.82209100382077
"27",1061,1240226,"37935_1061_1240226_0",0.703989704039039,0.480031164807794
"28",1061,1287706,"41735_1061_1287706_0",0.77992277995946,0.653948028738251
"29",1061,1298144,"41560_1061_1298144_0",1.5,0.589740671302859
"30",1373,687448,"21176_1373_687448_0",1.5,0.749778545904236
"31",1373,753579,"51085_1373_753579_0",1.5,0.774490804980737
"32",1373,906792,"21166_1373_906792_0",1.5,0.674825964681365
"33",1373,906793,"14887_1373_906793_0",0.195195195329329,0.696488090334446
"34",1373,906813,"41371_1373_906813_0",0.3148863150005,0.74472451228232
"35",1373,907058,"15754_1373_907058_0",1.5,0.693830258496396
"36",1373,907067,"20458_1373_907067_0",0.225654225783283,0.857156045281495
"37",1373,909784,"17354_1373_909784_0",1.5,0.691937875270523
"38",1373,925339,"41576_1373_925339_0",1.5,0.576438083549113
"39",1373,930301,"42663_1373_930301_0",1.5,0.164643675292612
"40",1373,1240130,"42082_1373_1240130_0",0.142857143,0.76677821125125
"41",1373,1287706,"41735_1373_1287706_0",0.30716430727978,0.500200129522128
"42",1373,1299078,"15288_1373_1299078_0",1.5,0.534017078805145
"43",1373,1299081,"20390_1373_1299081_0",1.5,0.880621750182856
