"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.40010713655634
"2",1036,687798,"7034_1036_687798_0",1.5,1.30597059419543
"3",1036,687799,"17691_1036_687799_0",1.5,1.28843228294902
"4",1036,722066,"13758_1036_722066_0",1.5,1.12362575820127
"5",1036,724866,"15836_1036_724866_0",1.5,1.0736064318893
"6",1036,905949,"11151_1036_905949_0",1.5,1.47224039873522
"7",1036,905970,"39732_1036_905970_0",1.5,1.22544043922339
"8",1036,906791,"4144_1036_906791_0",1.5,1.56503106882741
"9",1036,907786,"49742_1036_907786_0",1.5,0.989182850517623
"10",1036,909721,"10899_1036_909721_0",1.5,1.28030632951768
"11",1036,924244,"11744_1036_924244_0",1.5,1.26229927406085
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.75889857153032
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.44605839917022
"14",1036,1290908,"17905_1036_1290908_0",1.5,1.07791529812915
"15",1036,1503370,"9339_1036_1503370_0",1.5,1.0136331972898
"16",1061,687798,"39863_1061_687798_0",1.5,1.29251142293432
"17",1061,687799,"46535_1061_687799_0",1.5,1.28235379582063
"18",1061,687802,"40662_1061_687802_0",1.5,1.11934186922615
"19",1061,722045,"41222_1061_722045_0",1.5,1.32119565295146
"20",1061,724859,"39415_1061_724859_0",1.5,1.5050341039037
"21",1061,724878,"39770_1061_724878_0",1.5,1.07768284746385
"22",1061,905944,"43904_1061_905944_0",1.5,0.902441192571722
"23",1061,905949,"38443_1061_905949_0",1.5,1.31000311522432
"24",1061,905967,"39501_1061_905967_0",1.5,1.36983766584042
"25",1061,910931,"42078_1061_910931_0",1.5,1.08343049426656
"26",1061,924244,"38909_1061_924244_0",1.5,1.21576083621969
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.41513203571716
"28",1061,1290908,"42382_1061_1290908_0",1.5,1.13519600849299
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.617449234207379
"30",1373,687777,"14756_1373_687777_0",1.5,1.18812020814303
"31",1373,687799,"17692_1373_687799_0",1.5,1.13693297847369
"32",1373,687812,"17706_1373_687812_0",1.5,1.25699695669426
"33",1373,724868,"15419_1373_724868_0",1.5,1.35548718182016
"34",1373,753600,"22604_1373_753600_0",1.5,1.29707324820833
"35",1373,905967,"21607_1373_905967_0",1.5,1.26730224830925
"36",1373,910931,"42078_1373_910931_0",1.5,1.06590984739434
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.58743883363657
"38",1373,1240202,"20187_1373_1240202_0",1.5,1.18002138665901
"39",1373,1247873,"41226_1373_1247873_0",1.5,1.32135979991814
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.834013206971944
"41",1373,1298348,"21200_1373_1298348_0",1.5,1.16135585945066
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.22174263863277
