"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.33472238823345
"2",1036,687997,"8856_1036_687997_0",1.5,1.304527555502
"3",1036,713878,"3538_1036_713878_0",1.5,1.38604467154628
"4",1036,713880,"9065_1036_713880_0",1.5,1.32706793791661
"5",1036,753565,"10028_1036_753565_0",1.5,1.44998383223393
"6",1036,753582,"51107_1036_753582_0",1.5,1.33926976436492
"7",1036,753589,"10641_1036_753589_0",1.5,1.30377790987449
"8",1036,753594,"9773_1036_753594_0",1.5,1.36519445878691
"9",1036,907295,"11853_1036_907295_0",1.5,1.15855970823451
"10",1036,908468,"51082_1036_908468_0",1.5,1.1639180343554
"11",1036,910692,"9240_1036_910692_0",1.5,1.36252688878606
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.30580176973584
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.36108655014346
"14",1061,687983,"43736_1061_687983_0",1.5,0.966558805640192
"15",1061,687985,"38232_1061_687985_0",1.5,1.48377646683131
"16",1061,688006,"40118_1061_688006_0",1.5,1.25529189528251
"17",1061,688011,"42008_1061_688011_0",1.5,1.27155963543238
"18",1061,688018,"50887_1061_688018_0",1.5,1.27480453837915
"19",1061,713878,"46554_1061_713878_0",1.5,1.44009082823636
"20",1061,724872,"42740_1061_724872_0",1.5,0.609302768198861
"21",1061,753588,"42035_1061_753588_0",1.5,1.48015488588639
"22",1061,906808,"43112_1061_906808_0",1.5,1.2081824741015
"23",1061,1240186,"40129_1061_1240186_0",1.5,1.22023408642017
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.4895419457282
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.61467723915425
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.43161815588382
"27",1373,688013,"21954_1373_688013_0",1.5,0.836475603714285
"28",1373,688027,"19696_1373_688027_0",1.5,1.14359282291546
"29",1373,753547,"15088_1373_753547_0",1.5,1.44529603090077
"30",1373,753551,"50884_1373_753551_0",1.5,1.24102982851731
"31",1373,753588,"42035_1373_753588_0",1.5,1.54414699146224
"32",1373,753589,"15411_1373_753589_0",1.5,1.22113329961307
"33",1373,753605,"53747_1373_753605_0",1.5,0.838848684433188
"34",1373,908481,"53917_1373_908481_0",1.5,1.19708839618247
"35",1373,910937,"20402_1373_910937_0",1.5,1.20277628695163
"36",1373,1240186,"22400_1373_1240186_0",1.5,1.06860896146224
"37",1373,1297438,"50648_1373_1297438_0",1.5,1.10004732765087
"38",1373,1298349,"22397_1373_1298349_0",1.5,1.23263112074101
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.51730697708133
"40",1373,1330972,"21956_1373_1330972_0",1.5,1.23951669099773
