"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,0.848524738549783
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,0.953439976050098
"3",1036,907289,"11439_1036_907289_0",1.5,0.632229682054268
"4",1036,907291,"12693_1036_907291_0",1.5,0.977543942959668
"5",1036,907794,"14427_1036_907794_0",1.5,0.920214653941102
"6",1036,907795,"3951_1036_907795_0",1.5,0.938722838041758
"7",1036,908457,"13536_1036_908457_0",1.5,0.760456592715004
"8",1036,909746,"16714_1036_909746_0",1.5,0.918590290257552
"9",1036,909748,"17721_1036_909748_0",1.5,0.869092470620904
"10",1036,909757,"20299_1036_909757_0",1.5,0.996674226484862
"11",1036,910700,"12477_1036_910700_0",1.5,0.888248945947728
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,0.600330513706904
"13",1036,1660036,"40771_1036_1660036_0",1.5,0.76906015240959
"14",1061,905962,"38348_1061_905962_0",1.5,0.303563745425238
"15",1061,907291,"38486_1061_907291_0",1.5,0.54628950006211
"16",1061,907794,"37962_1061_907794_0",1.5,0.648566994457197
"17",1061,908458,"39749_1061_908458_0",1.5,0.507120796944267
"18",1061,909718,"44917_1061_909718_0",1.5,0.377037738846703
"19",1061,909751,"41870_1061_909751_0",1.5,0.605497173847455
"20",1061,910905,"42683_1061_910905_0",1.5,0.355240657898604
"21",1061,924108,"43028_1061_924108_0",1.5,0.571235180186982
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,0.517889931298815
"23",1061,1290769,"39359_1061_1290769_0",1.5,0.398159248490915
"24",1373,905936,"15948_1373_905936_0",1.5,0.713708902033145
"25",1373,905962,"14936_1373_905962_0",1.5,0.135901607763575
"26",1373,907287,"20718_1373_907287_0",1.5,0.516334770627857
"27",1373,907289,"39609_1373_907289_0",1.5,0.458228343463958
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,0.746336783800604
"29",1373,908442,"50643_1373_908442_0",1.5,0.451392629129696
"30",1373,909698,"15448_1373_909698_0",1.5,0.848577236333169
"31",1373,910569,"15202_1373_910569_0",1.5,0.456719869089782
"32",1373,1290769,"22384_1373_1290769_0",1.5,0.491087791121069
