"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,1.09503726384024
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,1.29718086214826
"3",1036,907289,"11439_1036_907289_0",1.5,0.983022187656556
"4",1036,907291,"12693_1036_907291_0",1.5,1.24243563429367
"5",1036,907794,"14427_1036_907794_0",1.5,1.22505735220468
"6",1036,907795,"3951_1036_907795_0",1.5,1.34710914573753
"7",1036,908457,"13536_1036_908457_0",1.5,1.27737988150424
"8",1036,909746,"16714_1036_909746_0",1.5,1.56873264476775
"9",1036,909748,"17721_1036_909748_0",1.5,1.37269592035144
"10",1036,909757,"20299_1036_909757_0",1.5,1.3362366457418
"11",1036,910700,"12477_1036_910700_0",1.5,1.33705381348949
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,0.879882185219878
"13",1036,1660036,"40771_1036_1660036_0",1.5,1.12765768751428
"14",1061,905962,"38348_1061_905962_0",1.5,0.305765697167062
"15",1061,907291,"38486_1061_907291_0",1.5,1.19094566265312
"16",1061,907794,"37962_1061_907794_0",1.5,1.15670443221145
"17",1061,908458,"39749_1061_908458_0",1.5,1.29736415090274
"18",1061,909718,"44917_1061_909718_0",1.5,1.21561308795151
"19",1061,909751,"41870_1061_909751_0",1.5,1.19496069077127
"20",1061,910905,"42683_1061_910905_0",1.5,1.17901182059079
"21",1061,924108,"43028_1061_924108_0",1.5,1.11351707468668
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,0.91344146990306
"23",1061,1290769,"39359_1061_1290769_0",1.5,1.25291500316687
"24",1373,905936,"15948_1373_905936_0",1.5,1.04805743595447
"25",1373,905962,"14936_1373_905962_0",1.5,0.484121262644372
"26",1373,907287,"20718_1373_907287_0",1.5,1.04939374222582
"27",1373,907289,"39609_1373_907289_0",1.5,0.795756433929761
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,1.17334110140623
"29",1373,908442,"50643_1373_908442_0",1.5,0.91361734380208
"30",1373,909698,"15448_1373_909698_0",1.5,1.14499853219225
"31",1373,910569,"15202_1373_910569_0",1.5,1.0559243758469
"32",1373,1290769,"22384_1373_1290769_0",1.5,1.2184757045399
