"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","Emax","SRMF_Emax"
"1",1036,905936,"3559_1036_905936_0",0.921697348306299,0.58838984386959
"2",1036,905961,"12688_1036_905961_0",0.407924021377188,0.631506737918811
"3",1036,907289,"11439_1036_907289_0",0.784849763380788,0.552252641544304
"4",1036,907291,"12693_1036_907291_0",0.850060355592389,0.672274386312517
"5",1036,907794,"14427_1036_907794_0",0.537209609979205,0.674207352942644
"6",1036,907795,"3951_1036_907795_0",0.871467928014814,0.709639943285741
"7",1036,908457,"13536_1036_908457_0",1.00629752862237,0.677950533448416
"8",1036,909746,"16714_1036_909746_0",0.958095133652369,0.801628467274098
"9",1036,909748,"17721_1036_909748_0",0.9789983636785,0.702493100817172
"10",1036,909757,"20299_1036_909757_0",0.832735100544981,0.687275357410449
"11",1036,910700,"12477_1036_910700_0",0.760429286525533,0.668846277687219
"12",1036,1240173,"11849_1036_1240173_0",0.454570711616455,0.395112793211641
"13",1036,1660036,"40771_1036_1660036_0",0.797813064985877,0.640035508919681
"14",1061,905962,"38348_1061_905962_0",0.999999999932526,0.192438242192254
"15",1061,907291,"38486_1061_907291_0",0.870555003484022,0.656527541931891
"16",1061,907794,"37962_1061_907794_0",0.915443271571359,0.63671392711268
"17",1061,908458,"39749_1061_908458_0",0.583856492622245,0.721051741810614
"18",1061,909718,"44917_1061_909718_0",0.794393595422189,0.708013931570485
"19",1061,909751,"41870_1061_909751_0",0.999999999932526,0.664525143155857
"20",1061,910905,"42683_1061_910905_0",0.938413870560981,0.663700825273697
"21",1061,924108,"43028_1061_924108_0",0.971281170948488,0.642226319276282
"22",1061,1240123,"45559_1061_1240123_0",0.280346277987062,0.508222353085025
"23",1061,1290769,"39359_1061_1290769_0",0.925824623142286,0.744974052077234
"24",1373,905936,"15948_1373_905936_0",0.60098616937356,0.661781968756692
"25",1373,905962,"14936_1373_905962_0",0.836704999201595,0.316155306152319
"26",1373,907287,"20718_1373_907287_0",0.723836834319897,0.584411035629359
"27",1373,907289,"39609_1373_907289_0",0.76305176829278,0.477910786452819
"28",1373,907794,"19770_1373_907794_0",0.472016116172139,0.714699893582277
"29",1373,908442,"50643_1373_908442_0",0.669492381961502,0.502560157283866
"30",1373,909698,"15448_1373_909698_0",0.519021961404565,0.68988207278051
"31",1373,910569,"15202_1373_910569_0",0.636262312445072,0.638994654092489
"32",1373,1290769,"22384_1373_1290769_0",0.545731971774819,0.776005861756076
