"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","Emax","SRMF_Emax"
"1",1036,687980,"9748_1036_687980_0",0.944580852983723,0.60988837324462
"2",1036,687997,"8856_1036_687997_0",0.974919486045596,0.413531304440533
"3",1036,713878,"3538_1036_713878_0",0.958422193924578,0.554068481670464
"4",1036,713880,"9065_1036_713880_0",0.967104809260061,0.457040796637786
"5",1036,753565,"10028_1036_753565_0",0.863171041700511,0.309821779046488
"6",1036,753582,"51107_1036_753582_0",0.78268569707416,0.592596292843009
"7",1036,753589,"10641_1036_753589_0",0.974563277851281,0.278739219719142
"8",1036,753594,"9773_1036_753594_0",0.91861776315998,0.447222263863445
"9",1036,907295,"11853_1036_907295_0",0.907086265113149,0.346265023342318
"10",1036,908468,"51082_1036_908468_0",0.942329526082392,0.444253083772063
"11",1036,910692,"9240_1036_910692_0",0.987819042017564,0.586014744340961
"12",1036,1240192,"15424_1036_1240192_0",0.757682084985496,0.334760257025275
"13",1036,1303901,"43385_1036_1303901_0",0.770766474710979,0.533493023850358
"14",1061,687983,"43736_1061_687983_0",0.925106674927884,0.425995103530789
"15",1061,687985,"38232_1061_687985_0",0.999999999932526,0.725870543418425
"16",1061,688006,"40118_1061_688006_0",0.989864036440677,0.444446622635018
"17",1061,688011,"42008_1061_688011_0",0.999999999932526,0.258580467466047
"18",1061,688018,"50887_1061_688018_0",0.999999999932526,0.567107748247361
"19",1061,713878,"46554_1061_713878_0",0.992918789386749,0.486024756381989
"20",1061,724872,"42740_1061_724872_0",0.93613243103027,0.0812852868117221
"21",1061,753588,"42035_1061_753588_0",0.902474761491758,0.637385118427812
"22",1061,906808,"43112_1061_906808_0",0.972518056631087,0.566575705494882
"23",1061,1240186,"40129_1061_1240186_0",0.987225773957021,0.351394206851425
"24",1061,1240193,"45653_1061_1240193_0",0.94995439096656,0.669290621673097
"25",1061,1297439,"44602_1061_1297439_0",0.819975315894867,0.742607336465925
"26",1061,1303901,"43385_1061_1303901_0",0.998296042283162,0.434431614956538
"27",1373,688013,"21954_1373_688013_0",0.714577727019787,0.385346283001677
"28",1373,688027,"19696_1373_688027_0",0.963803241553644,0.34781674486456
"29",1373,753547,"15088_1373_753547_0",0.976913491449651,0.532416244834003
"30",1373,753551,"50884_1373_753551_0",0.952571211916926,0.442724045360518
"31",1373,753588,"42035_1373_753588_0",0.934025417442521,0.645352016270537
"32",1373,753589,"15411_1373_753589_0",0.988461256027217,0.351978251843776
"33",1373,753605,"53747_1373_753605_0",0.627573550320462,0.38849750370125
"34",1373,908481,"53917_1373_908481_0",0.842847832216939,0.352211412627388
"35",1373,910937,"20402_1373_910937_0",0.903998811208159,0.522132313647478
"36",1373,1240186,"22400_1373_1240186_0",0.946610637265146,0.401453232584699
"37",1373,1297438,"50648_1373_1297438_0",0.834939940506248,0.483227125076464
"38",1373,1298349,"22397_1373_1298349_0",0.869974390521832,0.379551560745758
"39",1373,1322212,"16407_1373_1322212_0",0.874281155744617,0.601883823256834
"40",1373,1330972,"21956_1373_1330972_0",0.999999999932526,0.485217403588481
