"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,0.982673162339532
"2",1036,687997,"8856_1036_687997_0",1.5,0.697679844481788
"3",1036,713878,"3538_1036_713878_0",1.5,0.874341391376022
"4",1036,713880,"9065_1036_713880_0",1.5,0.769323675487936
"5",1036,753565,"10028_1036_753565_0",1.5,0.516448876832576
"6",1036,753582,"51107_1036_753582_0",1.5,1.05169233507022
"7",1036,753589,"10641_1036_753589_0",1.5,0.472851083584901
"8",1036,753594,"9773_1036_753594_0",1.5,0.773916477297119
"9",1036,907295,"11853_1036_907295_0",1.5,0.617524217701666
"10",1036,908468,"51082_1036_908468_0",1.5,0.742737410886365
"11",1036,910692,"9240_1036_910692_0",1.5,0.979973937632187
"12",1036,1240192,"15424_1036_1240192_0",1.5,0.600793883270905
"13",1036,1303901,"43385_1036_1303901_0",1.5,0.837299385188808
"14",1061,687983,"43736_1061_687983_0",1.5,0.637690066183816
"15",1061,687985,"38232_1061_687985_0",1.5,1.08264210074314
"16",1061,688006,"40118_1061_688006_0",1.5,0.663777178362882
"17",1061,688011,"42008_1061_688011_0",1.5,0.387307898289593
"18",1061,688018,"50887_1061_688018_0",1.5,0.850215056356721
"19",1061,713878,"46554_1061_713878_0",1.5,0.727569005474165
"20",1061,724872,"42740_1061_724872_0",1.5,0.120412214337535
"21",1061,753588,"42035_1061_753588_0",1.5,0.955683276626069
"22",1061,906808,"43112_1061_906808_0",1.5,0.849081401771363
"23",1061,1240186,"40129_1061_1240186_0",1.5,0.527154149743109
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.04791668717627
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.11193033118984
"26",1061,1303901,"43385_1061_1303901_0",1.5,0.650290835595712
"27",1373,688013,"21954_1373_688013_0",1.5,0.598786086438577
"28",1373,688027,"19696_1373_688027_0",1.5,0.576552966451831
"29",1373,753547,"15088_1373_753547_0",1.5,0.858575006620501
"30",1373,753551,"50884_1373_753551_0",1.5,0.691530509002954
"31",1373,753588,"42035_1373_753588_0",1.5,1.02036754715628
"32",1373,753589,"15411_1373_753589_0",1.5,0.602419759697152
"33",1373,753605,"53747_1373_753605_0",1.5,0.616239447594522
"34",1373,908481,"53917_1373_908481_0",1.5,0.599940877354847
"35",1373,910937,"20402_1373_910937_0",1.5,0.812336416806869
"36",1373,1240186,"22400_1373_1240186_0",1.5,0.645820709260969
"37",1373,1297438,"50648_1373_1297438_0",1.5,0.747767456938204
"38",1373,1298349,"22397_1373_1298349_0",1.5,0.627397694267035
"39",1373,1322212,"16407_1373_1322212_0",1.5,0.938874304972814
"40",1373,1330972,"21956_1373_1330972_0",1.5,0.742678777604987
