"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.51117812394741
"2",1036,687798,"7034_1036_687798_0",1.5,1.3250864003652
"3",1036,687799,"17691_1036_687799_0",1.5,1.4020916598266
"4",1036,722066,"13758_1036_722066_0",1.5,1.04188037592506
"5",1036,724866,"15836_1036_724866_0",1.5,1.14390680744378
"6",1036,905949,"11151_1036_905949_0",1.5,1.5026663208146
"7",1036,905970,"39732_1036_905970_0",1.5,1.31025892256938
"8",1036,906791,"4144_1036_906791_0",1.5,1.57095604116759
"9",1036,907786,"49742_1036_907786_0",1.5,1.04004837944531
"10",1036,909721,"10899_1036_909721_0",1.5,1.28422662181975
"11",1036,924244,"11744_1036_924244_0",1.5,1.31525037014375
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.80986576271126
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.52444455933523
"14",1036,1290908,"17905_1036_1290908_0",1.5,1.03097577806246
"15",1036,1503370,"9339_1036_1503370_0",1.5,1.15999445446799
"16",1061,687798,"39863_1061_687798_0",1.5,1.26581782949301
"17",1061,687799,"46535_1061_687799_0",1.5,1.3087797441684
"18",1061,687802,"40662_1061_687802_0",1.5,0.787728326270797
"19",1061,722045,"41222_1061_722045_0",1.5,1.37910270577505
"20",1061,724859,"39415_1061_724859_0",1.5,1.21836893077564
"21",1061,724878,"39770_1061_724878_0",1.5,1.04757446537803
"22",1061,905944,"43904_1061_905944_0",1.5,0.835371797843601
"23",1061,905949,"38443_1061_905949_0",1.5,1.17873692911576
"24",1061,905967,"39501_1061_905967_0",1.5,1.35283650101824
"25",1061,910931,"42078_1061_910931_0",1.5,0.957945149462454
"26",1061,924244,"38909_1061_924244_0",1.5,1.2404832472946
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.34701527889009
"28",1061,1290908,"42382_1061_1290908_0",1.5,0.957773360393348
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.621580153952118
"30",1373,687777,"14756_1373_687777_0",1.5,1.09849126043653
"31",1373,687799,"17692_1373_687799_0",1.5,1.07900791189026
"32",1373,687812,"17706_1373_687812_0",1.5,1.45128932067405
"33",1373,724868,"15419_1373_724868_0",1.5,1.36571827945109
"34",1373,753600,"22604_1373_753600_0",1.5,1.1116512188688
"35",1373,905967,"21607_1373_905967_0",1.5,1.24611410788326
"36",1373,910931,"42078_1373_910931_0",1.5,1.10226863556285
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.5754219040216
"38",1373,1240202,"20187_1373_1240202_0",1.5,1.10739076337745
"39",1373,1247873,"41226_1373_1247873_0",1.5,1.17678011270074
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.962004508391823
"41",1373,1298348,"21200_1373_1298348_0",1.5,1.19150919111506
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.27638753839749
