"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.44038568278681
"2",1036,687798,"7034_1036_687798_0",1.5,1.2730717724604
"3",1036,687799,"17691_1036_687799_0",1.5,1.32886907085555
"4",1036,722066,"13758_1036_722066_0",1.5,1.17440666318424
"5",1036,724866,"15836_1036_724866_0",1.5,1.09000677709803
"6",1036,905949,"11151_1036_905949_0",1.5,1.46134656077108
"7",1036,905970,"39732_1036_905970_0",1.5,1.33342560267583
"8",1036,906791,"4144_1036_906791_0",1.5,1.58343844381381
"9",1036,907786,"49742_1036_907786_0",1.5,0.938262823300516
"10",1036,909721,"10899_1036_909721_0",1.5,1.31554049546006
"11",1036,924244,"11744_1036_924244_0",1.5,1.27480045209685
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.85337783395924
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.53212778384838
"14",1036,1290908,"17905_1036_1290908_0",1.5,1.04487774100704
"15",1036,1503370,"9339_1036_1503370_0",1.5,0.887441805728596
"16",1061,687798,"39863_1061_687798_0",1.5,1.3220727696824
"17",1061,687799,"46535_1061_687799_0",1.5,1.2511121656324
"18",1061,687802,"40662_1061_687802_0",1.5,1.02855021048062
"19",1061,722045,"41222_1061_722045_0",1.5,1.26777572085138
"20",1061,724859,"39415_1061_724859_0",1.5,1.35893713919035
"21",1061,724878,"39770_1061_724878_0",1.5,1.12683478008878
"22",1061,905944,"43904_1061_905944_0",1.5,0.942041073315329
"23",1061,905949,"38443_1061_905949_0",1.5,1.12542615549476
"24",1061,905967,"39501_1061_905967_0",1.5,1.43433396295051
"25",1061,910931,"42078_1061_910931_0",1.5,0.963205344546085
"26",1061,924244,"38909_1061_924244_0",1.5,1.22692180137914
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.41641801999172
"28",1061,1290908,"42382_1061_1290908_0",1.5,1.11350771756396
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.710808733766791
"30",1373,687777,"14756_1373_687777_0",1.5,1.12917470928615
"31",1373,687799,"17692_1373_687799_0",1.5,1.17008012820448
"32",1373,687812,"17706_1373_687812_0",1.5,1.40933090115111
"33",1373,724868,"15419_1373_724868_0",1.5,1.39733622492156
"34",1373,753600,"22604_1373_753600_0",1.5,0.991519997835607
"35",1373,905967,"21607_1373_905967_0",1.5,1.32014758112376
"36",1373,910931,"42078_1373_910931_0",1.5,0.995429864045218
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.58835434282402
"38",1373,1240202,"20187_1373_1240202_0",1.5,1.20630031567697
"39",1373,1247873,"41226_1373_1247873_0",1.5,1.20107463935259
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.93587177983388
"41",1373,1298348,"21200_1373_1298348_0",1.5,1.25637272345585
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.23466733611798
