"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","Emax","SRMF_Emax"
"1",1036,687794,"42013_1036_687794_0",0.922959806891979,0.76508541788484
"2",1036,687798,"7034_1036_687798_0",0.978705406413914,0.629996884903094
"3",1036,687799,"17691_1036_687799_0",0.558038830752341,0.704702150877194
"4",1036,722066,"13758_1036_722066_0",0.999999999932526,0.612081473767479
"5",1036,724866,"15836_1036_724866_0",0.841559171089794,0.584176765394942
"6",1036,905949,"11151_1036_905949_0",0.59933913402266,0.800223824594701
"7",1036,905970,"39732_1036_905970_0",0.827906540499627,0.770985197857311
"8",1036,906791,"4144_1036_906791_0",0.937475496816212,0.882568726727905
"9",1036,907786,"49742_1036_907786_0",0.795645594593647,0.504292041558416
"10",1036,909721,"10899_1036_909721_0",0.608403385119364,0.675420145957559
"11",1036,924244,"11744_1036_924244_0",0.902531284581966,0.7129327285618
"12",1036,1240145,"9354_1036_1240145_0",0.859427572538289,0.998246751683709
"13",1036,1240190,"11261_1036_1240190_0",0.930044263722592,0.770666919358969
"14",1036,1290908,"17905_1036_1290908_0",0.77958442375779,0.597150479976771
"15",1036,1503370,"9339_1036_1503370_0",0.664823528140955,0.509593841345023
"16",1061,687798,"39863_1061_687798_0",0.999999999932526,0.854496906147009
"17",1061,687799,"46535_1061_687799_0",0.999999999932526,0.781141753415186
"18",1061,687802,"40662_1061_687802_0",0.973767945235609,0.687517124118204
"19",1061,722045,"41222_1061_722045_0",0.999999999932526,0.802414338413682
"20",1061,724859,"39415_1061_724859_0",0.908751916867438,0.838537150667972
"21",1061,724878,"39770_1061_724878_0",0.940086800223476,0.756305830596307
"22",1061,905944,"43904_1061_905944_0",0.930210128505737,0.603474177099499
"23",1061,905949,"38443_1061_905949_0",1.00000000165254,0.708044116317366
"24",1061,905967,"39501_1061_905967_0",0.877932584565675,0.880362189382941
"25",1061,910931,"42078_1061_910931_0",0.992301901247423,0.61937663590024
"26",1061,924244,"38909_1061_924244_0",0.986951798200607,0.769297328146448
"27",1061,1240187,"45322_1061_1240187_0",0.933729869787202,0.907664122097721
"28",1061,1290908,"42382_1061_1290908_0",0.999999999932526,0.709131915707642
"29",1061,1298347,"45674_1061_1298347_0",0.921810061202386,0.458742191498445
"30",1373,687777,"14756_1373_687777_0",0.970333844422885,0.65620678400941
"31",1373,687799,"17692_1373_687799_0",0.880557877391695,0.653619150954149
"32",1373,687812,"17706_1373_687812_0",0.870686831062777,0.796847378629358
"33",1373,724868,"15419_1373_724868_0",0.811582966855861,0.765982963924574
"34",1373,753600,"22604_1373_753600_0",0.975669903612115,0.577798604529316
"35",1373,905967,"21607_1373_905967_0",0.693384150604029,0.697968771797004
"36",1373,910931,"42078_1373_910931_0",0.727265915545353,0.621576964876378
"37",1373,1240145,"15819_1373_1240145_0",0.836502323963775,0.940396613308747
"38",1373,1240202,"20187_1373_1240202_0",0.979439401622721,0.653695983012342
"39",1373,1247873,"41226_1373_1247873_0",0.823754369831998,0.648860766215452
"40",1373,1290908,"17906_1373_1290908_0",0.999999999932526,0.573114491943509
"41",1373,1298348,"21200_1373_1298348_0",0.872995125040408,0.71638737081997
"42",1373,1298537,"21636_1373_1298537_0",0.960323771547523,0.665881179389703
