"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","AUC","SRMF_AUC"
"1",1036,687794,"42013_1036_687794_0",0.791205393517914,0.780982076547097
"2",1036,687798,"7034_1036_687798_0",0.816335108456158,0.679228705510958
"3",1036,687799,"17691_1036_687799_0",0.790842864461104,0.71177577975808
"4",1036,722066,"13758_1036_722066_0",0.857142856967696,0.634934328887659
"5",1036,724866,"15836_1036_724866_0",0.841784725977462,0.581047988247109
"6",1036,905949,"11151_1036_905949_0",0.807599755787943,0.782737461624126
"7",1036,905970,"39732_1036_905970_0",0.771510561017016,0.718501555361191
"8",1036,906791,"4144_1036_906791_0",0.803550426420462,0.859468961954688
"9",1036,907786,"49742_1036_907786_0",0.799217558944063,0.497065715422597
"10",1036,909721,"10899_1036_909721_0",0.773610114023215,0.713105559714268
"11",1036,924244,"11744_1036_924244_0",0.807260467555377,0.687764974413236
"12",1036,1240145,"9354_1036_1240145_0",0.830645765007909,1.01040969391626
"13",1036,1240190,"11261_1036_1240190_0",0.815477840012337,0.817309020278556
"14",1036,1290908,"17905_1036_1290908_0",0.853867427363941,0.560596479415105
"15",1036,1503370,"9339_1036_1503370_0",0.776965290518913,0.475103998674714
"16",1061,687798,"39863_1061_687798_0",0.857142856967696,0.744976389679863
"17",1061,687799,"46535_1061_687799_0",0.857142856967696,0.69385112403239
"18",1061,687802,"40662_1061_687802_0",0.834658238548056,0.581941665480883
"19",1061,722045,"41222_1061_722045_0",0.857142856967696,0.705158023257013
"20",1061,724859,"39415_1061_724859_0",0.837652530742245,0.753964121548671
"21",1061,724878,"39770_1061_724878_0",0.822163253323255,0.639905178015525
"22",1061,905944,"43904_1061_905944_0",0.817432173905871,0.525238958033863
"23",1061,905949,"38443_1061_905949_0",0.82659873437636,0.623146309601266
"24",1061,905967,"39501_1061_905967_0",0.851453016482801,0.800680839690323
"25",1061,910931,"42078_1061_910931_0",0.854161946938079,0.538743516693544
"26",1061,924244,"38909_1061_924244_0",0.846416048754548,0.677749591375601
"27",1061,1240187,"45322_1061_1240187_0",0.800339888292149,0.798651056509198
"28",1061,1290908,"42382_1061_1290908_0",0.857142856967696,0.623649499844312
"29",1061,1298347,"45674_1061_1298347_0",0.829748015769736,0.402034426685108
"30",1373,687777,"14756_1373_687777_0",0.849974208681022,0.595895295107154
"31",1373,687799,"17692_1373_687799_0",0.826002844022519,0.62377774249378
"32",1373,687812,"17706_1373_687812_0",0.852620001665439,0.739490666969514
"33",1373,724868,"15419_1373_724868_0",0.765342406667269,0.731233117535053
"34",1373,753600,"22604_1373_753600_0",0.836288488687368,0.51403473185807
"35",1373,905967,"21607_1373_905967_0",0.72006990073604,0.694563585843993
"36",1373,910931,"42078_1373_910931_0",0.74755680066814,0.53848184109973
"37",1373,1240145,"15819_1373_1240145_0",0.852136193640478,0.847664667716874
"38",1373,1240202,"20187_1373_1240202_0",0.843372721977351,0.641106110718974
"39",1373,1247873,"41226_1373_1247873_0",0.800346563932874,0.643133645485927
"40",1373,1290908,"17906_1373_1290908_0",0.857142856967696,0.501790383947165
"41",1373,1298348,"21200_1373_1298348_0",0.851380377592854,0.676584198767541
"42",1373,1298537,"21636_1373_1298537_0",0.837747169685637,0.663208591392283
