"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.22421265816632
"2",1036,687798,"7034_1036_687798_0",1.5,1.32909549535421
"3",1036,687799,"17691_1036_687799_0",1.5,1.24864205478332
"4",1036,722066,"13758_1036_722066_0",1.5,0.922690400027496
"5",1036,724866,"15836_1036_724866_0",1.5,0.952806218863657
"6",1036,905949,"11151_1036_905949_0",1.5,1.23875330229778
"7",1036,905970,"39732_1036_905970_0",1.5,1.10443468392045
"8",1036,906791,"4144_1036_906791_0",1.5,1.41607698203021
"9",1036,907786,"49742_1036_907786_0",1.5,0.94702260719679
"10",1036,909721,"10899_1036_909721_0",1.5,1.16681809662971
"11",1036,924244,"11744_1036_924244_0",1.5,1.16012755054503
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.63894485162525
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.42636693640805
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.77103658767972
"15",1036,1503370,"9339_1036_1503370_0",1.5,1.05206457153304
"16",1061,687798,"39863_1061_687798_0",1.5,1.00870514905741
"17",1061,687799,"46535_1061_687799_0",1.5,1.16910784264507
"18",1061,687802,"40662_1061_687802_0",1.5,0.648328460916992
"19",1061,722045,"41222_1061_722045_0",1.5,1.20068848032543
"20",1061,724859,"39415_1061_724859_0",1.5,1.11020743085483
"21",1061,724878,"39770_1061_724878_0",1.5,0.953013289508637
"22",1061,905944,"43904_1061_905944_0",1.5,0.7294612504342
"23",1061,905949,"38443_1061_905949_0",1.5,1.04084466176796
"24",1061,905967,"39501_1061_905967_0",1.5,1.06300804825904
"25",1061,910931,"42078_1061_910931_0",1.5,0.897650453598801
"26",1061,924244,"38909_1061_924244_0",1.5,1.11902396702594
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.08055140012116
"28",1061,1290908,"42382_1061_1290908_0",1.5,0.896098107406645
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.444444370978818
"30",1373,687777,"14756_1373_687777_0",1.5,0.973917002377277
"31",1373,687799,"17692_1373_687799_0",1.5,1.08173179355506
"32",1373,687812,"17706_1373_687812_0",1.5,1.3538695185166
"33",1373,724868,"15419_1373_724868_0",1.5,1.31718854847906
"34",1373,753600,"22604_1373_753600_0",1.5,0.89050688935695
"35",1373,905967,"21607_1373_905967_0",1.5,1.07112432291211
"36",1373,910931,"42078_1373_910931_0",1.5,0.761602672703013
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.43070544022016
"38",1373,1240202,"20187_1373_1240202_0",1.5,0.908035724146525
"39",1373,1247873,"41226_1373_1247873_0",1.5,0.960203790095934
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.78319612181117
"41",1373,1298348,"21200_1373_1298348_0",1.5,1.15909483268597
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.14413334310048
