"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","Emax","SRMF_Emax"
"1",1036,687794,"42013_1036_687794_0",0.922959806891979,0.783362753621937
"2",1036,687798,"7034_1036_687798_0",0.978705406413914,0.666000117964207
"3",1036,687799,"17691_1036_687799_0",0.558038830752341,0.740675279779977
"4",1036,722066,"13758_1036_722066_0",0.999999999932526,0.594929699657167
"5",1036,724866,"15836_1036_724866_0",0.841559171089794,0.632140446217265
"6",1036,905949,"11151_1036_905949_0",0.59933913402266,0.757565229775322
"7",1036,905970,"39732_1036_905970_0",0.827906540499627,0.823809079658884
"8",1036,906791,"4144_1036_906791_0",0.937475496816212,0.909287292038621
"9",1036,907786,"49742_1036_907786_0",0.795645594593647,0.614731570361584
"10",1036,909721,"10899_1036_909721_0",0.608403385119364,0.668242128772323
"11",1036,924244,"11744_1036_924244_0",0.902531284581966,0.714856234805379
"12",1036,1240145,"9354_1036_1240145_0",0.859427572538289,0.976431616130202
"13",1036,1240190,"11261_1036_1240190_0",0.930044263722592,0.761643420053849
"14",1036,1290908,"17905_1036_1290908_0",0.77958442375779,0.590959692620332
"15",1036,1503370,"9339_1036_1503370_0",0.664823528140955,0.618953543351301
"16",1061,687798,"39863_1061_687798_0",0.999999999932526,0.933697840176335
"17",1061,687799,"46535_1061_687799_0",0.999999999932526,0.907610093999223
"18",1061,687802,"40662_1061_687802_0",0.973767945235609,0.792740750771872
"19",1061,722045,"41222_1061_722045_0",0.999999999932526,0.899611885646979
"20",1061,724859,"39415_1061_724859_0",0.908751916867438,0.95713349371858
"21",1061,724878,"39770_1061_724878_0",0.940086800223476,0.823609284982825
"22",1061,905944,"43904_1061_905944_0",0.930210128505737,0.664947603469396
"23",1061,905949,"38443_1061_905949_0",1.00000000165254,0.795333626842226
"24",1061,905967,"39501_1061_905967_0",0.877932584565675,0.942189003790468
"25",1061,910931,"42078_1061_910931_0",0.992301901247423,0.739398217529299
"26",1061,924244,"38909_1061_924244_0",0.986951798200607,0.868501206305997
"27",1061,1240187,"45322_1061_1240187_0",0.933729869787202,0.963787442160504
"28",1061,1290908,"42382_1061_1290908_0",0.999999999932526,0.743066543951809
"29",1061,1298347,"45674_1061_1298347_0",0.921810061202386,0.519113763141346
"30",1373,687777,"14756_1373_687777_0",0.970333844422885,0.752820759860867
"31",1373,687799,"17692_1373_687799_0",0.880557877391695,0.762947944999803
"32",1373,687812,"17706_1373_687812_0",0.870686831062777,0.935482694379522
"33",1373,724868,"15419_1373_724868_0",0.811582966855861,0.819897378195591
"34",1373,753600,"22604_1373_753600_0",0.975669903612115,0.848202747874037
"35",1373,905967,"21607_1373_905967_0",0.693384150604029,0.742932361686612
"36",1373,910931,"42078_1373_910931_0",0.727265915545353,0.669681397962714
"37",1373,1240145,"15819_1373_1240145_0",0.836502323963775,1.03781183381228
"38",1373,1240202,"20187_1373_1240202_0",0.979439401622721,0.759682313443452
"39",1373,1247873,"41226_1373_1247873_0",0.823754369831998,0.795002574524182
"40",1373,1290908,"17906_1373_1290908_0",0.999999999932526,0.615114416468707
"41",1373,1298348,"21200_1373_1298348_0",0.872995125040408,0.840264573141264
"42",1373,1298537,"21636_1373_1298537_0",0.960323771547523,0.858706646632877
