"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.45975248576944
"2",1036,687798,"7034_1036_687798_0",1.5,1.34503072903998
"3",1036,687799,"17691_1036_687799_0",1.5,1.3673482742757
"4",1036,722066,"13758_1036_722066_0",1.5,1.10885026507394
"5",1036,724866,"15836_1036_724866_0",1.5,1.31282190216825
"6",1036,905949,"11151_1036_905949_0",1.5,1.40686400156186
"7",1036,905970,"39732_1036_905970_0",1.5,1.41307419396164
"8",1036,906791,"4144_1036_906791_0",1.5,1.61665383908594
"9",1036,907786,"49742_1036_907786_0",1.5,1.19704772132054
"10",1036,909721,"10899_1036_909721_0",1.5,1.27643615355671
"11",1036,924244,"11744_1036_924244_0",1.5,1.38015531038022
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.79594141323233
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.50174785469186
"14",1036,1290908,"17905_1036_1290908_0",1.5,1.02595154731028
"15",1036,1503370,"9339_1036_1503370_0",1.5,1.13452681885707
"16",1061,687798,"39863_1061_687798_0",1.5,1.46965603675325
"17",1061,687799,"46535_1061_687799_0",1.5,1.45421946634494
"18",1061,687802,"40662_1061_687802_0",1.5,1.2100154520221
"19",1061,722045,"41222_1061_722045_0",1.5,1.46953418594657
"20",1061,724859,"39415_1061_724859_0",1.5,1.56039761496437
"21",1061,724878,"39770_1061_724878_0",1.5,1.26180080649673
"22",1061,905944,"43904_1061_905944_0",1.5,1.0607564910973
"23",1061,905949,"38443_1061_905949_0",1.5,1.2816563653311
"24",1061,905967,"39501_1061_905967_0",1.5,1.53600738111923
"25",1061,910931,"42078_1061_910931_0",1.5,1.17616557995154
"26",1061,924244,"38909_1061_924244_0",1.5,1.38065879588736
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.52427608873978
"28",1061,1290908,"42382_1061_1290908_0",1.5,1.17048770532275
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.818509338703926
"30",1373,687777,"14756_1373_687777_0",1.5,1.27137342558524
"31",1373,687799,"17692_1373_687799_0",1.5,1.31906366391598
"32",1373,687812,"17706_1373_687812_0",1.5,1.52479997575608
"33",1373,724868,"15419_1373_724868_0",1.5,1.47132800425436
"34",1373,753600,"22604_1373_753600_0",1.5,1.34364724345465
"35",1373,905967,"21607_1373_905967_0",1.5,1.4488243092831
"36",1373,910931,"42078_1373_910931_0",1.5,1.08809363022473
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.72883683009149
"38",1373,1240202,"20187_1373_1240202_0",1.5,1.39659849036877
"39",1373,1247873,"41226_1373_1247873_0",1.5,1.36768282988847
"40",1373,1290908,"17906_1373_1290908_0",1.5,1.01311308938507
"41",1373,1298348,"21200_1373_1298348_0",1.5,1.37991637307068
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.43732920529907
