"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.35749803720698
"2",1036,687798,"7034_1036_687798_0",1.5,1.31130993995857
"3",1036,687799,"17691_1036_687799_0",1.5,1.38560137783816
"4",1036,722066,"13758_1036_722066_0",1.5,1.08528132692722
"5",1036,724866,"15836_1036_724866_0",1.5,1.31140828901821
"6",1036,905949,"11151_1036_905949_0",1.5,1.34852793400509
"7",1036,905970,"39732_1036_905970_0",1.5,1.17169078254567
"8",1036,906791,"4144_1036_906791_0",1.5,1.59333447973993
"9",1036,907786,"49742_1036_907786_0",1.5,1.14864460115882
"10",1036,909721,"10899_1036_909721_0",1.5,1.20988824861523
"11",1036,924244,"11744_1036_924244_0",1.5,1.26197776848656
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.77831177978407
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.55865389208909
"14",1036,1290908,"17905_1036_1290908_0",1.5,1.01126976014283
"15",1036,1503370,"9339_1036_1503370_0",1.5,0.819595948926774
"16",1061,687798,"39863_1061_687798_0",1.5,1.39172033322374
"17",1061,687799,"46535_1061_687799_0",1.5,1.30252260227496
"18",1061,687802,"40662_1061_687802_0",1.5,0.958462541107414
"19",1061,722045,"41222_1061_722045_0",1.5,1.39184108802129
"20",1061,724859,"39415_1061_724859_0",1.5,1.44403387422826
"21",1061,724878,"39770_1061_724878_0",1.5,1.16731796803318
"22",1061,905944,"43904_1061_905944_0",1.5,1.07003135046206
"23",1061,905949,"38443_1061_905949_0",1.5,1.26235208228409
"24",1061,905967,"39501_1061_905967_0",1.5,1.38373571077489
"25",1061,910931,"42078_1061_910931_0",1.5,1.00808558022231
"26",1061,924244,"38909_1061_924244_0",1.5,1.25905216318862
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.3496082410305
"28",1061,1290908,"42382_1061_1290908_0",1.5,1.08613040685217
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.824647096593142
"30",1373,687777,"14756_1373_687777_0",1.5,1.005311604018
"31",1373,687799,"17692_1373_687799_0",1.5,1.29161040291564
"32",1373,687812,"17706_1373_687812_0",1.5,1.33971159700525
"33",1373,724868,"15419_1373_724868_0",1.5,1.34121839690159
"34",1373,753600,"22604_1373_753600_0",1.5,1.10697745574471
"35",1373,905967,"21607_1373_905967_0",1.5,1.33719489355591
"36",1373,910931,"42078_1373_910931_0",1.5,1.05535805247649
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.62749629449413
"38",1373,1240202,"20187_1373_1240202_0",1.5,1.30243335334315
"39",1373,1247873,"41226_1373_1247873_0",1.5,1.28654231852756
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.963294248045996
"41",1373,1298348,"21200_1373_1298348_0",1.5,1.14027157285131
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.28248382814343
