metric_num_seed,test_mae,test_rmse
AUC_8_1,0.5999888777732849,0.6203147172927856
AUC_8_2,0.4153863489627838,0.4279870688915252
AUC_8_3,0.4261840581893921,0.4461643397808075
AUC_8_4,0.2875710129737854,0.31251260638237
AUC_8_5,0.4370803534984588,0.459669291973114
AUC_8_6,0.5458075404167175,0.5611370205879211
AUC_16_1,0.4047966003417969,0.4340240657329559
AUC_16_2,0.3971762657165527,0.4078722298145294
AUC_16_3,0.3632270395755768,0.3917775750160217
AUC_16_4,0.4931492209434509,0.5108542442321777
AUC_16_5,0.3623377680778503,0.3784541487693786
AUC_16_6,0.3625428378582001,0.388615995645523
AUC_27_1,0.2721163332462311,0.2929069697856903
AUC_27_2,0.3653164803981781,0.3799120485782623
AUC_27_3,0.4116950035095215,0.4407922923564911
AUC_27_4,0.4532428681850433,0.4736136198043823
AUC_27_5,0.4297258555889129,0.4545807838439941
AUC_27_6,0.4587023854255676,0.4829509556293487
AUC_42_1,0.359555572271347,0.3784832060337066
AUC_42_2,0.3025080561637878,0.3297354578971863
AUC_42_3,0.2401720732450485,0.2717679142951965
AUC_42_4,0.2259583473205566,0.2557103335857391
AUC_42_5,0.3427158892154693,0.3680698275566101
AUC_42_6,0.2415471822023391,0.2661152780056
AUC_58_1,0.2487308084964752,0.2783282399177551
AUC_58_2,0.2714068591594696,0.3043037950992584
AUC_58_3,0.1927418112754821,0.2216297090053558
AUC_58_4,0.1828755885362625,0.2327351123094558
AUC_58_5,0.2347436100244522,0.2549611330032348
AUC_58_6,0.3400929570198059,0.3492584228515625
AUC_74_1,0.1449975371360778,0.1616043746471405
AUC_74_2,0.1652460396289825,0.1964998394250869
AUC_74_3,0.1743212640285492,0.2008233219385147
AUC_74_4,0.193730428814888,0.216248407959938
AUC_74_5,0.2054534256458282,0.2364674806594848
AUC_74_6,0.1874747574329376,0.2119309306144714
Emax_8_1,0.6454455852508545,0.6758963465690613
Emax_8_2,0.5933317542076111,0.6032624244689941
Emax_8_3,0.5559718012809753,0.6028069853782654
Emax_8_4,0.3554750084877014,0.3766201436519623
Emax_8_5,0.6829113960266113,0.7107153534889221
Emax_8_6,0.5599278807640076,0.5780625939369202
Emax_16_1,0.3847720026969909,0.4075536429882049
Emax_16_2,0.4699846804141998,0.4870382845401764
Emax_16_3,0.3761208057403564,0.4180984497070312
Emax_16_4,0.4923490583896637,0.5080114006996155
Emax_16_5,0.6378214359283447,0.6612986326217651
Emax_16_6,0.4947943389415741,0.5201190114021301
Emax_27_1,0.438215434551239,0.4682512283325195
Emax_27_2,0.4928150177001953,0.5189263224601746
Emax_27_3,0.344877153635025,0.3828416466712951
Emax_27_4,0.5502193570137024,0.5667919516563416
Emax_27_5,0.4608074426651001,0.4895228147506714
Emax_27_6,0.4363688826560974,0.4575560092926025
Emax_42_1,0.3500848710536957,0.3758684992790222
Emax_42_2,0.3243213295936584,0.3468676507472992
Emax_42_3,0.2975710332393646,0.3253935575485229
Emax_42_4,0.2335286736488342,0.2721472680568695
Emax_42_5,0.2314722090959549,0.2673991322517395
Emax_42_6,0.3689862489700317,0.3937320411205292
Emax_58_1,0.2537408471107483,0.2905350029468536
Emax_58_2,0.3677749335765838,0.3834654688835144
Emax_58_3,0.2308811247348785,0.2602182626724243
Emax_58_4,0.3819694519042969,0.4080326557159424
Emax_58_5,0.2440383285284042,0.304833710193634
Emax_58_6,0.260792076587677,0.3028498291969299
Emax_74_1,0.2330016046762466,0.2601827085018158
Emax_74_2,0.2379107475280761,0.2727524042129516
Emax_74_3,0.1757955402135849,0.2058852761983871
Emax_74_4,0.2027432918548584,0.254628449678421
Emax_74_5,0.2009036540985107,0.2433706521987915
Emax_74_6,0.1895862817764282,0.2244115024805069
IC50_8_1,1.033056378364563,1.0630922317504885
IC50_8_2,0.8939311504364014,0.9110438227653505
IC50_8_3,1.1823489665985107,1.195627212524414
IC50_8_4,1.136587619781494,1.150261163711548
IC50_8_5,1.0105422735214231,1.0308135747909546
IC50_8_6,0.9824702143669128,1.0031728744506836
IC50_16_1,0.927729606628418,0.9409165382385254
IC50_16_2,1.347461223602295,1.3604247570037842
IC50_16_3,0.8515315055847168,0.8676413297653198
IC50_16_4,0.93183171749115,0.9526873826980592
IC50_16_5,0.9121820330619812,0.9271833300590516
IC50_16_6,1.0960900783538818,1.1189943552017212
IC50_27_1,0.9992982149124146,1.0129729509353638
IC50_27_2,0.9017442464828492,0.9216676354408264
IC50_27_3,1.036697506904602,1.0527554750442505
IC50_27_4,1.131505250930786,1.1523009538650513
IC50_27_5,1.2204653024673462,1.2310576438903809
IC50_27_6,0.8701781034469604,0.8909991383552551
IC50_42_1,0.6753986477851868,0.6930710077285767
IC50_42_2,0.900016725063324,0.9197471141815186
IC50_42_3,0.7104911804199219,0.7197520732879639
IC50_42_4,0.8171953558921814,0.8308539390563965
IC50_42_5,0.9840980172157288,0.9954427480697632
IC50_42_6,0.6354581713676453,0.6475442051887512
IC50_58_1,0.6424627304077148,0.655765175819397
IC50_58_2,0.614968478679657,0.6395531296730042
IC50_58_3,0.7577250003814697,0.7704325914382935
IC50_58_4,0.7266239523887634,0.7467072606086731
IC50_58_5,0.7302051186561584,0.7413938641548157
IC50_58_6,0.565591037273407,0.5814504623413086
IC50_74_1,0.485419362783432,0.5082881450653076
IC50_74_2,0.4781593382358551,0.5042325854301453
IC50_74_3,0.5325286388397217,0.559229850769043
IC50_74_4,0.5967546701431274,0.6079807281494141
IC50_74_5,0.4729096293449402,0.4932250380516052
IC50_74_6,0.6521098613739014,0.6708348393440247
