metric_num_seed,test_mae,test_rmse
AUC_10_1,0.2982533872127533,0.3571952879428863
AUC_10_2,0.3098227679729461,0.3550401329994201
AUC_10_3,0.2869114279747009,0.3593286275863647
AUC_10_4,0.2651190757751465,0.3082714378833771
AUC_10_5,0.3509487211704254,0.398085743188858
AUC_10_6,0.1877897381782531,0.241348311305046
AUC_20_1,0.172592431306839,0.2148645669221878
AUC_20_2,0.3152212500572204,0.3507375717163086
AUC_20_3,0.2255373150110244,0.2671953439712524
AUC_20_4,0.4737966656684875,0.4945030510425567
AUC_20_5,0.2369653284549713,0.2730250954627991
AUC_20_6,0.4067346453666687,0.4490375518798828
AUC_35_1,0.3301298320293426,0.3705528378486633
AUC_35_2,0.2605956196784973,0.2986195087432861
AUC_35_3,0.3053500354290008,0.3518615961074829
AUC_35_4,0.2451835721731186,0.2903311848640442
AUC_35_5,0.2691452503204345,0.3187042474746704
AUC_35_6,0.2615695893764496,0.3004752099514007
AUC_54_1,0.1816953718662262,0.2259331047534942
AUC_54_2,0.1952976137399673,0.2349981814622879
AUC_54_3,0.1571272015571594,0.189191535115242
AUC_54_4,0.1786994189023971,0.2150435000658035
AUC_54_5,0.1428814977407455,0.173497661948204
AUC_54_6,0.1817449927330017,0.2125148177146911
AUC_74_1,0.1827300786972046,0.2332668900489807
AUC_74_2,0.16788250207901,0.2019330561161041
AUC_74_3,0.1407129764556884,0.1838201135396957
AUC_74_4,0.1685012280941009,0.2063740044832229
AUC_74_5,0.2380857318639755,0.27696493268013
AUC_74_6,0.1599815040826797,0.1969342827796936
AUC_93_1,0.1240457519888877,0.1526440978050232
AUC_93_2,0.1381285488605499,0.1709503978490829
AUC_93_3,0.1563884317874908,0.1889810264110565
AUC_93_4,0.1877190321683883,0.2193513363599777
AUC_93_5,0.14490507543087,0.1917472332715988
AUC_93_6,0.1432666778564453,0.1701014190912246
Emax_10_1,0.349581241607666,0.4058797955513
Emax_10_2,0.3130150735378265,0.3944333791732788
Emax_10_3,0.2551828324794769,0.3284279108047485
Emax_10_4,0.3517532050609588,0.4328021705150604
Emax_10_5,0.2427095174789428,0.3126356601715088
Emax_10_6,0.2369714975357055,0.2847238481044769
Emax_20_1,0.3428562581539154,0.4051708877086639
Emax_20_2,0.2610390484333038,0.332599937915802
Emax_20_3,0.2960007786750793,0.3760679364204407
Emax_20_4,0.2858420610427856,0.3555195033550262
Emax_20_5,0.2928946912288666,0.3481496274471283
Emax_20_6,0.2288601696491241,0.2939758598804474
Emax_35_1,0.2356908917427063,0.2913023233413696
Emax_35_2,0.2711059749126434,0.3481543362140655
Emax_35_3,0.223287895321846,0.2725516259670257
Emax_35_4,0.3292365968227386,0.3963518440723419
Emax_35_5,0.2413464188575744,0.2966698408126831
Emax_35_6,0.3491648435592651,0.4045710563659668
Emax_54_1,0.2134476751089096,0.2624025642871856
