metric_num_seed,test_mae,test_rmse
AUC_7_1,0.5446248054504395,0.5657835006713867
AUC_7_2,0.4517979025840759,0.4607439637184143
AUC_7_3,0.4817988872528076,0.5007430911064148
AUC_7_4,0.5380399227142334,0.5482529997825623
AUC_7_5,0.4049988090991974,0.4287833273410797
AUC_7_6,0.409617006778717,0.4469490349292755
AUC_15_1,0.6073120832443237,0.639133095741272
AUC_15_2,0.4102950692176819,0.4283191263675689
AUC_15_3,0.3029006123542785,0.326017290353775
AUC_15_4,0.3175020217895508,0.3502538204193115
AUC_15_5,0.3319020271301269,0.3518185317516327
AUC_15_6,0.3760788440704345,0.3985417187213897
AUC_26_1,0.2520514130592346,0.2724261581897735
AUC_26_2,0.3946030139923095,0.4128807783126831
AUC_26_3,0.4567643105983734,0.4755644500255584
AUC_26_4,0.3569613099098205,0.3776629269123077
AUC_26_5,0.2064234018325805,0.2303917109966278
AUC_26_6,0.3333080410957336,0.3555954992771148
AUC_42_1,0.2008236646652221,0.2292707115411758
AUC_42_2,0.2314857989549636,0.2582986056804657
AUC_42_3,0.221858412027359,0.2497687339782714
AUC_42_4,0.2259277105331421,0.2537681758403778
AUC_42_5,0.3988372683525085,0.4141454100608825
AUC_42_6,0.196721464395523,0.2311647087335586
AUC_57_1,0.2400567829608917,0.2806129455566406
AUC_57_2,0.2648764848709106,0.2850854396820068
AUC_57_3,0.2137077152729034,0.2569155395030975
AUC_57_4,0.2755873799324035,0.3116574585437774
AUC_57_5,0.1740672588348388,0.1946882903575897
AUC_57_6,0.1883042156696319,0.2209573835134506
AUC_72_1,0.1578855365514755,0.1765767484903335
AUC_72_2,0.1494219303131103,0.186903029680252
AUC_72_3,0.1488782167434692,0.2004621624946594
AUC_72_4,0.2213122099637985,0.2581954300403595
AUC_72_5,0.2113587707281112,0.2415095567703247
AUC_72_6,0.2011126279830932,0.2393342405557632
Emax_7_1,0.3189482092857361,0.3700856268405914
Emax_7_2,0.4128218293190002,0.4471925497055053
Emax_7_3,0.5435118675231934,0.5914674997329712
Emax_7_4,0.5930346846580505,0.6408043503761292
Emax_7_5,0.4466623365879059,0.4913972020149231
Emax_7_6,0.407300740480423,0.4639028310775757
Emax_15_1,0.378779262304306,0.4370861947536468
Emax_15_2,0.2932063937187195,0.3347792625427246
Emax_15_3,0.3860377669334411,0.4336370527744293
Emax_15_4,0.4271555542945862,0.4704908430576324
Emax_15_5,0.3346182703971863,0.3794612884521484
Emax_15_6,0.3358340859413147,0.3738809823989868
Emax_26_1,0.4865010380744934,0.5337731838226318
Emax_26_2,0.3152170479297638,0.3742098212242126
Emax_26_3,0.4264293909072876,0.4874846041202545
Emax_26_4,0.2869876623153686,0.3255190253257751
Emax_26_5,0.3292322158813476,0.4034073948860168
Emax_26_6,0.3435271382331848,0.3760552406311035
Emax_42_1,0.1973758190870285,0.2285492569208145
Emax_42_2,0.2082996070384979,0.2491115629673004
Emax_42_3,0.2431683391332626,0.2851908206939697
Emax_42_4,0.2233960032463073,0.2746115922927856
Emax_42_5,0.2336363643407821,0.2562374472618103
Emax_42_6,0.1837451756000518,0.2185966819524765
Emax_57_1,0.2293055653572082,0.2752407491207123
Emax_57_2,0.3303498923778534,0.3777565658092499
Emax_57_3,0.2658638060092926,0.3151768743991852
Emax_57_4,0.2186124920845031,0.2597022354602813
Emax_57_5,0.2474210262298584,0.2931309044361114
Emax_57_6,0.2261257171630859,0.2876936793327331
Emax_72_1,0.188282698392868,0.2198614329099655
Emax_72_2,0.178584948182106,0.2210803478956222
Emax_72_3,0.2389475405216217,0.2657024562358856
Emax_72_4,0.1991689056158065,0.2492796331644058
Emax_72_5,0.2146300077438354,0.2529707252979278
Emax_72_6,0.208810955286026,0.2407242655754089
IC50_7_1,0.8585296869277954,0.902259111404419
IC50_7_2,0.8456687927246094,0.8860695958137512
IC50_7_3,0.8029457330703735,0.8506582379341125
IC50_7_4,0.8530079126358032,0.8979884386062622
IC50_7_5,1.1707206964492798,1.2147440910339355
IC50_7_6,1.06712806224823,1.1115471124649048
IC50_15_1,1.0699715614318848,1.1036427021026611
IC50_15_2,0.7787314653396606,0.8018434047698975
IC50_15_3,0.9222247004508972,0.9685950875282288
IC50_15_4,0.9717734456062316,1.0184277296066284
IC50_15_5,0.8327688574790955,0.8720627427101135
IC50_15_6,1.1530524492263794,1.203691482543945
IC50_26_1,0.90095317363739,0.9605834484100342
IC50_26_2,0.9702099561691284,1.0096501111984253
IC50_26_3,1.0261001586914062,1.0586037635803225
IC50_26_4,0.9768733382225036,1.0242646932601929
IC50_26_5,0.9940296411514282,1.0284478664398191
IC50_26_6,0.7018349170684814,0.7440975904464722
IC50_42_1,0.6007647514343262,0.6352368593215942
IC50_42_2,0.6400637626647949,0.6762691140174866
IC50_42_3,0.8765751123428345,0.9215876460075378
IC50_42_4,0.7173640727996826,0.7637773156166077
IC50_42_5,0.5981477499008179,0.6161786913871765
IC50_42_6,0.8133504986763,0.8488107919692993
IC50_57_1,0.5097358226776123,0.5427495241165161
IC50_57_2,0.5936639308929443,0.6315321326255798
IC50_57_3,0.5603590607643127,0.5897775292396545
IC50_57_4,0.6929835677146912,0.738265335559845
IC50_57_5,0.5679328441619873,0.6078904271125793
