"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,0.999931267318996
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,1.24040511506987
"3",1036,907289,"11439_1036_907289_0",1.5,0.806453368412463
"4",1036,907291,"12693_1036_907291_0",1.5,1.03880156464067
"5",1036,907794,"14427_1036_907794_0",1.5,1.0456282779444
"6",1036,907795,"3951_1036_907795_0",1.5,1.35028149823286
"7",1036,908457,"13536_1036_908457_0",1.5,1.17588364971035
"8",1036,909746,"16714_1036_909746_0",1.5,1.27377188537023
"9",1036,909748,"17721_1036_909748_0",1.5,1.18549922381181
"10",1036,909757,"20299_1036_909757_0",1.5,1.26150870892214
"11",1036,910700,"12477_1036_910700_0",1.5,1.35273795169969
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,0.996909922019306
"13",1036,1660036,"40771_1036_1660036_0",1.5,0.981937757422313
"14",1061,905962,"38348_1061_905962_0",1.5,0.304453637788658
"15",1061,907291,"38486_1061_907291_0",1.5,0.996531458742754
"16",1061,907794,"37962_1061_907794_0",1.5,0.97448543502166
"17",1061,908458,"39749_1061_908458_0",1.5,1.01871446080581
"18",1061,909718,"44917_1061_909718_0",1.5,0.889132354946413
"19",1061,909751,"41870_1061_909751_0",1.5,0.974960069095548
"20",1061,910905,"42683_1061_910905_0",1.5,1.04983115049457
"21",1061,924108,"43028_1061_924108_0",1.5,0.879654652597042
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,0.86038183748119
"23",1061,1290769,"39359_1061_1290769_0",1.5,0.951093290317291
"24",1373,905936,"15948_1373_905936_0",1.5,0.352360977605826
"25",1373,905962,"14936_1373_905962_0",1.5,0.240529161927838
"26",1373,907287,"20718_1373_907287_0",1.5,0.300219650244544
"27",1373,907289,"39609_1373_907289_0",1.5,0.297711368468129
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,0.369150236599278
"29",1373,908442,"50643_1373_908442_0",1.5,0.43954760949818
"30",1373,909698,"15448_1373_909698_0",1.5,0.206522239526966
"31",1373,910569,"15202_1373_910569_0",1.5,0.504121511905759
"32",1373,1290769,"22384_1373_1290769_0",1.5,0.740771187973397
