"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,1.31650772318071
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,1.28364219917862
"3",1036,907289,"11439_1036_907289_0",1.5,1.0812153882513
"4",1036,907291,"12693_1036_907291_0",1.5,1.4818789022215
"5",1036,907794,"14427_1036_907794_0",1.5,1.41818767693265
"6",1036,907795,"3951_1036_907795_0",1.5,1.54694465272182
"7",1036,908457,"13536_1036_908457_0",1.5,1.2531415539952
"8",1036,909746,"16714_1036_909746_0",1.5,1.46125104252154
"9",1036,909748,"17721_1036_909748_0",1.5,1.4973120445984
"10",1036,909757,"20299_1036_909757_0",1.5,1.48407173539296
"11",1036,910700,"12477_1036_910700_0",1.5,1.65659861567622
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,1.20594457821448
"13",1036,1660036,"40771_1036_1660036_0",1.5,1.3037096956253
"14",1061,905962,"38348_1061_905962_0",1.5,0.356832437521769
"15",1061,907291,"38486_1061_907291_0",1.5,1.12685362444252
"16",1061,907794,"37962_1061_907794_0",1.5,1.06351116542669
"17",1061,908458,"39749_1061_908458_0",1.5,1.08273883776
"18",1061,909718,"44917_1061_909718_0",1.5,0.995023313044225
"19",1061,909751,"41870_1061_909751_0",1.5,1.07419095352965
"20",1061,910905,"42683_1061_910905_0",1.5,1.15514199415655
"21",1061,924108,"43028_1061_924108_0",1.5,0.912070727613991
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,0.99343484570792
"23",1061,1290769,"39359_1061_1290769_0",1.5,1.21099316495768
"24",1373,905936,"15948_1373_905936_0",1.5,1.03680584454601
"25",1373,905962,"14936_1373_905962_0",1.5,0.296318092702285
"26",1373,907287,"20718_1373_907287_0",1.5,0.799949908088409
"27",1373,907289,"39609_1373_907289_0",1.5,0.902503843037546
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,0.9196789159383
"29",1373,908442,"50643_1373_908442_0",1.5,0.777791921970265
"30",1373,909698,"15448_1373_909698_0",1.5,0.885995743657301
"31",1373,910569,"15202_1373_910569_0",1.5,0.89351717061987
"32",1373,1290769,"22384_1373_1290769_0",1.5,1.03231646071593
