,DrugC,bash0,bash4
0,-3.5,0.8729399382911895,0.8550993581055262
1,-3.4642857142857144,0.8561453908157504,0.8335606101719717
2,-3.4285714285714284,0.8383911416466575,0.8114756918870435
3,-3.392857142857143,0.8198318171690865,0.7890620332277917
4,-3.357142857142857,0.8006361259780882,0.7665305676713134
5,-3.321428571428572,0.7809801630869193,0.7440789859178321
6,-3.2857142857142856,0.7610409051835078,0.7218865846136451
7,-3.25,0.7409903249156127,0.7001107958344497
8,-3.2142857142857144,0.7209904367893248,0.6788853172600899
9,-3.178571428571429,0.7011894569463268,0.6583196443685858
10,-3.142857142857143,0.6817191340142799,0.6384997376854861
11,-3.107142857142857,0.6626932032556105,0.6194895346348424
12,-3.071428571428572,0.6442068395654396,0.6013330264794547
13,-3.0357142857142856,0.6263369384165707,0.584056654369667
14,-3.0,0.6091430347916778,0.5676718237578351
15,-2.9642857142857144,0.5926686728280008,0.5521773847807032
16,-2.928571428571429,0.5769430566416303,0.5375619717566175
17,-2.892857142857143,0.5619828392155153,0.523806134267384
18,-2.857142857142857,0.5477939360488859,0.5108842239440246
19,-2.821428571428572,0.5343732796188947,0.4987660249701235
20,-2.7857142857142856,0.5217104571392689,0.487418133201391
21,-2.75,0.5097891963351986,0.4768050998226484
22,-2.7142857142857144,0.498588681588433,0.46689036187895305
23,-2.678571428571429,0.4880846960264687,0.45763698500955713
24,-2.642857142857143,0.4782505944555339,0.44900824430102837
25,-2.607142857142857,0.4690581181383209,0.44096806818209167
26,-2.571428571428572,0.4604780659859797,0.43348136833680284
27,-2.5357142857142856,0.4524808384083084,0.42651427617352106
28,-2.5,0.4450368703935795,0.4200343037732891
29,-2.4642857142857144,0.4381169698136027,0.41401044466210657
30,-2.428571428571429,0.4316925758137158,0.40841322733439517
31,-2.3928571428571432,0.4257359507060237,0.40321473226931825
32,-2.357142857142857,0.42022031721821,0.39838858125647997
33,-2.321428571428571,0.4151199513821778,0.39390990618609883
34,-2.2857142857142856,0.4104102398546549,0.3897553030481854
35,-2.25,0.4060677090911007,0.3859027757034833
36,-2.2142857142857144,0.4020700325671846,0.38233167301051074
37,-2.178571428571429,0.3983960211653377,0.37902262209075543
38,-2.1428571428571432,0.3950256009140243,0.37595745986239343
39,-2.107142857142857,0.3919397814748083,0.37311916444795296
40,-2.071428571428572,0.3891206181042173,0.37049178764188473
41,-2.0357142857142856,0.3865511692596401,0.3680603892916057
42,-2.0,0.3842154515567977,0.3658109741844478
43,-1.9642857142857144,0.3820983934070932,0.3637304318295707
44,-1.9285714285714288,0.3801857883539796,0.3618064793672521
45,-1.892857142857143,0.3784642488771409,0.3600276077186481
