,DrugC,bash0,bash4
0,-3.5,0.2080391833487886,0.09611375666279591
1,-3.4642857142857144,0.2080388475728761,0.0961133205952794
2,-3.4285714285714284,0.2080385185963374,0.09611289313761871
3,-3.392857142857143,0.2080381964201243,0.09611247429101721
4,-3.357142857142857,0.2080378810451682,0.09611206405665239
5,-3.321428571428572,0.2080375724723807,0.09611166243567582
6,-3.2857142857142856,0.2080372707026531,0.09611126942921329
7,-3.25,0.2080369757368569,0.09611088503836462
8,-3.2142857142857144,0.208036687575843,0.09611050926420371
9,-3.178571428571429,0.2080364062204428,0.09611014210777859
10,-3.142857142857143,0.2080361316714672,0.09610978357011138
11,-3.107142857142857,0.2080358639297071,0.09610943365219825
12,-3.071428571428572,0.2080356029959334,0.09610909235500951
13,-3.0357142857142856,0.2080353488708966,0.09610875967948945
14,-3.0,0.2080351015553275,0.09610843562655658
15,-2.9642857142857144,0.2080348610499363,0.09610812019710328
16,-2.928571428571429,0.2080346273554134,0.09610781339199621
17,-2.892857142857143,0.2080344004724291,0.0961075152120759
18,-2.857142857142857,0.2080341804016334,0.096107225658157
19,-2.821428571428572,0.2080339671436562,0.09610694473102833
20,-2.7857142857142856,0.2080337606991074,0.09610667243145256
21,-2.75,0.2080335610685764,0.09610640876016656
22,-2.7142857142857144,0.208033368252633,0.09610615371788116
23,-2.678571428571429,0.2080331822518264,0.09610590730528121
24,-2.642857142857143,0.2080330030666858,0.09610566952302571
25,-2.607142857142857,0.2080328306977204,0.09610544037174759
26,-2.571428571428572,0.208032665145419,0.09610521985205385
27,-2.5357142857142856,0.2080325064102504,0.09610500796452548
28,-2.5,0.2080323544926631,0.09610480470971759
29,-2.4642857142857144,0.2080322093930856,0.09610461008815917
30,-2.428571428571429,0.2080320711119263,0.09610442410035339
31,-2.3928571428571432,0.2080319396495732,0.09610424674677732
32,-2.357142857142857,0.2080318150063943,0.0961040780278821
33,-2.321428571428571,0.2080316971827372,0.09610391794409287
34,-2.2857142857142856,0.2080315861789299,0.09610376649580878
35,-2.25,0.2080314819952794,0.09610362368340303
36,-2.2142857142857144,0.2080313846320733,0.09610348950722279
37,-2.178571428571429,0.2080312940895785,0.09610336396758928
38,-2.1428571428571432,0.208031210368042,0.09610324706479766
39,-2.107142857142857,0.2080311334676905,0.09610313879911714
40,-2.071428571428572,0.2080310633887307,0.09610303917079097
41,-2.0357142857142856,0.2080310001313489,0.09610294818003637
42,-2.0,0.2080309436957114,0.09610286582704457
43,-1.9642857142857144,0.2080308940819641,0.0961027921119808
44,-1.9285714285714288,0.2080308512902331,0.0961027270349843
45,-1.892857142857143,0.2080308153206238,0.09610267059616832
46,-1.8571428571428568,0.2080307861732219,0.09610262279562017
47,-1.821428571428572,0.2080307638480926,0.09610258363340103
48,-1.7857142857142858,0.2080307483452811,0.0961025531095462
49,-1.75,0.2080307396648124,0.09610253122406492
50,-1.7142857142857144,0.2080307378066912,0.09610251797694051
51,-1.6785714285714286,0.2080307427709021,0.09610251336813024
52,-1.642857142857143,0.2080307545574097,0.09610251739756542
53,-1.6071428571428572,0.2080307731661579,0.09610253006515133
54,-1.5714285714285716,0.2080307985970711,0.09610255137076727
55,-1.5357142857142858,0.2080308308500529,0.09610258131426656
56,-1.5,0.2080308699249872,0.09610261989547658
57,-1.4642857142857144,0.2080309158217375,0.09610266711419864
58,-1.4285714285714288,0.2080309685401471,0.09610272297020811
59,-1.3928571428571428,0.2080310280800392,0.09610278746325439
60,-1.3571428571428572,0.2080310944412167,0.09610286059306082
61,-1.3214285714285716,0.2080311676234625,0.09610294235932489
62,-1.285714285714286,0.2080312476265393,0.09610303276171799
63,-1.25,0.2080313344501894,0.0961031317998856
64,-1.2142857142857144,0.2080314280941353,0.09610323947344722
65,-1.1785714285714288,0.208031528558079,0.09610335578199636
66,-1.1428571428571428,0.2080316358417026,0.09610348072510062
67,-1.1071428571428572,0.2080317499446677,0.09610361430230152
68,-1.0714285714285716,0.2080318708666162,0.09610375651311476
69,-1.035714285714286,0.2080319986071694,0.09610390735702994
70,-1.0,0.2080321331659286,0.0961040668335108
71,-0.9642857142857144,0.2080322745424751,0.09610423494199515
72,-0.9285714285714288,0.2080324227363698,0.09610441168189472
73,-0.8928571428571428,0.2080325777471536,0.09610459705259536
74,-0.8571428571428572,0.2080327395743471,0.0961047910534571
75,-0.8214285714285716,0.208032908217451,0.09610499368381382
76,-0.785714285714286,0.2080330836759456,0.09610520494297362
77,-0.75,0.2080332659492912,0.09610542483021862
78,-0.7142857142857144,0.2080334550369279,0.09610565334480495
79,-0.6785714285714288,0.2080336509382757,0.09610589048596295
80,-0.6428571428571432,0.2080338536527344,0.09610613625289693
81,-0.6071428571428572,0.2080340631796838,0.09610639064478531
