,DrugC,bash0,bash4
0,-3.5,0.2087843123391631,0.09736869807679474
1,-3.4642857142857144,0.2087840138177453,0.09736831814115836
2,-3.4285714285714284,0.2087837214014881,0.0973679457177619
3,-3.392857142857143,0.2087834350912406,0.09736758080766178
4,-3.357142857142857,0.2087831548878335,0.09736722341189148
5,-3.321428571428572,0.2087828807920799,0.09736687353146141
6,-3.2857142857142856,0.2087826128047741,0.09736653116735906
7,-3.25,0.2087823509266928,0.09736619632054905
8,-3.2142857142857144,0.2087820951585942,0.09736586899197278
9,-3.178571428571429,0.2087818455012185,0.09736554918254885
10,-3.142857142857143,0.2087816019552878,0.0973652368931728
11,-3.107142857142857,0.2087813645215059,0.09736493212471718
12,-3.071428571428572,0.2087811332005585,0.0973646348780316
13,-3.0357142857142856,0.208780907993113,0.09736434515394254
14,-3.0,0.208780688899819,0.09736406295325356
15,-2.9642857142857144,0.2087804759213077,0.0973637882767452
16,-2.928571428571429,0.2087802690581919,0.09736352112517496
17,-2.892857142857143,0.2087800683110666,0.09736326149927739
18,-2.857142857142857,0.2087798736805083,0.09736300939976393
19,-2.821428571428572,0.2087796851670757,0.09736276482732305
20,-2.7857142857142856,0.2087795027713089,0.09736252778262017
21,-2.75,0.2087793264937301,0.09736229826629768
22,-2.7142857142857144,0.2087791563348433,0.09736207627897496
23,-2.678571428571429,0.2087789922951339,0.09736186182124831
24,-2.642857142857143,0.2087788343750697,0.09736165489369109
25,-2.607142857142857,0.2087786825750999,0.0973614554968535
26,-2.571428571428572,0.2087785368956557,0.09736126363126274
27,-2.5357142857142856,0.2087783973371499,0.09736107929742302
28,-2.5,0.2087782638999773,0.09736090249581544
29,-2.4642857142857144,0.2087781365845143,0.09736073322689807
30,-2.428571428571429,0.2087780153911194,0.09736057149110591
31,-2.3928571428571432,0.2087779003201325,0.09736041728885095
32,-2.357142857142857,0.2087777913718756,0.09736027062052208
33,-2.321428571428571,0.2087776885466522,0.09736013148648523
34,-2.2857142857142856,0.2087775918447479,0.0973599998870831
35,-2.25,0.2087775012664298,0.09735987582263553
36,-2.2142857142857144,0.2087774168119471,0.09735975929343912
37,-2.178571428571429,0.2087773384815305,0.09735965029976755
38,-2.1428571428571432,0.2087772662753925,0.09735954884187141
39,-2.107142857142857,0.2087772001937276,0.09735945491997815
40,-2.071428571428572,0.2087771402367118,0.09735936853429222
41,-2.0357142857142856,0.2087770864045031,0.09735928968499502
42,-2.0,0.2087770386972412,0.09735921837224489
43,-1.9642857142857144,0.2087769971150475,0.09735915459617704
44,-1.9285714285714288,0.2087769616580254,0.09735909835690369
45,-1.892857142857143,0.2087769323262598,0.09735904965451392
46,-1.8571428571428568,0.2087769091198174,0.09735900848907385
47,-1.821428571428572,0.208776892038747,0.0973589748606265
48,-1.7857142857142858,0.2087768810830788,0.09735894876919174
49,-1.75,0.2087768762528251,0.09735893021476645
50,-1.7142857142857144,0.2087768775479796,0.0973589191973245
51,-1.6785714285714286,0.208776884968518,0.09735891571681665
52,-1.642857142857143,0.2087768985143979,0.09735891977317054
53,-1.6071428571428572,0.2087769181855584,0.0973589313662908
54,-1.5714285714285716,0.2087769439819206,0.09735895049605908
55,-1.5357142857142858,0.2087769759033872,0.0973589771623338
56,-1.5,0.2087770139498429,0.09735901136495051
57,-1.4642857142857144,0.2087770581211539,0.09735905310372156
58,-1.4285714285714288,0.2087771084171683,0.09735910237843635
59,-1.3928571428571428,0.2087771648377162,0.09735915918886116
60,-1.3571428571428572,0.208777227382609,0.09735922353473925
61,-1.3214285714285716,0.2087772960516404,0.09735929541579079
62,-1.285714285714286,0.2087773708445855,0.097359374831713
63,-1.25,0.2087774517612014,0.09735946178217995
64,-1.2142857142857144,0.208777538801227,0.09735955626684271
65,-1.1785714285714288,0.2087776319643828,0.0973596582853294
66,-1.1428571428571428,0.2087777312503712,0.09735976783724491
67,-1.1071428571428572,0.2087778366588763,0.09735988492217125
68,-1.0714285714285716,0.2087779481895643,0.09736000953966736
69,-1.035714285714286,0.2087780658420828,0.09736014168926915
70,-1.0,0.2087781896160614,0.09736028137048947
71,-0.9642857142857144,0.2087783195111115,0.09736042858281817
72,-0.9285714285714288,0.2087784555268262,0.09736058332572212
73,-0.8928571428571428,0.2087785976627806,0.09736074559864509
74,-0.8571428571428572,0.2087787459185312,0.09736091540100793
75,-0.8214285714285716,0.2087789002936169,0.09736109273220844
76,-0.785714285714286,0.2087790607875578,0.09736127759162136
77,-0.75,0.2087792273998563,0.0973614699785985
78,-0.7142857142857144,0.2087794001299964,0.09736166989246867
79,-0.6785714285714288,0.2087795789774437,0.09736187733253764
80,-0.6428571428571432,0.2087797639416461,0.09736209229808819
81,-0.6071428571428572,0.208779955022033,0.09736231478838017
82,-0.5714285714285716,0.2087801522180156,0.09736254480265041
83,-0.535714285714286,0.2087803555289871,0.09736278234011275
84,-0.5,0.2087805649543224,0.09736302739995807
85,-0.4642857142857144,0.2087807804933783,0.09736327998135436
86,-0.4285714285714288,0.2087810021454935,0.09736354008344646
87,-0.3928571428571432,0.2087812299099884,0.09736380770535642
88,-0.3571428571428572,0.2087814637861653,0.09736408284618324
89,-0.3214285714285716,0.2087817037733083,0.09736436550500309
90,-0.285714285714286,0.2087819498706835,0.09736465568086904
91,-0.25,0.2087822020775388,0.09736495337281131
92,-0.2142857142857144,0.2087824603931038,0.09736525857983719
93,-0.1785714285714288,0.2087827248165902,0.09736557130093107
94,-0.1428571428571432,0.2087829953471913,0.0973658915350543
95,-0.1071428571428572,0.2087832719840827,0.09736621928114543
96,-0.0714285714285716,0.2087835547264213,0.09736655453812008
97,-0.035714285714286,0.2087838435733463,0.09736689730487094
98,0.0,0.2087841385239786,0.09736724758026775
99,0.0357142857142855,0.2087844395774212,0.09736760536315753
100,0.0714285714285711,0.2087847467327588,0.09736797065236423
101,0.1071428571428567,0.2087850599890581,0.09736834344668899
102,0.1428571428571428,0.2087853793453674,0.09736872374491014
103,0.1785714285714283,0.2087857048007174,0.0973691115457831
104,0.2142857142857139,0.2087860363541203,0.09736950684804034
105,0.25,0.2087863740045706,0.09736990965039162
106,0.2857142857142856,0.2087867177510443,0.09737031995152384
107,0.3214285714285712,0.2087870675924996,0.09737073775010094
108,0.3571428571428567,0.2087874235278766,0.09737116304476418
109,0.3928571428571428,0.2087877855560973,0.0973715958341319
110,0.4285714285714284,0.2087881536760657,0.09737203611679963
111,0.4642857142857139,0.2087885278866675,0.0973724838913402
112,0.5,0.2087889081867709,0.0973729391563035
113,0.5357142857142856,0.2087892945752253,0.09737340191021673
114,0.5714285714285712,0.2087896870508628,0.09737387215158426
115,0.6071428571428568,0.2087900856124971,0.09737434987888768
116,0.6428571428571423,0.2087904902589237,0.09737483509058582
117,0.6785714285714279,0.2087909009889207,0.09737532778511485
118,0.7142857142857144,0.2087913178012475,0.09737582796088795
119,0.75,0.2087917406946459,0.09737633561629584
120,0.7857142857142856,0.2087921696678397,0.09737685074970634
121,0.8214285714285712,0.2087926047195346,0.09737737335946456
122,0.8571428571428568,0.2087930458484181,0.09737790344389294
123,0.8928571428571423,0.2087934930531602,0.09737844100129121
124,0.928571428571428,0.2087939463324127,0.09737898602993637
125,0.9642857142857144,0.2087944056848093,0.09737953852808276
126,1.0,0.208794871108966,0.09738009849396205
127,1.0357142857142856,0.2087953426034806,0.09738066592578322
128,1.0714285714285712,0.208795820166933,0.09738124082173258
129,1.1071428571428568,0.2087963037978855,0.09738182317997385
130,1.1428571428571423,0.208796793494882,0.09738241299864803
131,1.178571428571428,0.2087972892564487,0.09738301027587355
132,1.2142857142857144,0.208797791081094,0.09738361500974627
133,1.25,0.2087982989673082,0.09738422719833925
134,1.2857142857142856,0.2087988129135637,0.09738484683970318
135,1.3214285714285712,0.2087993329183152,0.09738547393186603
136,1.3571428571428568,0.2087998589799994,0.09738610847283322
137,1.3928571428571423,0.208800391097035,0.09738675046058762
138,1.428571428571428,0.208800929267823,0.09738739989308955
139,1.4642857142857144,0.2088014734907466,0.0973880567682767
140,1.5,0.208802023764171,0.09738872108406438
141,1.5357142857142856,0.2088025800864435,0.09738939283834527
142,1.5714285714285712,0.2088031424558938,0.09739007202898953
143,1.6071428571428568,0.2088037108708335,0.09739075865384486
144,1.6428571428571423,0.2088042853295567,0.0973914527107365
145,1.678571428571428,0.2088048658303394,0.09739215419746709
146,1.7142857142857144,0.20880545237144,0.097392863111817
147,1.75,0.2088060449510988,0.09739357945154399
148,1.7857142857142856,0.2088066435675388,0.09739430321438337
149,1.8214285714285712,0.2088072482189648,0.09739503439804818
150,1.8571428571428568,0.2088078589035642,0.09739577300022888
151,1.8928571428571423,0.2088084756195062,0.09739651901859357
152,1.928571428571428,0.2088090983649426,0.09739727245078801
153,1.9642857142857144,0.2088097271380073,0.09739803329443554
154,2.0,0.2088103619368168,0.09739880154713709
155,2.0357142857142856,0.2088110027594693,0.09739957720647131
156,2.071428571428571,0.2088116496040457,0.09740036026999448
