,DrugC,bash0,bash4
0,-3.5,0.2085352253264479,0.09693326598820609
1,-3.4642857142857144,0.2085349151014653,0.09693286997476809
2,-3.4285714285714284,0.2085346112127743,0.09693248185185811
3,-3.392857142857143,0.208534313661256,0.09693210162057404
4,-3.357142857142857,0.2085340224477726,0.09693172928198975
5,-3.321428571428572,0.2085337375731676,0.09693136483715528
6,-3.2857142857142856,0.208533459038266,0.09693100828709657
7,-3.25,0.2085331868438735,0.09693065963281562
8,-3.2142857142857144,0.2085329209907775,0.09693031887529051
9,-3.178571428571429,0.2085326614797462,0.0969299860154752
10,-3.142857142857143,0.2085324083115293,0.09692966105429981
11,-3.107142857142857,0.2085321614868575,0.0969293439926704
12,-3.071428571428572,0.2085319210064427,0.09692903483146895
13,-3.0357142857142856,0.2085316868709782,0.09692873357155359
14,-3.0,0.2085314590811383,0.09692844021375836
15,-2.9642857142857144,0.2085312376375784,0.09692815475889327
16,-2.928571428571429,0.2085310225409353,0.09692787720774439
17,-2.892857142857143,0.2085308137918267,0.0969276075610737
18,-2.857142857142857,0.208530611390852,0.09692734581961913
19,-2.821428571428572,0.208530415338591,0.09692709198409477
20,-2.7857142857142856,0.2085302256356054,0.09692684605519046
21,-2.75,0.2085300422824375,0.09692660803357214
22,-2.7142857142857144,0.2085298652796112,0.09692637791988166
23,-2.678571428571429,0.2085296946276312,0.0969261557147369
24,-2.642857142857143,0.2085295303269837,0.09692594141873165
25,-2.607142857142857,0.2085293723781358,0.09692573503243568
26,-2.571428571428572,0.2085292207815357,0.09692553655639465
27,-2.5357142857142856,0.208529075537613,0.09692534599113033
28,-2.5,0.2085289366467784,0.09692516333714023
29,-2.4642857142857144,0.2085288041094235,0.09692498859489805
30,-2.428571428571429,0.2085286779259214,0.09692482176485324
31,-2.3928571428571432,0.208528558096626,0.09692466284743129
32,-2.357142857142857,0.2085284446218725,0.09692451184303362
33,-2.321428571428571,0.2085283375019774,0.0969243687520376
34,-2.2857142857142856,0.208528236737238,0.0969242335747965
35,-2.25,0.2085281423279331,0.09692410631163961
36,-2.2142857142857144,0.2085280542743224,0.09692398696287212
37,-2.178571428571429,0.2085279725766466,0.09692387552877517
38,-2.1428571428571432,0.2085278972351279,0.09692377200960578
39,-2.107142857142857,0.2085278282499694,0.09692367640559696
40,-2.071428571428572,0.2085277656213554,0.09692358871695769
41,-2.0357142857142856,0.2085277093494512,0.09692350894387279
42,-2.0,0.2085276594344035,0.09692343708650313
43,-1.9642857142857144,0.20852761587634,0.09692337314498542
44,-1.9285714285714288,0.2085275786753693,0.09692331711943235
45,-1.892857142857143,0.2085275478315815,0.09692326900993257
46,-1.8571428571428568,0.2085275233450476,0.0969232288165506
47,-1.821428571428572,0.2085275052158198,0.09692319653932695
48,-1.7857142857142858,0.2085274934439313,0.09692317217827806
49,-1.75,0.2085274880293967,0.09692315573339623
50,-1.7142857142857144,0.2085274889722115,0.09692314720464983
51,-1.6785714285714286,0.2085274962723523,0.0969231465919831
52,-1.642857142857143,0.2085275099297771,0.09692315389531618
53,-1.6071428571428572,0.2085275299444247,0.09692316911454522
54,-1.5714285714285716,0.2085275563162153,0.09692319224954225
55,-1.5357142857142858,0.20852758904505,0.09692322330015528
56,-1.5,0.2085276281308112,0.09692326226620827
57,-1.4642857142857144,0.2085276735733623,0.0969233091475011
58,-1.4285714285714288,0.208527725372548,0.09692336394380957
59,-1.3928571428571428,0.2085277835281939,0.09692342665488554
60,-1.3571428571428572,0.208527848040107,0.09692349728045666
61,-1.3214285714285716,0.2085279189080752,0.09692357582022663
62,-1.285714285714286,0.2085279961318677,0.09692366227387515
63,-1.25,0.2085280797112347,0.09692375664105775
64,-1.2142857142857144,0.2085281696459077,0.09692385892140598
65,-1.1785714285714288,0.2085282659355991,0.09692396911452743
66,-1.1428571428571428,0.2085283685800028,0.09692408722000546
67,-1.1071428571428572,0.2085284775787934,0.0969242132373996
68,-1.0714285714285716,0.208528592931627,0.09692434716624519
69,-1.035714285714286,0.2085287146381407,0.09692448900605367
70,-1.0,0.2085288426979527,0.09692463875631234
71,-0.9642857142857144,0.2085289771106627,0.09692479641648459
72,-0.9285714285714288,0.2085291178758509,0.09692496198600968
73,-0.8928571428571428,0.2085292649930791,0.09692513546430295
74,-0.8571428571428572,0.2085294184618903,0.09692531685075564
75,-0.8214285714285716,0.2085295782818086,0.09692550614473505
76,-0.785714285714286,0.208529744452339,0.09692570334558442
77,-0.75,0.2085299169729679,0.0969259084526231
