,DrugC,bash0,bash4
0,-3.5,0.8909302195676114,0.966356478159939
1,-3.4642857142857144,0.8694891576363475,0.9453936730860175
2,-3.4285714285714284,0.84725662443776,0.9235791371082964
3,-3.392857142857143,0.8244465086967488,0.901119642163688
4,-3.357142857142857,0.8012747181427525,0.8782267715187535
5,-3.321428571428572,0.7779513087510855,0.8551089994188166
6,-3.2857142857142856,0.7546738336196732,0.8319648037937828
7,-3.25,0.7316221980834987,0.8089771497590935
8,-3.2142857142857144,0.7089551212324161,0.7863095007898766
9,-3.178571428571429,0.6868081451333113,0.7641033522470567
10,-3.142857142857143,0.6652930164203541,0.7424771557987768
11,-3.107142857142857,0.6444981946503491,0.7215264204692233
12,-3.071428571428572,0.6244902139109569,0.7013247352698664
13,-3.0357142857142856,0.6053156297091662,0.6819254526293774
14,-3.0,0.5870033114519412,0.6633637914501077
15,-2.9642857142857144,0.5695668816841463,0.6456591536628414
16,-2.928571428571429,0.5530071483799119,0.6288174900761467
17,-2.892857142857143,0.5373144200960834,0.6128335936915257
18,-2.857142857142857,0.5224706321007477,0.5976932372786479
19,-2.821428571428572,0.50845124298824,0.5833751046129626
20,-2.7857142857142856,0.4952268854503997,0.5698524905828879
21,-2.75,0.4827647723190565,0.5570947645763985
22,-2.7142857142857144,0.4710298707065913,0.5450686049292325
23,-2.678571428571429,0.4599858641898285,0.5337390207853808
24,-2.642857142857143,0.4495959266205769,0.5230701825523966
25,-2.607142857142857,0.4398233322870926,0.5130260842110566
26,-2.571428571428572,0.4306319266052444,0.5035710608952726
27,-2.5357142857142856,0.4219864799183772,0.4946701840614894
28,-2.5,0.4138529448009306,0.4862895547256921
29,-2.4642857142857144,0.4061986348260575,0.478396513030322
30,-2.428571428571429,0.3989923402963233,0.4709597800691507
31,-2.3928571428571432,0.3922043940908433,0.46394954561326196
32,-2.357142857142857,0.3858066986334247,0.45733751324818894
33,-2.321428571428571,0.3797727230736764,0.4510969125055398
34,-2.2857142857142856,0.3740774781076084,0.4452024858751189
35,-2.25,0.3686974744391093,0.439630457116517
36,-2.2142857142857144,0.3636106696814166,0.4343584860411537
37,-2.178571428571429,0.3587964074956127,0.42936561388747535
38,-2.1428571428571432,0.3542353519366346,0.4246322025413587
39,-2.107142857142857,0.3499094193017996,0.4201398701376519
40,-2.071428571428572,0.3458017092296274,0.41587142499483915
41,-2.0357142857142856,0.3418964363569088,0.41181079936269593
42,-2.0,0.3381788634913889,0.4079429840839482
43,-1.9642857142857144,0.3346352369801578,0.4042539649694916
44,-1.9285714285714288,0.3312527247365418,0.4007306614486583
45,-1.892857142857143,0.3280193572194895,0.39736086786976044
46,-1.8571428571428568,0.3249239715298422,0.39413319768178273
47,-1.821428571428572,0.3219561586895568,0.3910370306175229
48,-1.7857142857142858,0.3191062140965792,0.3880624629147859
49,-1.75,0.3163650910944009,0.3852002605502006
50,-1.7142857142857144,0.3137243575571337,0.38244181541494665
51,-1.6785714285714286,0.3111761553648289,0.3797791043298913
52,-1.642857142857143,0.3087131626269589,0.3772046507760572
53,-1.6071428571428572,0.3063285585023436,0.3747114892029294
54,-1.5714285714285716,0.304015990459533,0.3722931317696559
55,-1.5357142857142858,0.3017695438214568,0.36994353737147734
56,-1.5,0.299583713440851,0.36765708280438725
57,-1.4642857142857144,0.2974533773578002,0.36542853592420316
58,-1.4285714285714288,0.2953737722969907,0.3632530306611239
59,-1.3928571428571428,0.293340470869452,0.36112604375703905
60,-1.3571428571428572,0.291349360351297,0.35904337309972856
61,-1.3214285714285716,0.2893966229199584,0.3570011175353929
62,-1.285714285714286,0.2874787172364244,0.35499565804851635
63,-1.25,0.2855923612698641,0.3530236402054956
64,-1.2142857142857144,0.2837345162686816,0.3510819577658311
65,-1.1785714285714288,0.2819023717893483,0.3491677373718099
66,-1.1428571428571428,0.2800933317013249,0.34727832423432364
67,-1.1071428571428572,0.278305001092926,0.3454112687389586
68,-1.0714285714285716,0.276535174009108,0.34356431390252806
69,-1.035714285714286,0.2747818219578848,0.34173538361587225
70,-1.0,0.2730430831273608,0.33992257161403105
71,-0.9642857142857144,0.2713172522602766,0.3381241311198037
