,DrugC,bash0,bash4
0,-3.5,0.9005681897736997,0.8826387426938274
1,-3.4642857142857144,0.9005689109817137,0.8826284504403279
2,-3.4285714285714284,0.9005697655079727,0.8826182770352522
3,-3.392857142857143,0.9005707533502476,0.8826082223877563
4,-3.357142857142857,0.9005718745056508,0.8825982863061401
5,-3.321428571428572,0.9005731289700147,0.8825884684147245
6,-3.2857142857142856,0.9005745167365423,0.8825787680118926
7,-3.25,0.9005760377929539,0.882569183834921
8,-3.2142857142857144,0.9005776921156928,0.8825597136815551
9,-3.178571428571429,0.9005794796585529,0.8825503538178829
10,-3.142857142857143,0.9005814003311022,0.8825410980768827
11,-3.107142857142857,0.9005834539590778,0.8825319365217963
12,-3.071428571428572,0.9005856402139432,0.8825228535146625
13,-3.0357142857142856,0.9005879584913952,0.8825138249942024
14,-3.0,0.9005904077079427,0.8825048147318637
15,-2.9642857142857144,0.900592985969962,0.8824957693035185
16,-2.928571428571429,0.9005956900500798,0.8824866114917485
17,-2.892857142857143,0.9005985145807774,0.882477231824442
18,-2.857142857142857,0.9006014508446378,0.8824674779647377
19,-2.821428571428572,0.9006044850050899,0.8824571416993614
20,-2.7857142857142856,0.9006075955821948,0.8824459433306422
21,-2.75,0.900610749937157,0.8824335133634074
22,-2.7142857142857144,0.9006138994901771,0.8824193714914276
23,-2.678571428571429,0.9006169733632698,0.8824029030259397
24,-2.642857142857143,0.9006198701177661,0.8823833330660482
25,-2.607142857142857,0.9006224472509613,0.8823596988798679
26,-2.571428571428572,0.9006245081330511,0.8823308211366261
27,-2.5357142857142856,0.9006257861089054,0.882295274793304
28,-2.5,0.9006259255627106,0.8822513605835203
29,-2.4642857142857144,0.9006244598485282,0.8821970781708894
30,-2.428571428571429,0.9006207861255238,0.8821301021046477
31,-2.3928571428571432,0.9006141372993932,0.8820477617446232
32,-2.357142857142857,0.900603551455157,0.8819470263009775
33,-2.321428571428571,0.900587839362271,0.8818244960595217
34,-2.2857142857142856,0.9005655508302699,0.8816764007371478
35,-2.25,0.9005349408799892,0.8814986057379364
36,-2.2142857142857144,0.9004939368594338,0.8812866268655241
37,-2.178571428571429,0.9004401077628167,0.8810356538001953
38,-2.1428571428571432,0.9003706370956491,0.8807405823803446
39,-2.107142857142857,0.900282300659855,0.8803960554486912
40,-2.071428571428572,0.9001714506051542,0.8799965117459103
41,-2.0357142857142856,0.9000340070041428,0.8795362420694106
42,-2.0,0.8998654580595686,0.8790094516736532
43,-1.9642857142857144,0.8996608698475292,0.8784103276799821
44,-1.9285714285714288,0.8994149062468655,0.8777331100962436
45,-1.892857142857143,0.8991218594126362,0.876972164925235
46,-1.8571428571428568,0.8987756908318205,0.8761220577701474
47,-1.821428571428572,0.8983700826652565,0.8751776263260944
48,-1.7857142857142858,0.8978984987448487,0.8741340501791237
49,-1.75,0.8973542542727474,0.8729869164152693
50,-1.7142857142857144,0.8967305929724607,0.8717322796677368
51,-1.6785714285714286,0.8960207701823413,0.8703667153945523
52,-1.642857142857143,0.895218140169677,0.8688873653744711
53,-1.6071428571428572,0.8943162457866456,0.8672919746279557
54,-1.5714285714285716,0.8933089084933381,0.8655789192037191
55,-1.5357142857142858,0.8921903167410151,0.8637472245113506
