"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,1.23108720629628
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,1.21979460500405
"3",1036,907289,"11439_1036_907289_0",1.5,0.946396014207113
"4",1036,907291,"12693_1036_907291_0",1.5,1.40905677528876
"5",1036,907794,"14427_1036_907794_0",1.5,1.30895513553241
"6",1036,907795,"3951_1036_907795_0",1.5,1.42174688227302
"7",1036,908457,"13536_1036_908457_0",1.5,1.14672421966327
"8",1036,909746,"16714_1036_909746_0",1.5,1.43872263785748
"9",1036,909748,"17721_1036_909748_0",1.5,1.33825626826196
"10",1036,909757,"20299_1036_909757_0",1.5,1.40521245671743
"11",1036,910700,"12477_1036_910700_0",1.5,1.48861996845004
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,1.08842403273074
"13",1036,1660036,"40771_1036_1660036_0",1.5,1.20249473096797
"14",1061,905962,"38348_1061_905962_0",1.5,0.246112948622227
"15",1061,907291,"38486_1061_907291_0",1.5,0.996939934814745
"16",1061,907794,"37962_1061_907794_0",1.5,0.84138006019991
"17",1061,908458,"39749_1061_908458_0",1.5,0.9607674586786
"18",1061,909718,"44917_1061_909718_0",1.5,0.794429621583095
"19",1061,909751,"41870_1061_909751_0",1.5,0.848449865634884
"20",1061,910905,"42683_1061_910905_0",1.5,1.07628296803448
"21",1061,924108,"43028_1061_924108_0",1.5,0.754065997578166
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,0.891787549475507
"23",1061,1290769,"39359_1061_1290769_0",1.5,0.998939234272091
"24",1373,905936,"15948_1373_905936_0",1.5,0.940240265029277
"25",1373,905962,"14936_1373_905962_0",1.5,0.409305659070533
"26",1373,907287,"20718_1373_907287_0",1.5,0.739084696253258
"27",1373,907289,"39609_1373_907289_0",1.5,0.760934217281573
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,0.831937790898708
"29",1373,908442,"50643_1373_908442_0",1.5,0.657078787918517
"30",1373,909698,"15448_1373_909698_0",1.5,0.76264609276818
"31",1373,910569,"15202_1373_910569_0",1.5,0.808363855703384
"32",1373,1290769,"22384_1373_1290769_0",1.5,0.924572094034875
