"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687448,"12605_1036_687448_0",0.679965680019019,1.04927143398125
"2",1036,753546,"3413_1036_753546_0",1.5,0.957082891472064
"3",1036,753581,"50642_1036_753581_0",1.5,1.04832828108858
"4",1036,905955,"17697_1036_905955_0",1.5,0.795117784180027
"5",1036,905976,"16580_1036_905976_0",0.491634491719219,0.652147963436704
"6",1036,906813,"41371_1036_906813_0",0.663234663290791,0.94462443918504
"7",1036,906814,"13209_1036_906814_0",1.5,0.850388942036651
"8",1036,906818,"14775_1036_906818_0",0.564993565066066,0.731784816547909
"9",1036,906865,"12607_1036_906865_0",0.861432861455956,0.952771672853674
"10",1036,907058,"15753_1036_907058_0",1.5,1.097093741627
"11",1036,907067,"13706_1036_907067_0",0.71943371948048,1.13246112015113
"12",1036,910921,"12480_1036_910921_0",0.818532818563063,0.739053851245464
"13",1036,1240125,"50895_1036_1240125_0",0.705276705325826,-0.0450390625144182
"14",1036,1240226,"11772_1036_1240226_0",0.882453882473473,0.642584493317896
"15",1036,1287706,"41735_1036_1287706_0",0.553839553913914,0.525828066374007
"16",1061,753579,"51085_1061_753579_0",1.5,1.15645217724555
"17",1061,905976,"45077_1061_905976_0",0.601029601096096,0.690398136524819
"18",1061,906813,"41371_1061_906813_0",1.5,1.1338838120357
"19",1061,906814,"39075_1061_906814_0",1.5,0.748571843675167
"20",1061,906830,"38306_1061_906830_0",1.5,0.981786248648392
"21",1061,907067,"40316_1061_907067_0",1.5,1.17068674228753
"22",1061,907169,"39429_1061_907169_0",1.5,1.12489087788358
"23",1061,908124,"42658_1061_908124_0",0.652509652567568,0.984062543278752
"24",1061,910853,"43716_1061_910853_0",1.5,0.801622782086527
"25",1061,925339,"41576_1061_925339_0",1.5,1.01339108263353
"26",1061,1240130,"42082_1061_1240130_0",0.580866580936437,1.04542616952984
"27",1061,1240226,"37935_1061_1240226_0",0.703989704039039,0.568125966240676
"28",1061,1287706,"41735_1061_1287706_0",0.77992277995946,0.710192824335377
"29",1061,1298144,"41560_1061_1298144_0",1.5,0.65791951876779
"30",1373,687448,"21176_1373_687448_0",1.5,0.990407104897094
"31",1373,753579,"51085_1373_753579_0",1.5,0.980539016432479
"32",1373,906792,"21166_1373_906792_0",1.5,0.967302117699745
"33",1373,906793,"14887_1373_906793_0",0.195195195329329,0.870368411336585
"34",1373,906813,"41371_1373_906813_0",0.3148863150005,1.02242268422226
"35",1373,907058,"15754_1373_907058_0",1.5,0.973659167325945
"36",1373,907067,"20458_1373_907067_0",0.225654225783283,1.18266054045441
"37",1373,909784,"17354_1373_909784_0",1.5,0.895027186282863
"38",1373,925339,"41576_1373_925339_0",1.5,0.738624192973205
"39",1373,930301,"42663_1373_930301_0",1.5,0.379277843285266
"40",1373,1240130,"42082_1373_1240130_0",0.142857143,1.17032740897187
"41",1373,1287706,"41735_1373_1287706_0",0.30716430727978,0.654011600922439
"42",1373,1299078,"15288_1373_1299078_0",1.5,0.681047018256926
"43",1373,1299081,"20390_1373_1299081_0",1.5,1.19429216820568
