"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.14041160699789
"2",1036,687997,"8856_1036_687997_0",1.5,1.26613626299988
"3",1036,713878,"3538_1036_713878_0",1.5,1.22006088217047
"4",1036,713880,"9065_1036_713880_0",1.5,1.2121948505225
"5",1036,753565,"10028_1036_753565_0",1.5,1.31849343358308
"6",1036,753582,"51107_1036_753582_0",1.5,1.22786413478548
"7",1036,753589,"10641_1036_753589_0",1.5,1.12262670905573
"8",1036,753594,"9773_1036_753594_0",1.5,1.34787529650527
"9",1036,907295,"11853_1036_907295_0",1.5,1.15716292858454
"10",1036,908468,"51082_1036_908468_0",1.5,1.07309199680217
"11",1036,910692,"9240_1036_910692_0",1.5,1.23937255566664
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.10816438717306
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.26448616365215
"14",1061,687983,"43736_1061_687983_0",1.5,0.781925792293752
"15",1061,687985,"38232_1061_687985_0",1.5,1.50138251961463
"16",1061,688006,"40118_1061_688006_0",1.5,1.14115246252613
"17",1061,688011,"42008_1061_688011_0",1.5,1.01628590763062
"18",1061,688018,"50887_1061_688018_0",1.5,1.39192254520602
"19",1061,713878,"46554_1061_713878_0",1.5,1.32930559639155
"20",1061,724872,"42740_1061_724872_0",1.5,0.376179943951274
"21",1061,753588,"42035_1061_753588_0",1.5,1.53309254775294
"22",1061,906808,"43112_1061_906808_0",1.5,1.08345593426962
"23",1061,1240186,"40129_1061_1240186_0",1.5,0.915518898235622
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.44048451311446
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.4874426839231
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.21790626528514
"27",1373,688013,"21954_1373_688013_0",1.5,0.659106740538585
"28",1373,688027,"19696_1373_688027_0",1.5,1.13633936387607
"29",1373,753547,"15088_1373_753547_0",1.5,1.43810715691004
"30",1373,753551,"50884_1373_753551_0",1.5,1.09921480903481
"31",1373,753588,"42035_1373_753588_0",1.5,1.29363421540058
"32",1373,753589,"15411_1373_753589_0",1.5,1.15070315279772
"33",1373,753605,"53747_1373_753605_0",1.5,0.725808642917004
"34",1373,908481,"53917_1373_908481_0",1.5,1.11756606175017
"35",1373,910937,"20402_1373_910937_0",1.5,1.04758620175594
"36",1373,1240186,"22400_1373_1240186_0",1.5,1.0727052422697
"37",1373,1297438,"50648_1373_1297438_0",1.5,0.947990651915849
"38",1373,1298349,"22397_1373_1298349_0",1.5,1.16840881295629
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.34161130223956
"40",1373,1330972,"21956_1373_1330972_0",1.5,1.07403198077314
