"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","Emax","SRMF_Emax"
"1",1036,687448,"12605_1036_687448_0",0.43301570043745,0.528491777884899
"2",1036,753546,"3413_1036_753546_0",0.688646734940519,0.424465083824456
"3",1036,753581,"50642_1036_753581_0",0.87957765165817,0.510992743781764
"4",1036,905955,"17697_1036_905955_0",0.997518920898438,0.482820868588136
"5",1036,905976,"16580_1036_905976_0",0.303647552449404,0.325194383038663
"6",1036,906813,"41371_1036_906813_0",0.173714625166842,0.560111931049927
"7",1036,906814,"13209_1036_906814_0",0.999151333036204,0.436796384686073
"8",1036,906818,"14775_1036_906818_0",0.344921362446396,0.396483818347891
"9",1036,906865,"12607_1036_906865_0",0.414826241769581,0.51341034597641
"10",1036,907058,"15753_1036_907058_0",0.574648807434448,0.468804705482398
"11",1036,907067,"13706_1036_907067_0",0.247951760240117,0.497196446352224
"12",1036,910921,"12480_1036_910921_0",0.294944437787252,0.416985698783874
"13",1036,1240125,"50895_1036_1240125_0",0.35016454261169,0.00442024725827253
"14",1036,1240226,"11772_1036_1240226_0",0.453846325507716,0.35397671728981
"15",1036,1287706,"41735_1036_1287706_0",0.387438684824837,0.366374203185987
"16",1061,753579,"51085_1061_753579_0",0.999999999932526,0.715042463895294
"17",1061,905976,"45077_1061_905976_0",0.402734783743028,0.50998301278282
"18",1061,906813,"41371_1061_906813_0",0.596962680871293,0.642531473989412
"19",1061,906814,"39075_1061_906814_0",0.999999999932526,0.470867819308513
"20",1061,906830,"38306_1061_906830_0",0.520725360846657,0.629199593953171
"21",1061,907067,"40316_1061_907067_0",0.528497201860946,0.699353233889275
"22",1061,907169,"39429_1061_907169_0",0.869640384604883,0.613894138044627
"23",1061,908124,"42658_1061_908124_0",0.388562284447154,0.567034992171944
"24",1061,910853,"43716_1061_910853_0",0.967750489773288,0.445017660687302
"25",1061,925339,"41576_1061_925339_0",0.770059699592992,0.52894850289352
"26",1061,1240130,"42082_1061_1240130_0",0.268072591547876,0.668419850152595
"27",1061,1240226,"37935_1061_1240226_0",0.481695034441448,0.399460773534414
"28",1061,1287706,"41735_1061_1287706_0",0.464764094035664,0.33496699492872
"29",1061,1298144,"41560_1061_1298144_0",0.519352723406093,0.401664562430176
"30",1373,687448,"21176_1373_687448_0",0.571789930955024,0.646196926133042
"31",1373,753579,"51085_1373_753579_0",0.890868127333213,0.695294693742154
"32",1373,906792,"21166_1373_906792_0",0.888558221177148,0.538248125193413
"33",1373,906793,"14887_1373_906793_0",0.342764506983482,0.542632891391373
"34",1373,906813,"41371_1373_906813_0",0.34613515121733,0.640198705121152
"35",1373,907058,"15754_1373_907058_0",0.658757617717499,0.556563953727349
"36",1373,907067,"20458_1373_907067_0",0.293826858967938,0.585072739028192
"37",1373,909784,"17354_1373_909784_0",0.631515646402879,0.421576551746137
"38",1373,925339,"41576_1373_925339_0",0.561834626569521,0.486164519390559
"39",1373,930301,"42663_1373_930301_0",0.873308992385864,0.0829865168002532
"40",1373,1240130,"42082_1373_1240130_0",0.222595662150966,0.511357631900944
"41",1373,1287706,"41735_1373_1287706_0",0.397972515913673,0.411883616282528
"42",1373,1299078,"15288_1373_1299078_0",0.760887351558258,0.4353063989602
"43",1373,1299081,"20390_1373_1299081_0",0.769835638933547,0.651873474945591
