"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,0.908065087378175
"2",1036,687997,"8856_1036_687997_0",1.5,1.04467725258906
"3",1036,713878,"3538_1036_713878_0",1.5,0.979924557641786
"4",1036,713880,"9065_1036_713880_0",1.5,1.01566923871761
"5",1036,753565,"10028_1036_753565_0",1.5,1.07106130713657
"6",1036,753582,"51107_1036_753582_0",1.5,1.24916506947149
"7",1036,753589,"10641_1036_753589_0",1.5,1.1047453323291
"8",1036,753594,"9773_1036_753594_0",1.5,1.12898921789712
"9",1036,907295,"11853_1036_907295_0",1.5,1.03286857467838
"10",1036,908468,"51082_1036_908468_0",1.5,0.93871038963945
"11",1036,910692,"9240_1036_910692_0",1.5,1.16117218819183
"12",1036,1240192,"15424_1036_1240192_0",1.5,0.989253922049259
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.02992420463309
"14",1061,687983,"43736_1061_687983_0",1.5,0.77463075863767
"15",1061,687985,"38232_1061_687985_0",1.5,1.29606729576458
"16",1061,688006,"40118_1061_688006_0",1.5,0.987942796796306
"17",1061,688011,"42008_1061_688011_0",1.5,1.0445803184738
"18",1061,688018,"50887_1061_688018_0",1.5,1.07034758005412
"19",1061,713878,"46554_1061_713878_0",1.5,1.14639803160455
"20",1061,724872,"42740_1061_724872_0",1.5,0.449402143152545
"21",1061,753588,"42035_1061_753588_0",1.5,1.29084192918238
"22",1061,906808,"43112_1061_906808_0",1.5,1.00396500768049
"23",1061,1240186,"40129_1061_1240186_0",1.5,0.929478434270758
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.29871105500797
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.33798437338117
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.16183426643045
"27",1373,688013,"21954_1373_688013_0",1.5,0.614353894549531
"28",1373,688027,"19696_1373_688027_0",1.5,0.997832394868541
"29",1373,753547,"15088_1373_753547_0",1.5,1.15105960708049
"30",1373,753551,"50884_1373_753551_0",1.5,0.921752019822631
"31",1373,753588,"42035_1373_753588_0",1.5,1.09302334062198
"32",1373,753589,"15411_1373_753589_0",1.5,0.987226184105753
"33",1373,753605,"53747_1373_753605_0",1.5,0.723402444731059
"34",1373,908481,"53917_1373_908481_0",1.5,0.986569590063723
"35",1373,910937,"20402_1373_910937_0",1.5,0.872122648099888
"36",1373,1240186,"22400_1373_1240186_0",1.5,0.969257306114754
"37",1373,1297438,"50648_1373_1297438_0",1.5,0.764924960106048
"38",1373,1298349,"22397_1373_1298349_0",1.5,1.14722712980662
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.10979035031488
"40",1373,1330972,"21956_1373_1330972_0",1.5,0.828588925590907
