"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","Emax","SRMF_Emax"
"1",1036,687980,"9748_1036_687980_0",0.944580852983723,0.556570982232861
"2",1036,687997,"8856_1036_687997_0",0.974919486045596,0.632364724384572
"3",1036,713878,"3538_1036_713878_0",0.958422193924578,0.618588979263868
"4",1036,713880,"9065_1036_713880_0",0.967104809260061,0.617101376647572
"5",1036,753565,"10028_1036_753565_0",0.863171041700511,0.712867990912783
"6",1036,753582,"51107_1036_753582_0",0.78268569707416,0.739078301331646
"7",1036,753589,"10641_1036_753589_0",0.974563277851281,0.71322963175952
"8",1036,753594,"9773_1036_753594_0",0.91861776315998,0.717156343749975
"9",1036,907295,"11853_1036_907295_0",0.907086265113149,0.636235154590612
"10",1036,908468,"51082_1036_908468_0",0.942329526082392,0.563745689624512
"11",1036,910692,"9240_1036_910692_0",0.987819042017564,0.673927040050549
"12",1036,1240192,"15424_1036_1240192_0",0.757682084985496,0.616027162989765
"13",1036,1303901,"43385_1036_1303901_0",0.770766474710979,0.650709193101489
"14",1061,687983,"43736_1061_687983_0",0.925106674927884,0.447558661363086
"15",1061,687985,"38232_1061_687985_0",0.999999999932526,0.751574940351593
"16",1061,688006,"40118_1061_688006_0",0.989864036440677,0.491826398709972
"17",1061,688011,"42008_1061_688011_0",0.999999999932526,0.524663266931291
"18",1061,688018,"50887_1061_688018_0",0.999999999932526,0.625799031131971
"19",1061,713878,"46554_1061_713878_0",0.992918789386749,0.577649120673277
"20",1061,724872,"42740_1061_724872_0",0.93613243103027,0.20271926593049
"21",1061,753588,"42035_1061_753588_0",0.902474761491758,0.767095942821517
"22",1061,906808,"43112_1061_906808_0",0.972518056631087,0.587365558275115
"23",1061,1240186,"40129_1061_1240186_0",0.987225773957021,0.437136287927341
"24",1061,1240193,"45653_1061_1240193_0",0.94995439096656,0.71125903006699
"25",1061,1297439,"44602_1061_1297439_0",0.819975315894867,0.794221181304732
"26",1061,1303901,"43385_1061_1303901_0",0.998296042283162,0.582506625710834
"27",1373,688013,"21954_1373_688013_0",0.714577727019787,0.378063985913613
"28",1373,688027,"19696_1373_688027_0",0.963803241553644,0.6232727235969
"29",1373,753547,"15088_1373_753547_0",0.976913491449651,0.719268296658299
"30",1373,753551,"50884_1373_753551_0",0.952571211916926,0.592766143762026
"31",1373,753588,"42035_1373_753588_0",0.934025417442521,0.692512826545204
"32",1373,753589,"15411_1373_753589_0",0.988461256027217,0.604672070856507
"33",1373,753605,"53747_1373_753605_0",0.627573550320462,0.460788223991043
"34",1373,908481,"53917_1373_908481_0",0.842847832216939,0.608981900002928
"35",1373,910937,"20402_1373_910937_0",0.903998811208159,0.556058983063707
"36",1373,1240186,"22400_1373_1240186_0",0.946610637265146,0.614942019440587
"37",1373,1297438,"50648_1373_1297438_0",0.834939940506248,0.49114984958581
"38",1373,1298349,"22397_1373_1298349_0",0.869974390521832,0.710888954534255
"39",1373,1322212,"16407_1373_1322212_0",0.874281155744617,0.70857812823298
"40",1373,1330972,"21956_1373_1330972_0",0.999999999932526,0.532203788252708
