"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.40595962793716
"2",1036,687798,"7034_1036_687798_0",1.5,1.13227112436319
"3",1036,687799,"17691_1036_687799_0",1.5,1.21345101455858
"4",1036,722066,"13758_1036_722066_0",1.5,0.850233199520658
"5",1036,724866,"15836_1036_724866_0",1.5,1.28297625873229
"6",1036,905949,"11151_1036_905949_0",1.5,1.37790726268446
"7",1036,905970,"39732_1036_905970_0",1.5,1.24824781048269
"8",1036,906791,"4144_1036_906791_0",1.5,1.35918966422121
"9",1036,907786,"49742_1036_907786_0",1.5,1.08762523430394
"10",1036,909721,"10899_1036_909721_0",1.5,1.09635672963199
"11",1036,924244,"11744_1036_924244_0",1.5,1.17816448543131
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.50646551868895
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.32995784551368
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.899172151304168
"15",1036,1503370,"9339_1036_1503370_0",1.5,0.935441293969387
"16",1061,687798,"39863_1061_687798_0",1.5,1.16676771399721
"17",1061,687799,"46535_1061_687799_0",1.5,1.0898441270565
"18",1061,687802,"40662_1061_687802_0",1.5,1.03946176900613
"19",1061,722045,"41222_1061_722045_0",1.5,1.12475205684639
"20",1061,724859,"39415_1061_724859_0",1.5,1.23981917694301
"21",1061,724878,"39770_1061_724878_0",1.5,0.948946317990951
"22",1061,905944,"43904_1061_905944_0",1.5,0.845609886706196
"23",1061,905949,"38443_1061_905949_0",1.5,0.997726945328037
"24",1061,905967,"39501_1061_905967_0",1.5,1.16422076690986
"25",1061,910931,"42078_1061_910931_0",1.5,1.09173143301348
"26",1061,924244,"38909_1061_924244_0",1.5,1.12698042748017
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.24208033857495
"28",1061,1290908,"42382_1061_1290908_0",1.5,1.07828658448509
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.392921414025348
"30",1373,687777,"14756_1373_687777_0",1.5,1.1073471204901
"31",1373,687799,"17692_1373_687799_0",1.5,1.05331108108763
"32",1373,687812,"17706_1373_687812_0",1.5,1.27141914601627
"33",1373,724868,"15419_1373_724868_0",1.5,1.10724640058464
"34",1373,753600,"22604_1373_753600_0",1.5,1.16962288481415
"35",1373,905967,"21607_1373_905967_0",1.5,1.05332732643257
"36",1373,910931,"42078_1373_910931_0",1.5,0.982330808535646
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.45794059464211
"38",1373,1240202,"20187_1373_1240202_0",1.5,1.03881061105158
"39",1373,1247873,"41226_1373_1247873_0",1.5,0.949036230577328
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.973728588999347
"41",1373,1298348,"21200_1373_1298348_0",1.5,0.977602915798413
"42",1373,1298537,"21636_1373_1298537_0",1.5,0.967762797355327
