"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.51819227610648
"2",1036,687798,"7034_1036_687798_0",1.5,1.33388353767797
"3",1036,687799,"17691_1036_687799_0",1.5,1.36908527103861
"4",1036,722066,"13758_1036_722066_0",1.5,1.1530306523199
"5",1036,724866,"15836_1036_724866_0",1.5,1.18866318551493
"6",1036,905949,"11151_1036_905949_0",1.5,1.49954834246766
"7",1036,905970,"39732_1036_905970_0",1.5,1.34475208028546
"8",1036,906791,"4144_1036_906791_0",1.5,1.59187157156189
"9",1036,907786,"49742_1036_907786_0",1.5,1.1738061976922
"10",1036,909721,"10899_1036_909721_0",1.5,1.37098495584006
"11",1036,924244,"11744_1036_924244_0",1.5,1.3889278944634
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.84913584492742
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.50760291918712
"14",1036,1290908,"17905_1036_1290908_0",1.5,1.03183460578925
"15",1036,1503370,"9339_1036_1503370_0",1.5,1.22542770931078
"16",1061,687798,"39863_1061_687798_0",1.5,1.38749743500917
"17",1061,687799,"46535_1061_687799_0",1.5,1.34944433280912
"18",1061,687802,"40662_1061_687802_0",1.5,0.932696749754142
"19",1061,722045,"41222_1061_722045_0",1.5,1.42746344001309
"20",1061,724859,"39415_1061_724859_0",1.5,1.44360749962862
"21",1061,724878,"39770_1061_724878_0",1.5,1.14653096309204
"22",1061,905944,"43904_1061_905944_0",1.5,0.992164904535025
"23",1061,905949,"38443_1061_905949_0",1.5,1.21792033316789
"24",1061,905967,"39501_1061_905967_0",1.5,1.44982008829205
"25",1061,910931,"42078_1061_910931_0",1.5,1.08714188968349
"26",1061,924244,"38909_1061_924244_0",1.5,1.33866535916665
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.46261725911386
"28",1061,1290908,"42382_1061_1290908_0",1.5,1.13276843839339
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.74054971909294
"30",1373,687777,"14756_1373_687777_0",1.5,1.26063466441525
"31",1373,687799,"17692_1373_687799_0",1.5,1.21150823177905
"32",1373,687812,"17706_1373_687812_0",1.5,1.4324958854049
"33",1373,724868,"15419_1373_724868_0",1.5,1.46567188688656
"34",1373,753600,"22604_1373_753600_0",1.5,1.21611945721192
"35",1373,905967,"21607_1373_905967_0",1.5,1.36914123577051
"36",1373,910931,"42078_1373_910931_0",1.5,1.14048298624133
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.65191551922478
"38",1373,1240202,"20187_1373_1240202_0",1.5,1.32194331381332
"39",1373,1247873,"41226_1373_1247873_0",1.5,1.38119811710533
"40",1373,1290908,"17906_1373_1290908_0",1.5,1.02638287937621
"41",1373,1298348,"21200_1373_1298348_0",1.5,1.29155492845999
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.37059923613246
