"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687448,"12605_1036_687448_0",0.679965680019019,1.13921020084707
"2",1036,753546,"3413_1036_753546_0",1.5,0.944983696977859
"3",1036,753581,"50642_1036_753581_0",1.5,1.19425942483945
"4",1036,905955,"17697_1036_905955_0",1.5,0.988956634368146
"5",1036,905976,"16580_1036_905976_0",0.491634491719219,0.581834214612889
"6",1036,906813,"41371_1036_906813_0",0.663234663290791,1.09415538316318
"7",1036,906814,"13209_1036_906814_0",1.5,0.81716039220715
"8",1036,906818,"14775_1036_906818_0",0.564993565066066,0.581496777902318
"9",1036,906865,"12607_1036_906865_0",0.861432861455956,0.995258553828083
"10",1036,907058,"15753_1036_907058_0",1.5,1.06518904428697
"11",1036,907067,"13706_1036_907067_0",0.71943371948048,1.26118712796509
"12",1036,910921,"12480_1036_910921_0",0.818532818563063,0.838957693937068
"13",1036,1240125,"50895_1036_1240125_0",0.705276705325826,0.160623460979864
"14",1036,1240226,"11772_1036_1240226_0",0.882453882473473,0.907979338591508
"15",1036,1287706,"41735_1036_1287706_0",0.553839553913914,0.823461179342719
"16",1061,753579,"51085_1061_753579_0",1.5,1.23470166480489
"17",1061,905976,"45077_1061_905976_0",0.601029601096096,0.937476765441
"18",1061,906813,"41371_1061_906813_0",1.5,1.35409087763399
"19",1061,906814,"39075_1061_906814_0",1.5,0.92621408034881
"20",1061,906830,"38306_1061_906830_0",1.5,1.25540074741273
"21",1061,907067,"40316_1061_907067_0",1.5,1.58756296299285
"22",1061,907169,"39429_1061_907169_0",1.5,1.42573979962382
"23",1061,908124,"42658_1061_908124_0",0.652509652567568,1.21393385012135
"24",1061,910853,"43716_1061_910853_0",1.5,1.014618938021
"25",1061,925339,"41576_1061_925339_0",1.5,1.17913321759797
"26",1061,1240130,"42082_1061_1240130_0",0.580866580936437,1.35296998975307
"27",1061,1240226,"37935_1061_1240226_0",0.703989704039039,1.05909928773559
"28",1061,1287706,"41735_1061_1287706_0",0.77992277995946,1.06105605084329
"29",1061,1298144,"41560_1061_1298144_0",1.5,0.784969963647446
"30",1373,687448,"21176_1373_687448_0",1.5,0.892966922873968
"31",1373,753579,"51085_1373_753579_0",1.5,1.12104407592221
"32",1373,906792,"21166_1373_906792_0",1.5,0.978652430728794
"33",1373,906793,"14887_1373_906793_0",0.195195195329329,0.656543170323356
"34",1373,906813,"41371_1373_906813_0",0.3148863150005,0.925778229361057
"35",1373,907058,"15754_1373_907058_0",1.5,0.809947042067094
"36",1373,907067,"20458_1373_907067_0",0.225654225783283,0.967025713682821
"37",1373,909784,"17354_1373_909784_0",1.5,0.642902272902418
"38",1373,925339,"41576_1373_925339_0",1.5,0.651700843468216
"39",1373,930301,"42663_1373_930301_0",1.5,0.159444818184869
"40",1373,1240130,"42082_1373_1240130_0",0.142857143,0.791482126158661
"41",1373,1287706,"41735_1373_1287706_0",0.30716430727978,0.623135353887717
"42",1373,1299078,"15288_1373_1299078_0",1.5,0.593168476731818
"43",1373,1299081,"20390_1373_1299081_0",1.5,1.16419329264574
