"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","Emax","SRMF_Emax"
"1",1036,905945,"12701_1036_905945_0",0.803307309624705,0.649354402773537
"2",1036,905960,"15830_1036_905960_0",0.964222490786995,0.514490428352509
"3",1036,906844,"13015_1036_906844_0",0.0256864212991424,0.349435472865254
"4",1036,906851,"9210_1036_906851_0",0.878009871217352,0.635234379641179
"5",1036,907045,"14521_1036_907045_0",1.00000000000163,0.678393568373088
"6",1036,907046,"40910_1036_907046_0",0.735910531398935,0.637608648106383
"7",1036,908120,"19691_1036_908120_0",0.812257201555869,0.191790911380983
"8",1036,908121,"10643_1036_908121_0",0.941641150930158,0.704631565881173
"9",1036,909907,"17820_1036_909907_0",0.929035214972928,0.686035424614411
"10",1036,910704,"6885_1036_910704_0",0.794552503797256,0.583449787510439
"11",1036,910948,"10098_1036_910948_0",0.95057799130314,0.613207464183794
"12",1036,924240,"17715_1036_924240_0",0.825800083355431,0.469352518178183
"13",1061,749709,"40087_1061_749709_0",0.894775637372745,0.583314521232698
"14",1061,749710,"39904_1061_749710_0",1.00000000000261,0.689097771885843
"15",1061,749712,"44371_1061_749712_0",0.849046217491779,0.813538228803769
"16",1061,905946,"39066_1061_905946_0",0.835052111155403,0.784429891224636
"17",1061,905960,"43330_1061_905960_0",0.855425387353441,0.603711277806533
"18",1061,906862,"39304_1061_906862_0",0.769541054585344,0.701547853511109
"19",1061,908123,"45463_1061_908123_0",0.983239422240415,0.624592874697684
"20",1061,908151,"43594_1061_908151_0",0.97555077341554,0.637355229248274
"21",1061,925338,"43115_1061_925338_0",0.944883580713908,0.608298129611107
"22",1061,1290798,"39908_1061_1290798_0",0.954047732888691,0.660010588389529
"23",1373,905946,"19629_1373_905946_0",0.834852457046509,0.62854172401581
"24",1373,905957,"18448_1373_905957_0",0.824123710304412,0.545388484944023
"25",1373,906862,"19847_1373_906862_0",0.984291226006303,0.729833302038516
"26",1373,907045,"19611_1373_907045_0",0.977926075458467,0.664474056596841
"27",1373,907046,"40768_1373_907046_0",0.836929374327948,0.600988388584225
"28",1373,909778,"18101_1373_909778_0",0.929930210111993,0.476666831559121
"29",1373,910852,"15122_1373_910852_0",0.946916223657516,0.477078998895713
"30",1373,910910,"18109_1373_910910_0",0.950237080454806,0.462365691522458
"31",1373,910948,"14948_1373_910948_0",0.934305569313624,0.578007339683385
"32",1373,1240172,"15557_1373_1240172_0",0.999999999932526,0.592732663589472
"33",1373,1290922,"22949_1373_1290922_0",0.778258647118216,0.61145892253118
