"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905936,"3559_1036_905936_0",1.5,0.942675907135858
"2",1036,905961,"12688_1036_905961_0",0.632346632407908,1.27028588059167
"3",1036,907289,"11439_1036_907289_0",1.5,0.753006517166962
"4",1036,907291,"12693_1036_907291_0",1.5,1.02027141346927
"5",1036,907794,"14427_1036_907794_0",1.5,1.06236775952962
"6",1036,907795,"3951_1036_907795_0",1.5,1.24660704130461
"7",1036,908457,"13536_1036_908457_0",1.5,1.0855702251268
"8",1036,909746,"16714_1036_909746_0",1.5,1.41098584627882
"9",1036,909748,"17721_1036_909748_0",1.5,1.25219533895223
"10",1036,909757,"20299_1036_909757_0",1.5,1.22536367810983
"11",1036,910700,"12477_1036_910700_0",1.5,1.2988923467938
"12",1036,1240173,"11849_1036_1240173_0",0.897897897914915,0.932798146322178
"13",1036,1660036,"40771_1036_1660036_0",1.5,0.926210101245002
"14",1061,905962,"38348_1061_905962_0",1.5,0.342847842598269
"15",1061,907291,"38486_1061_907291_0",1.5,1.06743754254155
"16",1061,907794,"37962_1061_907794_0",1.5,0.976771089495231
"17",1061,908458,"39749_1061_908458_0",1.5,1.15304045739206
"18",1061,909718,"44917_1061_909718_0",1.5,0.985065977187573
"19",1061,909751,"41870_1061_909751_0",1.5,1.02714349884361
"20",1061,910905,"42683_1061_910905_0",1.5,1.00973110328424
"21",1061,924108,"43028_1061_924108_0",1.5,0.938395269953455
"22",1061,1240123,"45559_1061_1240123_0",0.901758901775275,0.812262352457866
"23",1061,1290769,"39359_1061_1290769_0",1.5,1.15721874869514
"24",1373,905936,"15948_1373_905936_0",1.5,0.794014639337934
"25",1373,905962,"14936_1373_905962_0",1.5,0.232896873193146
"26",1373,907287,"20718_1373_907287_0",1.5,0.953251430910794
"27",1373,907289,"39609_1373_907289_0",1.5,0.647356513583993
"28",1373,907794,"19770_1373_907794_0",0.410553410651652,0.990075700620929
"29",1373,908442,"50643_1373_908442_0",1.5,0.840718414987481
"30",1373,909698,"15448_1373_909698_0",1.5,0.971311831541381
"31",1373,910569,"15202_1373_910569_0",1.5,0.868571652627836
"32",1373,1290769,"22384_1373_1290769_0",1.5,0.926503420775868
