"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,0.902191835920587
"2",1036,905960,"15830_1036_905960_0",1.5,0.691620461456341
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.908688968792755
"4",1036,906851,"9210_1036_906851_0",1.5,0.7069910834325
"5",1036,907045,"14521_1036_907045_0",1.5,0.811589485553717
"6",1036,907046,"40910_1036_907046_0",1.5,0.883883870992004
"7",1036,908120,"19691_1036_908120_0",1.5,0.218619608653159
"8",1036,908121,"10643_1036_908121_0",1.5,0.708725739108941
"9",1036,909907,"17820_1036_909907_0",1.5,0.926740167147591
"10",1036,910704,"6885_1036_910704_0",1.5,0.631270057151678
"11",1036,910948,"10098_1036_910948_0",1.5,0.722601817567107
"12",1036,924240,"17715_1036_924240_0",1.5,0.418857813639244
"13",1061,749709,"40087_1061_749709_0",1.5,0.665210367103579
"14",1061,749710,"39904_1061_749710_0",1.5,0.651550857563898
"15",1061,749712,"44371_1061_749712_0",1.5,0.486384563836706
"16",1061,905946,"39066_1061_905946_0",1.5,0.549132889752109
"17",1061,905960,"43330_1061_905960_0",1.5,0.503260995544515
"18",1061,906862,"39304_1061_906862_0",1.5,0.596947780461399
"19",1061,908123,"45463_1061_908123_0",1.5,0.515199310570046
"20",1061,908151,"43594_1061_908151_0",1.5,0.557917146584105
"21",1061,925338,"43115_1061_925338_0",1.5,0.620000191602318
"22",1061,1290798,"39908_1061_1290798_0",1.5,0.596582317242558
"23",1373,905946,"19629_1373_905946_0",1.5,0.713627950087179
"24",1373,905957,"18448_1373_905957_0",1.5,0.521197983681755
"25",1373,906862,"19847_1373_906862_0",1.5,0.745581336426854
"26",1373,907045,"19611_1373_907045_0",1.5,0.835218716606383
"27",1373,907046,"40768_1373_907046_0",1.5,0.701308277930501
"28",1373,909778,"18101_1373_909778_0",1.5,0.655016729733257
"29",1373,910852,"15122_1373_910852_0",1.5,0.396917624480942
"30",1373,910910,"18109_1373_910910_0",1.5,0.659682630500651
"31",1373,910948,"14948_1373_910948_0",1.5,0.619038376061834
"32",1373,1240172,"15557_1373_1240172_0",1.5,0.649619447905155
"33",1373,1290922,"22949_1373_1290922_0",1.5,0.732407281168383
