"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","AUC","SRMF_AUC"
"1",1036,905945,"12701_1036_905945_0",0.815428298134961,0.717309457379532
"2",1036,905960,"15830_1036_905960_0",0.826476420536821,0.543147456827028
"3",1036,906844,"13015_1036_906844_0",0.446491497766122,0.407269248192564
"4",1036,906851,"9210_1036_906851_0",0.752579889616407,0.710550815825085
"5",1036,907045,"14521_1036_907045_0",0.852902065463097,0.73126115368847
"6",1036,907046,"40910_1036_907046_0",0.770953381800218,0.674015065314799
"7",1036,908120,"19691_1036_908120_0",0.776799389034175,0.35571513202626
"8",1036,908121,"10643_1036_908121_0",0.807120986520741,0.727586029688562
"9",1036,909907,"17820_1036_909907_0",0.802639166699084,0.730896178731438
"10",1036,910704,"6885_1036_910704_0",0.80875718329498,0.578961088628492
"11",1036,910948,"10098_1036_910948_0",0.814781135269268,0.665593575243407
"12",1036,924240,"17715_1036_924240_0",0.783716618054237,0.441697642767908
"13",1061,749709,"40087_1061_749709_0",0.768979679673924,0.63058107481348
"14",1061,749710,"39904_1061_749710_0",0.853270926708108,0.704572551108766
"15",1061,749712,"44371_1061_749712_0",0.819442377724824,0.84090608433211
"16",1061,905946,"39066_1061_905946_0",0.833453750275051,0.736148727195813
"17",1061,905960,"43330_1061_905960_0",0.81286998255647,0.567177130996202
"18",1061,906862,"39304_1061_906862_0",0.778074822396959,0.757999918172324
"19",1061,908123,"45463_1061_908123_0",0.843530611040071,0.731972823397288
"20",1061,908151,"43594_1061_908151_0",0.846664046566967,0.615230682952032
"21",1061,925338,"43115_1061_925338_0",0.814681765218481,0.723194037084138
"22",1061,1290798,"39908_1061_1290798_0",0.820965255023609,0.659345137782022
"23",1373,905946,"19629_1373_905946_0",0.793550446883945,0.643389806416274
"24",1373,905957,"18448_1373_905957_0",0.714835826633275,0.596408862300737
"25",1373,906862,"19847_1373_906862_0",0.844246543252655,0.655835100031663
"26",1373,907045,"19611_1373_907045_0",0.850405540635761,0.706552796175939
"27",1373,907046,"40768_1373_907046_0",0.845485802944634,0.667081543918889
"28",1373,909778,"18101_1373_909778_0",0.81948555614228,0.563831105892947
"29",1373,910852,"15122_1373_910852_0",0.833994879493467,0.458952795801809
"30",1373,910910,"18109_1373_910910_0",0.829972529668492,0.543296717442595
"31",1373,910948,"14948_1373_910948_0",0.83003895738474,0.652054918519385
"32",1373,1240172,"15557_1373_1240172_0",0.857142856967696,0.462594671846485
"33",1373,1290922,"22949_1373_1290922_0",0.816448817055041,0.606568188930592
