"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.18403304142779
"2",1036,687798,"7034_1036_687798_0",1.5,1.16709081394804
"3",1036,687799,"17691_1036_687799_0",1.5,1.25754720694241
"4",1036,722066,"13758_1036_722066_0",1.5,1.04605311545273
"5",1036,724866,"15836_1036_724866_0",1.5,0.885601484857801
"6",1036,905949,"11151_1036_905949_0",1.5,1.19303961601693
"7",1036,905970,"39732_1036_905970_0",1.5,1.02602948742627
"8",1036,906791,"4144_1036_906791_0",1.5,1.4675485521395
"9",1036,907786,"49742_1036_907786_0",1.5,0.893685671433962
"10",1036,909721,"10899_1036_909721_0",1.5,1.12633176284475
"11",1036,924244,"11744_1036_924244_0",1.5,1.12110566351872
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.69728000695247
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.47125250987943
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.952641679457839
"15",1036,1503370,"9339_1036_1503370_0",1.5,0.683270817550793
"16",1061,687798,"39863_1061_687798_0",1.5,1.25785111493952
"17",1061,687799,"46535_1061_687799_0",1.5,1.26317472487212
"18",1061,687802,"40662_1061_687802_0",1.5,0.986595537062994
"19",1061,722045,"41222_1061_722045_0",1.5,1.24730186671516
"20",1061,724859,"39415_1061_724859_0",1.5,1.27036613510096
"21",1061,724878,"39770_1061_724878_0",1.5,1.00986623771864
"22",1061,905944,"43904_1061_905944_0",1.5,0.804560948537218
"23",1061,905949,"38443_1061_905949_0",1.5,1.15168655190368
"24",1061,905967,"39501_1061_905967_0",1.5,1.38041548981001
"25",1061,910931,"42078_1061_910931_0",1.5,0.686367229131777
"26",1061,924244,"38909_1061_924244_0",1.5,1.02819705188969
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.47275791733423
"28",1061,1290908,"42382_1061_1290908_0",1.5,0.978315692133667
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.75852002795498
"30",1373,687777,"14756_1373_687777_0",1.5,0.973768814013298
"31",1373,687799,"17692_1373_687799_0",1.5,1.03111993494299
"32",1373,687812,"17706_1373_687812_0",1.5,1.19517373852145
"33",1373,724868,"15419_1373_724868_0",1.5,1.28575382488655
"34",1373,753600,"22604_1373_753600_0",1.5,0.738926272148182
"35",1373,905967,"21607_1373_905967_0",1.5,1.14620160999321
"36",1373,910931,"42078_1373_910931_0",1.5,0.667035520019816
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.30664032825085
"38",1373,1240202,"20187_1373_1240202_0",1.5,0.935324259854931
"39",1373,1247873,"41226_1373_1247873_0",1.5,1.02911338611741
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.78411954906117
"41",1373,1298348,"21200_1373_1298348_0",1.5,1.02836506622815
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.05415794300914
