"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,1.42407908171931
"2",1036,687997,"8856_1036_687997_0",1.5,1.44246407488693
"3",1036,713878,"3538_1036_713878_0",1.5,1.45080336781362
"4",1036,713880,"9065_1036_713880_0",1.5,1.40628609370072
"5",1036,753565,"10028_1036_753565_0",1.5,1.45420385315
"6",1036,753582,"51107_1036_753582_0",1.5,1.47810070809491
"7",1036,753589,"10641_1036_753589_0",1.5,1.32037190933284
"8",1036,753594,"9773_1036_753594_0",1.5,1.43560812971072
"9",1036,907295,"11853_1036_907295_0",1.5,1.24684629758086
"10",1036,908468,"51082_1036_908468_0",1.5,1.29387929154574
"11",1036,910692,"9240_1036_910692_0",1.5,1.48537997975114
"12",1036,1240192,"15424_1036_1240192_0",1.5,1.3433688029409
"13",1036,1303901,"43385_1036_1303901_0",1.5,1.46165461631332
"14",1061,687983,"43736_1061_687983_0",1.5,1.04564053236796
"15",1061,687985,"38232_1061_687985_0",1.5,1.57795498302474
"16",1061,688006,"40118_1061_688006_0",1.5,1.29141730125962
"17",1061,688011,"42008_1061_688011_0",1.5,1.30589783741033
"18",1061,688018,"50887_1061_688018_0",1.5,1.41085490923217
"19",1061,713878,"46554_1061_713878_0",1.5,1.4515666943937
"20",1061,724872,"42740_1061_724872_0",1.5,0.591904993048096
"21",1061,753588,"42035_1061_753588_0",1.5,1.56312866219063
"22",1061,906808,"43112_1061_906808_0",1.5,1.31725702749345
"23",1061,1240186,"40129_1061_1240186_0",1.5,1.1658000113427
"24",1061,1240193,"45653_1061_1240193_0",1.5,1.52669646725457
"25",1061,1297439,"44602_1061_1297439_0",1.5,1.69356087280301
"26",1061,1303901,"43385_1061_1303901_0",1.5,1.40185892254864
"27",1373,688013,"21954_1373_688013_0",1.5,0.957144808525445
"28",1373,688027,"19696_1373_688027_0",1.5,1.25048028377224
"29",1373,753547,"15088_1373_753547_0",1.5,1.46003801858605
"30",1373,753551,"50884_1373_753551_0",1.5,1.19384931059466
"31",1373,753588,"42035_1373_753588_0",1.5,1.55529061540034
"32",1373,753589,"15411_1373_753589_0",1.5,1.33821053194166
"33",1373,753605,"53747_1373_753605_0",1.5,0.894614863509501
"34",1373,908481,"53917_1373_908481_0",1.5,1.37505289349237
"35",1373,910937,"20402_1373_910937_0",1.5,1.20507353832322
"36",1373,1240186,"22400_1373_1240186_0",1.5,1.12412847550604
"37",1373,1297438,"50648_1373_1297438_0",1.5,1.10249713114086
"38",1373,1298349,"22397_1373_1298349_0",1.5,1.22353786702785
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.54300722446759
"40",1373,1330972,"21956_1373_1330972_0",1.5,1.25823999901116
