"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687980,"9748_1036_687980_0",1.5,0.960625723821085
"2",1036,687997,"8856_1036_687997_0",1.5,0.748934153295837
"3",1036,713878,"3538_1036_713878_0",1.5,0.894824846948848
"4",1036,713880,"9065_1036_713880_0",1.5,0.836791563274321
"5",1036,753565,"10028_1036_753565_0",1.5,0.723522738423945
"6",1036,753582,"51107_1036_753582_0",1.5,0.885133164648884
"7",1036,753589,"10641_1036_753589_0",1.5,0.669114025941393
"8",1036,753594,"9773_1036_753594_0",1.5,0.719280437344269
"9",1036,907295,"11853_1036_907295_0",1.5,0.712068643720861
"10",1036,908468,"51082_1036_908468_0",1.5,0.722073791775474
"11",1036,910692,"9240_1036_910692_0",1.5,0.858902443524556
"12",1036,1240192,"15424_1036_1240192_0",1.5,0.791460038690638
"13",1036,1303901,"43385_1036_1303901_0",1.5,0.748799003770417
"14",1061,687983,"43736_1061_687983_0",1.5,0.605919652340351
"15",1061,687985,"38232_1061_687985_0",1.5,1.03013750201253
"16",1061,688006,"40118_1061_688006_0",1.5,0.787793475105642
"17",1061,688011,"42008_1061_688011_0",1.5,0.785819491744268
"18",1061,688018,"50887_1061_688018_0",1.5,0.779811204481204
"19",1061,713878,"46554_1061_713878_0",1.5,0.847589941267637
"20",1061,724872,"42740_1061_724872_0",1.5,0.261981854938957
"21",1061,753588,"42035_1061_753588_0",1.5,0.979644020982007
"22",1061,906808,"43112_1061_906808_0",1.5,0.817340155741031
"23",1061,1240186,"40129_1061_1240186_0",1.5,0.710688969986668
"24",1061,1240193,"45653_1061_1240193_0",1.5,0.959728622969323
"25",1061,1297439,"44602_1061_1297439_0",1.5,0.980372411725357
"26",1061,1303901,"43385_1061_1303901_0",1.5,0.883529069738913
"27",1373,688013,"21954_1373_688013_0",1.5,0.438370258954751
"28",1373,688027,"19696_1373_688027_0",1.5,0.690784948485347
"29",1373,753547,"15088_1373_753547_0",1.5,0.945892069370856
"30",1373,753551,"50884_1373_753551_0",1.5,0.816317767563149
"31",1373,753588,"42035_1373_753588_0",1.5,0.997544849153732
"32",1373,753589,"15411_1373_753589_0",1.5,0.66329010387875
"33",1373,753605,"53747_1373_753605_0",1.5,0.478128034946464
"34",1373,908481,"53917_1373_908481_0",1.5,0.614418459330145
"35",1373,910937,"20402_1373_910937_0",1.5,0.746647664200437
"36",1373,1240186,"22400_1373_1240186_0",1.5,0.802651577353653
"37",1373,1297438,"50648_1373_1297438_0",1.5,0.746583556405193
"38",1373,1298349,"22397_1373_1298349_0",1.5,0.546673498460694
"39",1373,1322212,"16407_1373_1322212_0",1.5,1.05243362297745
"40",1373,1330972,"21956_1373_1330972_0",1.5,0.937367261654974
