"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687448,"12605_1036_687448_0",0.679965680019019,0.68089463600084
"2",1036,753546,"3413_1036_753546_0",1.5,0.526503729345972
"3",1036,753581,"50642_1036_753581_0",1.5,0.646276596184095
"4",1036,905955,"17697_1036_905955_0",1.5,0.50121330375242
"5",1036,905976,"16580_1036_905976_0",0.491634491719219,0.608603594563793
"6",1036,906813,"41371_1036_906813_0",0.663234663290791,0.825704920711128
"7",1036,906814,"13209_1036_906814_0",1.5,0.499135485050905
"8",1036,906818,"14775_1036_906818_0",0.564993565066066,0.594352777390016
"9",1036,906865,"12607_1036_906865_0",0.861432861455956,0.578541389856765
"10",1036,907058,"15753_1036_907058_0",1.5,0.621693979547669
"11",1036,907067,"13706_1036_907067_0",0.71943371948048,0.796834273810817
"12",1036,910921,"12480_1036_910921_0",0.818532818563063,0.478950417615133
"13",1036,1240125,"50895_1036_1240125_0",0.705276705325826,0.177817755487672
"14",1036,1240226,"11772_1036_1240226_0",0.882453882473473,0.432821219639666
"15",1036,1287706,"41735_1036_1287706_0",0.553839553913914,0.574478330202999
"16",1061,753579,"51085_1061_753579_0",1.5,1.14721395335935
"17",1061,905976,"45077_1061_905976_0",0.601029601096096,1.07971655847034
"18",1061,906813,"41371_1061_906813_0",1.5,1.11610628851627
"19",1061,906814,"39075_1061_906814_0",1.5,0.866145920403113
"20",1061,906830,"38306_1061_906830_0",1.5,1.03484973309247
"21",1061,907067,"40316_1061_907067_0",1.5,1.04829613052513
"22",1061,907169,"39429_1061_907169_0",1.5,1.03763523419206
"23",1061,908124,"42658_1061_908124_0",0.652509652567568,1.02115026276688
"24",1061,910853,"43716_1061_910853_0",1.5,0.786164401962826
"25",1061,925339,"41576_1061_925339_0",1.5,0.825110391898654
"26",1061,1240130,"42082_1061_1240130_0",0.580866580936437,0.933585352231902
"27",1061,1240226,"37935_1061_1240226_0",0.703989704039039,0.713095611809333
"28",1061,1287706,"41735_1061_1287706_0",0.77992277995946,0.668029526229985
"29",1061,1298144,"41560_1061_1298144_0",1.5,0.837289729629899
"30",1373,687448,"21176_1373_687448_0",1.5,0.760516427491771
"31",1373,753579,"51085_1373_753579_0",1.5,0.759344692352533
"32",1373,906792,"21166_1373_906792_0",1.5,0.750770093152712
"33",1373,906793,"14887_1373_906793_0",0.195195195329329,0.707243385130882
"34",1373,906813,"41371_1373_906813_0",0.3148863150005,0.792715924448411
"35",1373,907058,"15754_1373_907058_0",1.5,0.771635002795247
"36",1373,907067,"20458_1373_907067_0",0.225654225783283,0.849968941899047
"37",1373,909784,"17354_1373_909784_0",1.5,0.731573939027266
"38",1373,925339,"41576_1373_925339_0",1.5,0.762079298606484
"39",1373,930301,"42663_1373_930301_0",1.5,0.330829909706083
"40",1373,1240130,"42082_1373_1240130_0",0.142857143,0.747357811584494
"41",1373,1287706,"41735_1373_1287706_0",0.30716430727978,0.530780648561227
"42",1373,1299078,"15288_1373_1299078_0",1.5,0.564602031193319
"43",1373,1299081,"20390_1373_1299081_0",1.5,0.890823521203258
