"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,687794,"42013_1036_687794_0",1.5,1.17196898098557
"2",1036,687798,"7034_1036_687798_0",1.5,1.23593499719634
"3",1036,687799,"17691_1036_687799_0",1.5,1.27830944312517
"4",1036,722066,"13758_1036_722066_0",1.5,0.967714589151849
"5",1036,724866,"15836_1036_724866_0",1.5,1.2605192461489
"6",1036,905949,"11151_1036_905949_0",1.5,1.20252108061911
"7",1036,905970,"39732_1036_905970_0",1.5,1.03632874453526
"8",1036,906791,"4144_1036_906791_0",1.5,1.47153974617679
"9",1036,907786,"49742_1036_907786_0",1.5,1.00361454252328
"10",1036,909721,"10899_1036_909721_0",1.5,1.00810976995026
"11",1036,924244,"11744_1036_924244_0",1.5,1.13130358959589
"12",1036,1240145,"9354_1036_1240145_0",1.5,1.60385578235228
"13",1036,1240190,"11261_1036_1240190_0",1.5,1.44644416175444
"14",1036,1290908,"17905_1036_1290908_0",1.5,0.897786812580959
"15",1036,1503370,"9339_1036_1503370_0",1.5,0.729747275549562
"16",1061,687798,"39863_1061_687798_0",1.5,1.28739091485554
"17",1061,687799,"46535_1061_687799_0",1.5,1.26974576474945
"18",1061,687802,"40662_1061_687802_0",1.5,0.938842061005727
"19",1061,722045,"41222_1061_722045_0",1.5,1.24597490511328
"20",1061,724859,"39415_1061_724859_0",1.5,1.34106342532001
"21",1061,724878,"39770_1061_724878_0",1.5,1.01577798103388
"22",1061,905944,"43904_1061_905944_0",1.5,0.784857276051359
"23",1061,905949,"38443_1061_905949_0",1.5,1.03486823443753
"24",1061,905967,"39501_1061_905967_0",1.5,1.30709312514973
"25",1061,910931,"42078_1061_910931_0",1.5,0.708388083964734
"26",1061,924244,"38909_1061_924244_0",1.5,1.03151754160218
"27",1061,1240187,"45322_1061_1240187_0",1.5,1.31147115274652
"28",1061,1290908,"42382_1061_1290908_0",1.5,0.930267575846085
"29",1061,1298347,"45674_1061_1298347_0",1.5,0.805695520644303
"30",1373,687777,"14756_1373_687777_0",1.5,0.850527845322423
"31",1373,687799,"17692_1373_687799_0",1.5,1.16860506363709
"32",1373,687812,"17706_1373_687812_0",1.5,1.19233689833961
"33",1373,724868,"15419_1373_724868_0",1.5,1.28404761792313
"34",1373,753600,"22604_1373_753600_0",1.5,0.854478985616333
"35",1373,905967,"21607_1373_905967_0",1.5,1.17010005945187
"36",1373,910931,"42078_1373_910931_0",1.5,0.835523394741059
"37",1373,1240145,"15819_1373_1240145_0",1.5,1.45457311882613
"38",1373,1240202,"20187_1373_1240202_0",1.5,0.999480121406041
"39",1373,1247873,"41226_1373_1247873_0",1.5,1.08580083835772
"40",1373,1290908,"17906_1373_1290908_0",1.5,0.923112884004977
"41",1373,1298348,"21200_1373_1298348_0",1.5,0.936004252202228
"42",1373,1298537,"21636_1373_1298537_0",1.5,1.14455003503852
