"","DRUG_ID","COSMIC_ID","SCAN_DRUGID_COSMICID_KEY","IC50","SRMF_IC50"
"1",1036,905945,"12701_1036_905945_0",1.5,0.876650027633854
"2",1036,905960,"15830_1036_905960_0",1.5,0.737325996996225
"3",1036,906844,"13015_1036_906844_0",0.579150579220721,0.678769121772383
"4",1036,906851,"9210_1036_906851_0",1.5,0.923882158267829
"5",1036,907045,"14521_1036_907045_0",1.5,0.984627862721889
"6",1036,907046,"40910_1036_907046_0",1.5,0.94830231771047
"7",1036,908120,"19691_1036_908120_0",1.5,0.287299360050599
"8",1036,908121,"10643_1036_908121_0",1.5,1.05473897776011
"9",1036,909907,"17820_1036_909907_0",1.5,0.917661516933244
"10",1036,910704,"6885_1036_910704_0",1.5,0.841909516779145
"11",1036,910948,"10098_1036_910948_0",1.5,0.857409839769091
"12",1036,924240,"17715_1036_924240_0",1.5,0.688342754201886
"13",1061,749709,"40087_1061_749709_0",1.5,0.60136942856814
"14",1061,749710,"39904_1061_749710_0",1.5,0.860250531682288
"15",1061,749712,"44371_1061_749712_0",1.5,1.05642418125033
"16",1061,905946,"39066_1061_905946_0",1.5,0.998476664780121
"17",1061,905960,"43330_1061_905960_0",1.5,0.796523706334953
"18",1061,906862,"39304_1061_906862_0",1.5,0.844511761996962
"19",1061,908123,"45463_1061_908123_0",1.5,0.810283408086288
"20",1061,908151,"43594_1061_908151_0",1.5,0.676784279022802
"21",1061,925338,"43115_1061_925338_0",1.5,0.768868847699069
"22",1061,1290798,"39908_1061_1290798_0",1.5,0.757665041597053
"23",1373,905946,"19629_1373_905946_0",1.5,0.912505099088343
"24",1373,905957,"18448_1373_905957_0",1.5,0.761600230237405
"25",1373,906862,"19847_1373_906862_0",1.5,1.07484813981143
"26",1373,907045,"19611_1373_907045_0",1.5,1.10343186271963
"27",1373,907046,"40768_1373_907046_0",1.5,0.89452301698598
"28",1373,909778,"18101_1373_909778_0",1.5,0.719526218218393
"29",1373,910852,"15122_1373_910852_0",1.5,0.568738514234837
"30",1373,910910,"18109_1373_910910_0",1.5,0.7044316766348
"31",1373,910948,"14948_1373_910948_0",1.5,0.891391873515301
"32",1373,1240172,"15557_1373_1240172_0",1.5,0.781134651232156
"33",1373,1290922,"22949_1373_1290922_0",1.5,0.947316213034854
